ID,pred_label
1,0
2,0
3,2
4,1
5,1
6,2
7,1
8,0
9,1
10,2
11,2
12,0
13,2
14,0
15,0
16,1
17,2
18,0
19,0
20,2
21,1
22,1
23,0
24,0
25,2
26,0
27,1
28,0
29,1
30,0
31,1
32,0
33,0
34,0
35,1
36,0
37,1
38,0
39,2
40,0
41,1
42,0
43,2
44,0
45,0
46,0
47,0
48,2
49,2
50,0
51,0
52,2
53,0
54,2
55,0
56,1
57,1
58,1
59,2
60,0
61,0
62,0
63,1
64,1
65,1
66,0
67,0
68,1
69,0
70,0
71,0
72,2
73,2
74,0
75,0
76,1
77,0
78,2
79,0
80,0
81,1
82,1
83,0
84,0
85,0
86,1
87,0
88,0
89,0
90,0
91,2
92,0
93,2
94,0
95,0
96,1
97,0
98,0
99,1
100,2
101,2
102,0
103,0
104,2
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,1
113,2
114,0
115,0
116,1
117,2
118,2
119,0
120,0
121,1
122,0
123,0
124,0
125,1
126,1
127,0
128,0
129,1
130,0
131,1
132,0
133,0
134,0
135,0
136,2
137,0
138,2
139,0
140,1
141,2
142,1
143,0
144,1
145,1
146,2
147,2
148,2
149,0
150,0
151,1
152,0
153,1
154,2
155,0
156,0
157,1
158,1
159,2
160,0
161,1
162,0
163,0
164,2
165,2
166,1
167,0
168,2
169,0
170,0
171,2
172,0
173,1
174,1
175,0
176,0
177,1
178,0
179,1
180,1
181,2
182,2
183,0
184,0
185,2
186,0
187,0
188,0
189,1
190,2
191,0
192,0
193,0
194,2
195,1
196,0
197,0
198,1
199,0
200,0
201,1
202,0
203,1
204,0
205,1
206,2
207,1
208,0
209,0
210,0
211,0
212,1
213,0
214,0
215,0
216,1
217,0
218,0
219,0
220,1
221,1
222,0
223,1
224,0
225,1
226,2
227,2
228,2
229,0
230,0
231,0
232,2
233,0
234,0
235,0
236,0
237,0
238,0
239,1
240,2
241,1
242,2
243,1
244,0
245,0
246,1
247,1
248,0
249,2
250,0
251,0
252,0
253,0
254,2
255,2
256,2
257,0
258,1
259,2
260,2
261,2
262,0
263,2
264,2
265,2
266,0
267,2
268,2
269,2
270,2
271,2
272,2
273,2
274,2
275,0
276,2
277,2
278,0
279,2
280,2
281,2
282,2
283,2
284,0
285,2
286,2
287,2
288,2
289,0
290,2
291,1
292,0
293,2
294,0
295,2
296,2
297,2
298,2
299,2
300,2
301,2
302,2
303,2
304,2
305,2
306,2
307,2
308,2
309,2
310,2
311,1
312,2
313,2
314,2
315,1
316,0
317,0
318,0
319,0
320,2
321,2
322,1
323,2
324,2
325,1
326,0
327,1
328,0
329,2
330,2
331,2
332,1
333,0
334,2
335,1
336,2
337,0
338,2
339,2
340,2
341,1
342,1
343,1
344,1
345,2
346,2
347,1
348,1
349,2
350,1
351,0
352,2
353,1
354,2
355,2
356,1
357,1
358,2
359,2
360,0
361,1
362,1
363,0
364,1
365,2
366,0
367,0
368,2
369,2
370,2
371,0
372,1
373,2
374,0
375,1
376,2
377,0
378,1
379,2
380,0
381,1
382,2
383,2
384,2
385,2
386,1
387,2
388,0
389,1
390,1
391,0
392,1
393,0
394,0
395,2
396,2
397,1
398,2
399,2
400,2
401,0
402,2
403,1
404,1
405,2
406,1
407,0
408,2
409,1
410,0
411,2
412,1
413,2
414,2
415,2
416,1
417,0
418,2
419,1
420,2
421,1
422,2
423,0
424,1
425,0
426,2
427,0
428,2
429,2
430,0
431,2
432,2
433,2
434,0
435,2
436,2
437,0
438,0
439,0
440,1
441,1
442,1
443,2
444,2
445,2
446,1
447,2
448,2
449,0
450,2
451,1
452,0
453,1
454,2
455,2
456,1
457,2
458,0
459,0
460,0
461,0
462,2
463,0
464,2
465,0
466,2
467,2
468,2
469,2
470,2
471,1
472,0
473,0
474,0
475,1
476,2
477,1
478,0
479,0
480,2
481,0
482,1
483,2
484,0
485,2
486,0
487,2
488,0
489,2
490,1
491,1
492,2
493,1
494,2
495,2
496,0
497,1
498,1
499,1
500,1
501,1
502,2
503,1
504,1
505,1
506,0
507,0
508,1
509,2
510,2
511,0
512,0
513,1
514,0
515,2
516,2
517,1
518,2
519,0
520,2
521,2
522,1
523,0
524,0
525,0
526,2
527,0
528,0
529,2
530,1
531,1
532,2
533,0
534,2
535,2
536,0
537,2
538,1
539,2
540,1
541,0
542,2
543,2
544,1
545,0
546,2
547,1
548,2
549,2
550,2
551,1
552,2
553,2
554,0
555,0
556,1
557,2
558,0
559,0
560,0
561,0
562,2
563,0
564,1
565,1
566,2
567,2
568,2
569,0
570,0
571,2
572,2
573,2
574,2
575,1
576,1
577,0
578,2
579,2
580,2
581,2
582,1
583,2
584,1
585,2
586,1
587,0
588,0
589,0
590,0
591,2
592,1
593,0
594,0
595,1
596,0
597,0
598,0
599,0
600,0
601,0
602,0
603,2
604,0
605,0
606,0
607,0
608,0
609,2
610,0
611,0
612,0
613,0
614,2
615,2
616,0
617,0
618,0
619,0
620,0
621,0
622,0
623,0
624,0
625,0
626,2
627,0
628,0
629,0
630,2
631,2
632,0
633,0
634,0
635,0
636,0
637,0
638,0
639,0
640,0
641,2
642,1
643,1
644,0
