ID,Target,Text,True_Label_ID,Predicted_Label_ID,True_Label,Predicted_Label,Confidence,Entropy,Prob_Against,Prob_None,Prob_Favor
32,Digital Transformation, نقل الاموال مكلفة وخطرة وطبع النقود بعد مكلف عشان كذا التحول للدفع الالكتروني. الكاش يضيع او ينسرق او يتلف,2,0,Favor,Against,0.5848493154898294,0.7196524382530898,0.5848493154898294,0.008373233406126205,0.4067774292118932
62,Covid Vaccine,#اخذت_جرعه_لقاح_ولا_باقي للاسف ماحولنا مراكز تطعيم اقرب شي بعد ١٥٠ كيلو وان اخذته انا غيري كثير من اهل الديره مايقدرون ياخذونه 🤷🏻‍♀️ ,2,1,Favor,None,0.7184066285266463,0.6195414976611647,0.004994799202827015,0.7184066285266463,0.27659853745357227
148,Digital Transformation,#كلمه_للحب_الالكتروني ٤جي ما عاد تتحمل التعامل مع الحب الالكتروني لانها ضعيفه وبثها مو ثابت  يجب التحول فورا لخدمه ٥ جي لمواكبة السرعه ٠ URL,2,0,Favor,Against,0.7317158440541701,0.6912584671660242,0.7317158440541701,0.038151330580696904,0.23013281813724057
281,Covid Vaccine,"#سعوديون_يحذفون_توكلنا  وكأنه زحمة البشر ذي الأيام مو نفسها في الحج  بس هاه الحج لازم تطعيم كورونا اللي انتهى وماعاد يعتبر جائحة لكن العمرة عادي 🥲 ""تعرف ايه عن المنطق؟"" URL",2,1,Favor,None,0.8908837907299029,0.4114010563359107,0.07628390809170302,0.8908837907299029,0.032832278959541335
286,Covid Vaccine,اللي استغربه من حقين الانت فاكسز انهم يقولوا راح ناخذ تطعيم كورونا الين نموت على اساس انه شي جديد ذا مو تطعيمات الانفلونزا كل سنة وبعض التطعيمات كل كم سنة معينة وانه الموضوع تجارة وشغل الله يقهرهم ماعندهم حاجة صاحية يحاججون الناس فيها,2,0,Favor,Against,0.9873780251539218,0.07614960912799519,0.9873780251539218,0.007744439476702043,0.004877518701203778
367,Digital Transformation,🏹الأمر طبيعي جداً أن يُنشأ مركزاً للدفاع الإلكتروني في ظل التحول إلى الحكومة الرقمية فالنظام دون حماية ودفاع عنه ضد الغزاة المارقين أصبح أمر واجب وخاصة عندما تكون جاراً بلا أدب وأصيب بالشبع بعد فقر لأنهم لا يشكرون نعمة انعمها الله عليهم.  #مركز_الدفاع_الالكتروني,2,1,Favor,None,0.6727381737512184,0.8283109299591098,0.09382905405657797,0.6727381737512184,0.233432748837182
389,Women empowerment,متى المجتمع يتخطى موضوع تمكين المراه ويتقبلونه ؟,2,1,Favor,None,0.9855167341394613,0.08227052368487592,0.0024350022006723046,0.9855167341394613,0.01204826066145496
530,Digital Transformation,  للاسف خدماتكم سيئة للغاية  نريد نسجل لازم نروح مكتب سند و بعدها نرجع مكتبكم نريد نلغي روح مكتب سند وبعدها نرجع معكم أين التحول الإلكتروني,2,0,Favor,Against,0.919560378814732,0.30879578303441624,0.919560378814732,0.07106637187038461,0.009373314517208268
839,Digital Transformation, اتمنى النظر في المادة 77 والاخطر منها التسارع في التحول الرقمي بدون دراسة تبعات . اتمنى ان لايكون هناك تحول رقمي الا بعد دراسة اثاره الاجتماعية والوظيفية الخ    التقنية جميلة لكن ان تقتل وظائف الناس لرفع ارباح وتوفير مصروفات على حساب الالاف ,2,0,Favor,Against,0.9979433130738717,0.01619726940758665,0.9979433130738717,0.0011133773532728162,0.0009433315705694362
957,Covid Vaccine, لانريد تطعيم والسلام مافي عندنا شي يعني بالصميل نأخذ لقاح,2,0,Favor,Against,0.9974547955210139,0.019168972489383145,0.9974547955210139,0.000629079226345492,0.0019160965389686975
1070,Digital Transformation, بدل تدعم التحول الإلكتروني والخدمات الإلكترونية تقول عطلوها دا كلام غريب,2,0,Favor,Against,0.7122411356024533,0.6891672500840578,0.7122411356024533,0.026759326294618992,0.26099950411798134
1172,Digital Transformation,الحكومة المصرية تستعرض 7 مبادرات للتحول الرقمي #صوت_العرب #كورونا  #مصر #التحول_الرقمي  URL URL,2,1,Favor,None,0.9161333936568016,0.30500585780904205,0.00427655297746312,0.9161333936568016,0.07959006631318633
1209,Covid Vaccine,🇸🇦 مـﻧـــ الخاصــ 📩   هل يوجد تطعيم كورونا بدون موعد في معرض اكسبوا بمعارض الظهران,2,1,Favor,None,0.9801689713103096,0.1102746026963905,0.007029618481979102,0.9801689713103096,0.012801475519915482
1277,Covid Vaccine,ملاحظة ______ مثل ماتم تسهيل أعطانا انا وابنائي كروت تطعيم كورونا ارجو تسهيل وضع معاملتنا والاسراع بإنهاء معاناه استمرت اكثر من ٣٥ سنه تقريبا معاناه نتوارثها الآباء ونورثها للأبناء؟؟ الابناء لا يستطيعون التسجيل في الجامعه ولا وظيفة تقبل توظيفهم  حتى المسشفيات لانستطيع الدخول لها URL,2,1,Favor,None,0.9919282595216057,0.05098369906233803,0.0064539789960119595,0.9919282595216057,0.001617750959494063
1485,Covid Vaccine,#كلوب_هاوس   يعني الحين شهادة تطعيم كورونا ل #ابو_سعبولة او #تيمورلنك  أهم من شهادة الدكتوراة للهامات والقامات السعودية   #جارح  #الطيار URL,2,1,Favor,None,0.6786672773764216,0.8505611407375808,0.16318966610332156,0.6786672773764216,0.15814300051123456
1829,Covid Vaccine,أقوى صاروخ سمعته عن تطعيم كورونا  أن التطعيم يدخل في جيناتنا ويحولنا زومي 😭😭😭😭😭😭😭😭💔💔💔💔💔💔💔💔💔💔 لاااااااا والله مب جذي  حجي فاهم الموضوع وايد غللللللططططط!!!!😭💔 المشكلة أن مقتنع!!!😭😭 مافكرت ولو لثانية أني اناقشه صراحة 🙂,2,0,Favor,Against,0.8559817569908347,0.5111456728451205,0.8559817569908347,0.07992225451128523,0.064095950893063
1895,Covid Vaccine,   جلس يتكلم ان تطعيم كورونا مؤامره ،  وبعدها تطعم🙂,2,0,Favor,Against,0.7311752131650378,0.7625125640352713,0.7311752131650378,0.16249101766501162,0.10633377210728645
1902,Digital Transformation,انا اقول غيرو اسم سهل الى صعب وايد ابرك في السابق كنا نروح الوزارة ربع ساعة تكون مجدد رخصة الاستيراد مع التحول الالكتروني المعامله صار لها اسبوع عند الموظف خووووش تحول الكتروني  ومسمي اسم منصته سهل  انتوا وين والتطور وين,2,0,Favor,Against,0.6861213402739659,0.6524024155916434,0.6861213402739659,0.006139495831905118,0.3077391309827873
1960,Digital Transformation,  اهم شيء جاهزية البنية التحتية للتحول الإلكتروني  حتى الآن شركات الإتصالات عاجزة عن توفير نت يواكب هذا الطموح. النت عندنا ضعيف والشبكة العنكبوتية هي الحلقة الأضعف التي تجعلنا نعيد حساباتنا الف مرة قبل التفكير بتأييد هذا التحول.,2,0,Favor,Against,0.8221593581348305,0.5666304619183593,0.8221593581348305,0.04313802772477392,0.13470262731720173
2060,Covid Vaccine,  هذا لقاح يعني تطعيم مثل تطعيم الشوكيه في الحج والانوفلونزا الموسميه ماهو علاج لكورونا  ماحد جابر احد(همسه الله يخارجنا من بعض المدرعمين),2,1,Favor,None,0.6565713365118189,0.8245181044859853,0.07577529188452012,0.6565713365118189,0.26765333357718835
2354,Covid Vaccine,تأخرت السلطنة في اللقاح رفعتوا هاشتاق وقلتوا مانبي حظر ونبي لقاح حالنا حال الدول كلها .  وصل اللقاح وصار التطعيم اجباري للكل قلتوا مانبي تطعيم ورفعتوا هاشتاق #لا_للتطعيم_الاجباري   ماذا تريدون ايها الشعب العظيم؟ 🤣🤣,2,0,Favor,Against,0.5133180692302202,0.7211311786288276,0.5133180692302202,0.0051039377842795955,0.4815779839755273
2446,Covid Vaccine,MENTION MENTION MENTION مين قال لك إنو إلي إنصابو بكورونا بدون تطعيم كانت أعراضهم خفيفة و ما تعبو .. إمي و أختي صابتهم كورونا و ما كانو مطعمين و تعبو كتييييير من الكورونا و أعراضها,2,0,Favor,Against,0.9819397820756872,0.1028508089775147,0.9819397820756872,0.00975350436701189,0.00830665760178784
2486,Covid Vaccine,MENTION MENTION MENTION كل الادويه في العالم لها اثار جانبيه ولو نص بالمئه. ومافي دواء او مادة طبيه تخلوا من هذه الاثار. حتئ التطعيمات يلي خذيتها في الصغر لها اثار جات علئ تطعيم كورونا تريده بدون اثار جانبيه ؟؟!!,2,0,Favor,Against,0.7419461007259127,0.5931217263294261,0.7419461007259127,0.004358875843572361,0.253695027243532
2800,Digital Transformation, سنعرف ماهي الصحافة عندما يتوقف الدعم الحكومي لن تستطيع دفع فواتير تشغيلها! هل ستصمد على قدميها في ظل التحول الرقمي!! وجود ٤ صحف في دولة صغيرة  تراجع المبيعات والاعلانات وأخبار مكررة. السلطة الرابعة لدينا تحتاج للتحول الرقمي بدلاً من الورق المطبوع,2,0,Favor,Against,0.7469524644331597,0.6395108879087682,0.7469524644331597,0.021619650609043806,0.23142785475894925
2984,Covid Vaccine,   الوفاة من التطعيمات العادية اكثر بكتير من تطعيم كورونا,2,0,Favor,Against,0.996260464779687,0.02713933296772082,0.996260464779687,0.002267167901019089,0.0014724342592607371
3083,Covid Vaccine,لاحول ولا قوة الابالله  لما الحين فيه بهايم بالسوشل يطلعون لك ويقول مركبينكم الباص مع :#الكرونا السالفة كلها جذبه لايقصون عليكم بالتطعيم !!عطوني واحد👞🥾 😡 #تطعيم_كورونا,2,0,Favor,Against,0.9628524529113409,0.16707765020704213,0.9628524529113409,0.002183912955657488,0.034963655656646296
3195,Women empowerment,ولكن ذالك النظام  يملي عليهنّ ما يجب أن يلبسن  فهل من المنطقي تمكين المرأة من خلال سلب إرادتها الحرة وحقها في الاختيار ؟!   راقصة فرنسية قررت اعتناق الإسلام وارتداء الحجاب لكنها انصدمت ب عنصرية النظام ضد المسلمين وب الاخص المسلمات المحجبات 👇👇 URL,2,0,Favor,Against,0.9902091655586499,0.0600902697308713,0.9902091655586499,0.0020712072505043055,0.007719642227267528
3199,Women empowerment,"MENTION عندما تقارن بين البرلمانات الحرة والبرلمانات القائمة على الديكتاتورية والتعيين حينها لا يجدي الحديث حول ""تمكين المرأة""   فالمرأة والرجل في برلمانكم لا يتمتعان بالحرية التي يتمتع بها النيوزيلندي أو الأمريكي الذي تزايد عليه الآن",2,0,Favor,Against,0.886782836692507,0.3881556778176505,0.886782836692507,0.010500404382314575,0.10271673924927707
3239,Digital Transformation,في تعديل الأخطاء بالأحكام سابقاً كان من خلال مراجعتين ثلاث تستوي  اما بعد التحول الالكتروني فيتم الرد عليك بانه تم تحويل طلبك للجهة المختصة بتعديل هذا الخطإ.. ومن ثم الغموض ثم الغموض والانتظار الى قريب الشهر دون نتيجة واضحة .   #عيوب_العمل_عن_بعد,2,0,Favor,Against,0.9912706920357242,0.053429545281025295,0.9912706920357242,0.007605469587692046,0.0011238772901277737
3368,Digital Transformation,   امانة الشرقية هل يعقل شركة المواقف الذكيه لاتوفر خدمة الدفع عبر مدى ولا تقبل الريال الورقي فقط المعدني ونحن الان في زمن التحول الالكتروني ومكافحة  كورونا .هل هذا  يعقل,2,1,Favor,None,0.7076192614617407,0.7913533302309568,0.19348485637526583,0.7076192614617407,0.09889584141486202
3545,Covid Vaccine,📌 هل تطعيم فيروس كورونا آمن لأصحاب الأمراض المزمنة؟   ✅ الإجابة نعم! تقول منظمة الصحة العالمية إنه لقاحات #كوفيد19 آمنة لمعظم الأشخاص يلي تبلغ أعمارهم 18 سنة وأكثر  بما فيهم الناس يلي تعاني من حالات مرضية مثل ارتفاع ضغط الدم والسكري والربو والأمراض الرئوية وأمراض الكبد والكلى. URL,2,1,Favor,None,0.7384026317190432,0.699166003989737,0.21376015331831408,0.7384026317190432,0.047837252232986335
3662,Covid Vaccine,  مين قالك انه اللقاح يوقف كورونا  هو يعود الجسم على ممانعه هذا الفيروس عشان لو دخل الجسم يقدر يقاومه بشكل افضل من السخص اللي مااخذ تطعيم,2,1,Favor,None,0.5964611565305309,0.7224678122343335,0.3932118296134006,0.5964611565305309,0.010326966960923547
3702,Women empowerment,نركز على تمكين المرأة بتمرتبان المخلل و الطبايخ *هم بقولوا هيك* ,2,0,Favor,Against,0.9098232269966808,0.36442677001269125,0.9098232269966808,0.03830110944580591,0.0518756506475082
3785,Women empowerment, تمكين المراه وتشغيلها والمساواة مع الرجل وبلاش رجعيه وبدنا تحرر.... صح الاجيال والنخب بدهم هيك هاي النتيجه شغل بس للبنات والشباب عاطلين عن العمل يعني فيش زواج يعني انتشار للزنى...,2,0,Favor,Against,0.5783030481275746,0.6834118750038903,0.5783030481275746,0.00031435212970703515,0.42138258802494744
3806,Women empowerment," هذا احسه من الصحونج اللي راحت موضة قطيعهم قام رز العلم بمعرفه ومسوي وطني بين فترة وفترة وهو بالأساس فاتح الحساب يصيح على تمكين المرأة ويبيها ترجع تنقبر مثل قبل عهد mbs  عاد يارب اني ظلمته وكل اللي نشوفه مجرد ""كبوات"" 😅",2,0,Favor,Against,0.6701741322001795,0.6538417903892527,0.6701741322001795,0.0035873096665631297,0.3262385723314112
3814,Women empowerment,"الخبر صحيح لكن الست سلمى كعادة كل النسويات مع الأرقام  يوخذوا ويخلوا  الخبر يقول انه في الفئة العمرية بين ٢٠و٣٩  نسبة الإناث العاملات أكثر من الذكور  وهذا يدمر مبرر "" تمكين المرأة الإقتصادي""  والتمييز الإيجابي المدعوم  خارجيا ويقبض النسويات بالدولار  ",2,0,Favor,Against,0.9384973873115396,0.2357139162760799,0.9384973873115396,0.000884928653378451,0.060617661663884485
4000,Covid Vaccine, عادي يجلس كل عمره يتطعم سنويًا تطعيم الأنفلونزا  بس كورونا لا يحس انه بيموت,2,0,Favor,Against,0.8964489193223258,0.4017737902968981,0.8964489193223258,0.03975051539217218,0.06380056671092625
4051,Digital Transformation, بالضبط ومع التحول الرقمي نشوف في السعودية الان كثير من الشركات ما بتحتاج فروع على الارض زي زمان وهذا يقلل من توفر فرص وظائف المكاتب الامامية (اغلاق الفروع -&gt; توظيف اقل -&gt;ارتفاع بطالة). كتبت تدوينة عن المستقبل الوعر للتحول الرقمي في من,2,0,Favor,Against,0.7380616420597014,0.7041254624430711,0.7380616420597014,0.05094586079495552,0.21099248181398217
4097,Digital Transformation,التحول الإلكتروني دا معاه مخاطر إلكترونية كبيرة  وما عندنا عدد كافي من ناس ال Security المؤهلين كلهم اغتربوا..  قال مجلس الأمن والدفاع قال..,2,0,Favor,Against,0.9933059020162681,0.04482035184353161,0.9933059020162681,0.003212322107428821,0.003481763637160833
