epoch,train_loss,train_stance_loss,train_sentiment_loss,train_sarcasm_loss,train_supcon_loss,train_rdrop_loss,val_loss,val_stance_loss,val_sentiment_loss,val_sarcasm_loss,val_supcon_loss,accuracy,macro_f1,weighted_f1,precision_macro,recall_macro,f1_against,f1_none,f1_favor,favg2,favg3
1,5.269663349787394,0.4996041903893153,1.7878498963820628,0.24267816169139667,1.8578605193358202,0.03289834181658732,2.0953274430060875,0.19471495560541444,0.8021373718368764,0.10988554670190324,1.7876109274066225,0.7227214377406932,0.6517641969147093,0.7434497314283725,0.6509840607464658,0.6846049142875019,0.7481203007518797,0.3937007874015748,0.8134715025906736,0.7807959016712767,0.6517641969147093
2,4.541801061997047,0.3706403302458616,1.2068450698485742,0.19743882992710823,1.6912621363615379,0.02129507510421368,2.007642169387973,0.1889050453521159,0.7022449395486287,0.09503296466202152,1.725456344838045,0.7958921694480102,0.699839356130244,0.794468387276448,0.706254329292148,0.6955163669121313,0.7895791583166333,0.43820224719101125,0.8717366628830874,0.8306579105998604,0.699839356130244
3,4.0146663433466205,0.24666220121658766,1.0024700530064412,0.15842591172609574,1.5493892388466077,0.01778697040743935,2.0035203792610945,0.17824118028451896,0.6485512569850805,0.08548653237901781,1.740492657739289,0.8228498074454429,0.7347406265018809,0.8191575816759432,0.7433986046384868,0.7328416504507166,0.8495575221238938,0.484472049689441,0.8701923076923077,0.8598749149081008,0.7347406265018809
4,3.269067830305833,0.10327374137794743,0.7795210130703755,0.12787053608932555,1.3100541493831537,0.018848147646834453,2.2282389815972774,0.2784443588129112,0.6921646423181709,0.09454308319076592,1.885440680445457,0.8305519897304237,0.7405103551200657,0.8241917558562641,0.7662342983139444,0.7253118600102514,0.8387096774193549,0.5,0.8828213879408419,0.8607655326800984,0.7405103551200657
5,2.6765593608220417,0.03571191302960357,0.6536379388509652,0.11138475061609195,1.1021921356519064,0.01661001084945523,2.444867416303985,0.447936041029384,0.7266947849064457,0.08871609552250224,1.977101626444836,0.8331193838254172,0.7239573972225218,0.8207788573079758,0.7818677517469492,0.7089532021803229,0.8505338078291815,0.4393939393939394,0.8819444444444444,0.866239126136813,0.7239573972225218
6,2.387288147363907,0.01321313120225125,0.5080042634636928,0.09129988609884794,1.022012229760488,0.010052239226822097,2.7879344054630826,0.57821318114471,0.7109446066374682,0.09151235770206062,2.231845034628498,0.8241335044929397,0.7295382997156388,0.8156373597291429,0.7676898391264483,0.7100806897140767,0.8291746641074856,0.4827586206896552,0.8766816143497758,0.8529281392286308,0.7295382997156388
7,2.1599933789326595,0.004752137840711303,0.34879566164543996,0.06728328824377595,0.9669470994900434,0.007304445380428567,2.9892444051041895,0.7043113559040871,0.8034775903714555,0.08681971951843981,2.3268489788989632,0.8421052631578947,0.7443297929365448,0.8328657529588539,0.7849834348980135,0.7287542871923893,0.8638838475499092,0.48226950354609927,0.8868360277136259,0.8753599376317676,0.7443297929365448
8,2.1377769314325774,0.005910125097127606,0.193573967845012,0.05282181183306071,0.9831419519889049,0.008232036258022372,3.0262228347817244,0.7102796718373304,0.9510753977359557,0.1084658074458795,2.327965388492662,0.8408215661103979,0.7516508483354162,0.834439883917054,0.7763740903959637,0.7408059339721929,0.8633093525179856,0.5066666666666667,0.8849765258215962,0.8741429391697909,0.7516508483354162
9,2.0283289826833286,0.003205743617098587,0.10200508228168846,0.036814464358254695,0.9662917418357654,0.0067038182405014645,3.5092480961157353,1.0086605368874466,1.2906305046409976,0.14439317383755912,2.530620268412999,0.8408215661103979,0.7355871441493603,0.8279048346112474,0.8115935262994087,0.7131942121706287,0.85451197053407,0.46511627906976744,0.8871331828442438,0.8708225766891569,0.7355871441493603
10,1.9376039871802697,0.0007076511630709949,0.04767541626933962,0.028233830239892437,0.9491915948880024,0.0025058732008731636,3.6156847793228772,0.8549956978074458,1.4086702817252703,0.12230559717507425,2.7232231899183623,0.8267008985879333,0.7342730579283953,0.8221579113585918,0.7467966197898681,0.7268642356198481,0.8450184501845018,0.4779874213836478,0.8798133022170361,0.862415876200769,0.7342730579283953
11,1.921580171585083,4.782817549733537e-05,0.0193707855434742,0.02029368190105276,0.9486282440332267,0.0011905735678737982,3.841046649582532,1.2100066123226831,1.628340883624778,0.2827924397378763,2.6400946038109914,0.8356867779204108,0.726769783913951,0.8225245466552222,0.7956097052368709,0.7061333994477855,0.8502772643253235,0.4461538461538462,0.8838782412626832,0.8670777527940033,0.726769783913951
12,1.9280067862608494,1.4817713086938802e-05,0.012116001898539253,0.011833620477969257,0.9505801647137373,0.0007292646086380745,3.9048819712230136,1.1669977882410338,1.6374246393216356,0.21839502840818142,2.738659068029754,0.834403080872914,0.7325721912770128,0.8253724300529589,0.7671274144958354,0.7186718332256272,0.8503649635036497,0.46153846153846156,0.8858131487889274,0.8680890561462885,0.7325721912770128
