ID,true_label,pred_label
8,2,2
13,2,2
15,2,2
18,0,0
20,1,2
23,0,0
29,2,2
30,1,2
33,0,0
49,0,0
52,0,0
67,2,2
90,2,2
93,0,0
96,2,2
103,0,0
106,2,2
108,0,0
111,2,2
134,1,2
138,0,0
141,0,0
153,2,2
155,1,1
160,2,2
161,0,0
164,1,2
165,2,2
170,2,2
171,1,1
175,2,2
179,2,2
183,2,2
184,2,2
192,2,2
195,1,2
200,0,0
206,0,0
208,2,2
220,2,2
227,0,0
230,0,0
236,0,0
240,1,2
245,2,2
260,0,0
261,0,0
269,1,0
276,1,0
282,2,2
283,2,2
285,2,2
292,1,0
293,1,0
296,2,1
303,2,2
314,0,2
317,0,0
320,2,2
322,1,2
324,1,2
328,1,2
330,2,2
331,0,2
335,2,2
340,2,0
342,2,2
345,2,2
348,1,1
358,0,0
360,2,2
364,1,2
365,2,2
370,2,1
376,0,0
379,2,2
381,2,2
382,1,2
384,1,0
394,0,0
404,2,2
423,1,0
433,2,2
437,2,2
451,2,2
461,2,0
462,0,0
463,2,2
491,2,2
495,2,2
503,1,2
505,2,2
510,0,0
511,2,2
513,2,2
525,2,2
527,2,2
529,2,2
533,2,2
554,0,0
559,2,2
566,2,2
569,2,2
578,2,2
583,2,2
584,2,2
596,2,2
602,0,2
605,2,2
609,1,1
627,2,2
639,2,1
648,0,2
652,1,1
663,1,1
675,2,2
676,2,2
677,2,2
678,1,2
695,2,2
704,2,2
708,1,0
713,0,0
724,2,2
729,2,2
731,1,1
734,1,1
741,0,0
744,2,2
745,2,2
749,2,2
750,2,2
757,2,2
759,1,2
770,0,0
771,0,0
781,1,0
785,2,2
786,0,0
800,2,2
801,0,0
805,2,2
806,2,2
813,2,2
822,2,2
826,0,0
843,1,2
845,2,2
851,2,2
859,2,2
863,2,2
865,2,2
871,2,2
881,2,2
896,0,0
903,2,0
911,2,2
912,2,2
917,0,0
919,2,2
932,0,0
934,0,0
936,0,0
938,2,2
940,0,2
970,2,2
974,2,2
977,2,2
981,0,0
997,0,0
999,2,2
1002,0,1
1003,1,2
1012,2,2
1015,2,2
1016,2,2
1022,2,2
1024,2,2
1028,2,2
1032,1,2
1039,2,2
1041,2,2
1060,1,2
1068,2,2
1079,2,0
1085,0,0
1086,2,2
1094,0,0
1095,2,2
1100,2,2
1101,2,2
1104,2,2
1110,0,0
1113,2,2
1119,2,2
1120,0,0
1123,0,0
1129,2,0
1139,2,1
1143,1,0
1147,0,0
1160,2,2
1162,2,2
1163,2,2
1166,2,1
1168,1,2
1171,0,0
1178,2,2
1180,2,2
1182,2,2
1195,0,0
1197,0,0
1199,2,2
1200,2,2
1203,2,2
1208,2,1
1234,2,2
1240,2,2
1241,2,2
1242,0,0
1244,0,0
1247,1,0
1256,2,2
1257,1,1
1266,0,0
1267,2,2
1272,2,2
1274,2,2
1291,1,1
1299,0,2
1303,0,0
1320,0,0
1321,2,2
1324,0,2
1327,2,2
1330,2,2
1342,0,0
1351,2,2
1355,2,2
1362,2,2
1363,1,2
1377,0,0
1387,0,0
1388,2,2
1394,2,2
1406,1,2
1407,2,0
1414,0,0
1417,0,0
1421,0,0
1424,0,0
1426,0,0
1431,2,1
1436,1,1
1440,0,0
1446,2,2
1459,0,0
1466,2,2
1471,0,0
1473,0,0
1475,0,0
1491,2,2
1492,2,2
1500,2,2
1502,2,2
1506,2,0
1518,2,2
1520,2,2
1531,2,2
1532,2,2
1536,0,0
1539,0,2
1543,2,2
1544,0,0
1558,0,2
1570,2,2
1573,0,0
1582,2,2
1590,1,0
1591,2,0
1594,0,2
1598,0,0
1604,0,0
1609,2,2
1613,2,2
1620,2,2
1640,2,0
1645,2,2
1646,2,2
1647,2,2
1648,2,2
1651,0,0
1662,0,0
1677,2,2
1681,2,2
1689,2,1
1691,2,2
1697,2,2
1698,0,0
1704,2,2
1723,2,2
1730,2,2
1746,2,0
1762,0,0
1768,0,0
1774,2,2
1780,0,2
1784,2,2
1785,1,0
1787,2,2
1801,2,2
1804,2,2
1826,2,2
1837,2,2
1843,2,2
1846,2,2
1849,0,0
1854,2,2
1860,0,0
1867,2,2
1871,2,0
1877,2,2
1882,2,2
1892,2,2
1906,2,2
1918,2,2
1919,0,0
1921,2,2
1931,2,0
1932,2,2
1938,2,2
1952,2,2
1953,0,0
1959,2,2
1965,2,2
1967,0,0
1968,2,2
1971,2,2
1974,1,1
1975,0,0
1978,0,0
1987,2,0
1989,2,2
1994,0,0
2001,1,2
2002,0,0
2007,2,0
2009,0,0
2017,2,2
2025,2,0
2026,0,2
2039,1,2
2043,2,2
2048,2,2
2053,1,2
2056,2,2
2073,2,2
2087,0,0
2106,0,0
2112,1,0
2126,2,2
2129,0,0
2130,0,1
2132,0,0
2143,0,0
2154,2,2
2160,0,0
2167,2,2
2174,0,0
2180,2,0
2185,2,2
2197,2,2
2199,0,0
2212,0,0
2214,1,0
2220,0,0
2232,2,2
2239,1,2
2243,0,0
2253,0,0
2254,0,0
2258,2,2
2278,2,2
2282,2,2
2299,0,0
2317,0,0
2320,2,2
2324,2,2
2334,2,2
2336,2,2
2342,2,2
2344,2,2
2345,2,2
2347,2,2
2352,2,2
2361,2,2
2367,0,0
2372,2,1
2391,2,2
2392,0,0
2402,2,2
2407,0,0
2409,2,0
2410,2,2
2415,2,2
2416,2,2
2421,1,0
2426,0,0
2429,0,0
2437,2,2
2440,2,2
2441,2,2
2454,2,0
2462,2,2
2464,2,2
2467,2,2
2480,2,1
2496,2,2
2497,2,2
2500,2,2
2505,1,2
2508,2,2
2509,2,2
2512,2,2
2514,0,0
2516,2,2
2518,2,2
2520,0,0
2522,2,2
2525,2,2
2527,2,2
2546,2,2
2553,2,2
2556,2,2
2557,2,2
2559,1,0
2561,0,0
2562,0,0
2574,0,0
2576,0,2
2577,0,0
2579,0,0
2582,0,2
2585,2,2
2588,0,0
2595,0,0
2596,0,0
2608,2,2
2612,1,1
2614,2,2
2616,2,2
2619,2,2
2623,2,2
2624,2,2
2633,2,2
2638,0,0
2640,2,2
2647,2,2
2665,2,2
2668,0,0
2672,2,2
2673,2,2
2677,2,2
2684,1,0
2688,2,2
2696,2,2
2698,2,2
2700,2,2
2702,2,2
2710,2,2
2716,2,2
2721,2,2
2723,2,2
2724,2,2
2729,2,2
2731,2,2
2737,2,2
2741,2,2
2744,0,0
2751,2,2
2752,0,0
2754,0,0
2760,2,2
2766,2,2
2769,0,0
2773,1,2
2775,0,0
2776,0,0
2806,2,2
2808,2,1
2818,2,0
2822,1,0
2825,2,0
2841,2,2
2845,2,2
2851,2,2
2852,2,2
2859,2,2
2864,2,2
2874,0,1
2903,2,2
2904,2,2
2928,2,2
2941,2,2
2944,1,2
2964,2,2
2976,2,0
2988,2,2
2992,2,2
2995,2,2
3009,2,0
3010,0,0
3018,2,2
3028,2,2
3032,1,1
3035,2,2
3038,0,0
3042,2,2
3047,2,2
3048,0,0
3054,0,0
3065,2,2
3072,0,0
3080,2,2
3089,2,2
3095,0,0
3097,2,0
3099,0,0
3109,0,0
3118,2,2
3123,2,2
3125,2,2
3132,0,0
3137,2,2
3138,2,2
3144,2,2
3149,2,2
3169,2,2
3174,0,2
3179,0,0
3182,2,2
3191,2,2
3197,0,0
3200,2,2
3204,2,2
3206,2,2
3209,2,2
3212,2,2
3217,2,2
3220,0,0
3228,2,2
3247,2,2
3256,0,0
3257,2,2
3278,2,2
3279,0,0
3283,2,2
3284,2,2
3286,2,2
3294,2,2
3298,0,0
3302,0,0
3309,0,0
3316,2,2
3327,0,0
3329,2,0
3341,2,2
3345,2,2
3351,2,2
3352,0,0
3353,2,2
3359,2,2
3372,1,1
3387,2,2
3389,2,2
3390,2,2
3394,2,2
3397,2,2
3400,2,2
3408,1,0
3413,0,0
3415,0,0
3428,0,0
3436,0,0
3439,2,2
3441,2,2
3443,2,2
3444,2,2
3449,0,0
3451,2,2
3456,2,2
3457,0,0
3460,2,2
3464,2,2
3465,1,0
3466,2,2
3469,1,1
3477,0,2
3485,2,2
3486,2,2
3491,0,0
3505,2,2
3510,2,2
3512,2,2
3513,2,2
3528,2,2
3540,2,2
3548,2,2
3559,2,2
3564,0,0
3570,0,0
3574,2,1
3575,2,0
3576,2,2
3579,2,2
3588,0,0
3591,2,2
3617,1,2
3637,2,1
3639,2,1
3643,2,2
3644,2,2
3655,2,0
3683,2,2
3685,2,2
3700,0,0
3707,2,2
3709,2,2
3710,2,2
3711,2,2
3712,2,2
3724,2,2
3725,2,2
3729,0,2
3738,2,2
3743,2,2
3744,2,2
3764,2,2
3771,2,2
3778,0,0
3786,0,0
3794,2,2
3798,1,2
3801,1,1
3820,2,2
3829,2,2
3832,0,0
3841,2,2
3846,2,2
3849,0,0
3850,2,0
3856,2,2
3857,2,2
3862,2,2
3876,0,0
3900,1,0
3903,1,2
3905,2,2
3912,0,2
3915,0,0
3916,2,2
3925,2,2
3934,2,2
3939,2,1
