ID,true_label,pred_label
10,2,0
12,0,0
21,1,1
50,0,0
58,2,2
61,0,0
70,0,0
72,0,0
74,2,2
77,0,0
83,2,0
98,2,2
109,0,0
115,0,2
117,0,0
119,0,1
121,0,0
125,2,2
130,2,0
135,2,2
137,0,0
139,0,0
142,2,2
146,2,2
154,0,0
166,1,2
173,2,2
191,2,2
194,2,2
198,2,2
209,0,1
211,0,0
216,0,0
217,0,0
218,2,1
222,2,2
225,0,2
237,0,0
239,0,1
250,2,2
252,0,0
255,2,2
267,0,0
272,0,0
279,2,2
287,2,2
289,2,2
301,0,0
302,2,2
306,2,2
310,2,2
313,2,2
333,0,2
336,2,2
338,0,0
349,2,2
350,2,2
351,2,2
357,2,2
361,2,0
378,0,0
399,2,1
400,2,2
402,2,2
406,0,0
408,0,0
411,2,2
417,1,1
420,2,2
421,2,2
422,2,2
428,2,2
431,2,1
432,2,2
441,0,2
446,2,2
447,2,2
449,1,1
452,2,2
472,0,0
473,0,0
485,2,2
493,0,0
507,2,2
514,1,1
557,2,2
560,2,2
562,0,2
570,2,2
572,1,0
580,2,2
586,1,2
599,2,2
603,2,2
606,1,1
617,0,0
656,2,2
657,1,2
659,2,2
673,2,2
689,2,1
690,0,0
697,2,2
698,2,2
702,0,0
707,0,0
711,0,2
719,2,2
722,2,2
737,2,2
738,1,2
740,2,0
752,2,2
755,0,0
756,0,0
769,2,2
775,1,1
783,0,0
784,0,0
788,0,0
790,0,0
793,2,2
804,2,2
810,2,2
817,0,0
819,2,2
823,2,2
825,2,2
836,2,2
840,0,2
848,2,2
853,2,2
856,0,2
866,2,2
867,2,2
872,2,0
876,2,1
879,0,2
880,2,2
882,1,1
885,1,2
892,2,2
898,0,0
901,2,2
905,2,1
908,2,2
909,2,2
913,2,2
915,2,2
918,0,0
921,0,0
924,2,2
933,2,2
946,0,2
953,0,0
968,0,0
969,0,0
975,0,0
980,0,0
982,2,2
983,2,2
984,1,1
986,2,2
993,1,1
1004,0,2
1006,2,2
1010,2,2
1011,2,2
1013,2,2
1027,1,2
1029,2,2
1030,2,2
1042,2,2
1054,2,2
1058,2,2
1061,1,2
1062,1,2
1072,1,0
1077,1,1
1093,2,2
1105,2,2
1106,2,2
1111,2,2
1112,2,2
1115,1,0
1116,2,2
1118,2,2
1136,2,0
1140,0,0
1141,0,2
1148,2,2
1151,0,0
1153,2,2
1156,0,1
1158,2,2
1161,2,2
1169,2,2
1174,2,2
1175,0,0
1186,2,2
1192,0,0
1194,2,2
1202,2,2
1211,1,1
1218,0,0
1219,2,2
1220,2,2
1221,2,2
1225,2,2
1236,2,2
1243,1,0
1248,1,2
1249,1,1
1252,2,2
1255,2,2
1259,2,2
1260,0,0
1287,2,2
1293,0,0
1294,0,0
1301,0,0
1302,2,2
1305,0,0
1306,2,2
1314,2,2
1315,2,2
1318,2,2
1326,0,0
1329,2,2
1333,0,0
1334,2,2
1335,0,0
1337,1,0
1350,2,2
1365,2,2
1366,2,2
1370,2,2
1371,0,2
1379,0,0
1383,2,2
1385,0,0
1391,2,2
1398,2,2
1400,2,2
1401,1,0
1402,0,0
1405,2,2
1432,0,0
1434,0,0
1452,0,0
1461,2,2
1462,0,2
1467,2,2
1469,1,1
1470,0,0
1472,0,2
1478,2,2
1481,0,0
1486,2,2
1512,0,0
1527,2,2
1537,2,2
1540,2,2
1546,0,1
1548,0,0
