epoch,train_loss,train_stance_loss,train_sentiment_loss,train_sarcasm_loss,train_supcon_loss,train_rdrop_loss,val_loss,val_stance_loss,val_sentiment_loss,val_sarcasm_loss,val_supcon_loss,accuracy,macro_f1,weighted_f1,precision_macro,recall_macro,f1_against,f1_none,f1_favor,favg2,favg3
1,5.289382028579712,0.5160961694442309,1.7895206567568658,0.2333656691205807,1.8507880644920545,0.030895081654382057,2.1492452207876713,0.2757178174749929,0.788409279317272,0.13342593762339378,1.7852182923531046,0.7689345314505777,0.6362319860155665,0.7536880309723318,0.7124568846084024,0.634185473816476,0.761437908496732,0.3076923076923077,0.8395657418576599,0.8005018251771959,0.6362319860155665
2,4.528299243022234,0.36445162403277864,1.193260622024536,0.18847819501772906,1.6898272355397543,0.021790464571080147,2.0445723825571487,0.2039042665642135,0.6409759880328665,0.1141070522063849,1.7622334932794377,0.7689345314505777,0.6808204073806005,0.7666068401187782,0.6932726301310689,0.6883490073145246,0.7883683360258481,0.43312101910828027,0.8209718670076727,0.8046701015167603,0.6808204073806005
3,3.9681868699880747,0.24205001107393168,0.9772554746040931,0.15592407609025638,1.5354474819623507,0.01772134403626506,2.0684242248535156,0.1740545781747419,0.6358240693807602,0.10820361283816854,1.8086008466019923,0.7933247753530167,0.7245242637420715,0.7976577885963961,0.7139673679081601,0.7460326761003525,0.8278260869565217,0.5077720207253886,0.8379746835443038,0.8329003852504128,0.7245242637420715
4,3.219038453163245,0.1036595078662802,0.774005978841048,0.12707088723396642,1.2927231434064033,0.017622609401885897,2.3623107355468127,0.31576780267820065,0.679161610347884,0.13283286315902154,1.9921576684835005,0.8215661103979461,0.7423189964995985,0.8161851128951562,0.7681580340507924,0.7248650702969104,0.8007889546351085,0.5454545454545454,0.8807134894091416,0.840751222022125,0.7423189964995985
5,2.6457277909303323,0.0335084176574571,0.6543117951124142,0.09930151807001004,1.089336621761322,0.014799344175471327,2.586527970372414,0.4338758825455146,0.7284589461526092,0.12211727700671371,2.1249113545125846,0.8356867779204108,0.7615216509658058,0.8304130736023344,0.7930236270753511,0.7413227505476941,0.8255813953488372,0.5733333333333334,0.8856502242152466,0.8556158097820419,0.7615216509658058
6,2.339228280691,0.017870056732350256,0.4870189010332792,0.0814131986684142,1.00644121047778,0.010931654946687512,2.759673527308873,0.4859771011259148,0.7182183448149233,0.10043248021024831,2.265802641304172,0.8138639281129654,0.7379830769172759,0.8149335742664094,0.7368655753095114,0.7404430219045107,0.8101761252446184,0.5274725274725275,0.8763005780346821,0.8432383516396502,0.7379830769172759
7,2.1847557080097686,0.006940387036721427,0.30719204522096194,0.0636730818483883,0.9854800218190902,0.008488356246827887,3.0504378445294438,0.6918009819325506,0.8508629625549122,0.10753254474577856,2.3852513286532186,0.8318356867779204,0.7545376928152283,0.8284977042878868,0.7694682323718703,0.7430065235012061,0.8285163776493256,0.55,0.8850967007963595,0.8568065392228426,0.7545376928152283
8,2.079982991096301,0.008049515292002932,0.17405117532381645,0.043452022585253686,0.9632667782979134,0.004235328148262432,3.239592036422418,0.7088461405638364,1.00689362401941,0.10505127942911824,2.5315159291637186,0.8305519897304237,0.759635221692851,0.828247833904175,0.7702046355099603,0.7512357705316134,0.832391713747646,0.5679012345679012,0.8786127167630058,0.8555022152553259,0.759635221692851
9,2.0372110018363365,0.004414343268186153,0.0873101398277168,0.039856860608172916,0.972140657901764,0.003443550396612129,3.3640071591552423,0.8255360700942818,1.261841422365028,0.15635341662932567,2.5181283208788656,0.834403080872914,0.7696375261679349,0.8304527318607031,0.7965783380854496,0.7511531688134975,0.8307692307692308,0.6013071895424836,0.8768361581920904,0.8538026944806606,0.7696375261679349
10,1.9759555138074434,0.00013633947802819152,0.038479633889913274,0.03406024908599181,0.968089554248712,0.0016561792690294962,3.6897874048777988,0.9510082473364714,1.5243835960353287,0.15268102373538198,2.703936816478262,0.82798459563543,0.7575434718680025,0.8239332864027531,0.7811123967114443,0.7411538849663245,0.8291746641074856,0.5714285714285714,0.8720271800679502,0.850600922087718,0.7575434718680025
11,1.9408166142610404,3.5087499432871156e-05,0.0222132932048482,0.016291561684995078,0.9517127474149069,0.0011950196225370747,3.840466097909577,1.0171152196823727,1.7189299927258803,0.20089271350892032,2.7646101846986886,0.8267008985879333,0.7601046307070248,0.8238488909603883,0.7759579184742101,0.7484155118702333,0.8270676691729323,0.5822784810126582,0.8709677419354839,0.8490177055542081,0.7601046307070248
12,1.9493131628403297,3.564311667383016e-05,0.01075209611702191,0.008029440632246686,0.9637353820678515,0.00043089371532774887,3.935511460109633,1.1236223036958324,1.7676783062179682,0.22190070626734548,2.7732501261088314,0.82798459563543,0.7599929360628169,0.8232957209845334,0.7934835219588582,0.740520333857427,0.8230912476722533,0.5850340136054422,0.8718535469107551,0.8474723972915041,0.7599929360628169
