ID,pred_label
1,0
2,0
3,0
4,0
5,1
6,2
7,1
8,0
9,0
10,2
11,0
12,0
13,2
14,0
15,0
16,1
17,2
18,0
19,1
20,2
21,1
22,1
23,0
24,0
25,2
26,0
27,1
28,0
29,0
30,0
31,1
32,0
33,0
34,0
35,1
36,0
37,1
38,0
39,0
40,0
41,0
42,0
43,2
44,0
45,0
46,0
47,0
48,0
49,2
50,0
51,0
52,1
53,0
54,2
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,1
64,0
65,1
66,0
67,0
68,1
69,0
70,0
71,0
72,2
73,1
74,0
75,0
76,1
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,1
87,0
88,0
89,0
90,0
91,0
92,0
93,1
94,0
95,0
96,1
97,0
98,0
99,1
100,1
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,1
113,1
114,0
115,0
116,0
117,0
118,2
119,0
120,0
121,0
122,0
123,0
124,0
125,1
126,0
127,0
128,0
129,1
130,0
131,1
132,0
133,0
134,0
135,0
136,0
137,0
138,2
139,0
140,1
141,0
142,0
143,0
144,0
145,1
146,2
147,0
148,2
149,0
150,0
151,1
152,0
153,1
154,2
155,0
156,1
157,0
158,0
159,2
160,0
161,1
162,0
163,0
164,0
165,1
166,1
167,0
168,2
169,1
170,0
171,1
172,0
173,0
174,1
175,0
176,1
177,1
178,1
179,1
180,0
181,0
182,0
183,0
184,0
185,2
186,0
187,0
188,0
189,0
190,2
191,0
192,1
193,0
194,1
195,1
196,0
197,0
198,1
199,0
200,0
201,1
202,0
203,1
204,0
205,0
206,0
207,0
208,0
209,0
210,0
211,0
212,1
213,0
214,0
215,0
216,1
217,0
218,1
219,0
220,0
221,1
222,0
223,0
224,0
225,0
226,1
227,0
228,2
229,0
230,0
231,0
232,1
233,0
234,0
235,0
236,0
237,0
238,0
239,1
240,2
241,1
242,1
243,1
244,0
245,0
246,1
247,0
248,0
249,1
250,0
251,0
252,0
253,0
254,2
255,2
256,2
257,0
258,0
259,2
260,1
261,2
262,0
263,2
264,2
265,2
266,0
267,2
268,2
269,2
270,2
271,2
272,1
273,2
274,2
275,0
276,2
277,2
278,0
279,0
280,0
281,2
282,2
283,2
284,0
285,2
286,2
287,2
288,0
289,0
290,2
291,0
292,0
293,2
294,2
295,0
296,2
297,2
298,2
299,2
300,2
301,2
302,2
303,2
304,1
305,2
306,2
307,2
308,2
309,1
310,1
311,0
312,1
313,0
314,1
315,1
316,1
317,0
318,0
319,0
320,1
321,2
322,1
323,1
324,1
325,0
326,0
327,1
328,0
329,1
330,1
331,1
332,1
333,0
334,0
335,1
336,2
337,0
338,2
339,1
340,2
341,1
342,1
343,1
344,1
345,1
346,1
347,0
348,0
349,1
350,1
351,0
352,1
353,0
354,1
355,1
356,1
357,1
358,2
359,2
360,0
361,1
362,1
363,0
364,1
365,1
366,0
367,0
368,1
369,2
370,0
371,0
372,0
373,1
374,0
375,0
376,1
377,0
378,1
379,1
380,0
381,1
382,2
383,2
384,1
385,0
386,1
387,2
388,0
389,1
390,1
391,0
392,1
393,0
394,1
395,1
396,1
397,1
398,2
399,2
400,1
401,0
402,2
403,1
404,1
405,1
406,0
407,0
408,1
409,1
410,0
411,2
412,1
413,1
414,1
415,2
416,1
417,0
418,0
419,1
420,2
421,0
422,2
423,0
424,0
425,0
426,0
427,1
428,2
429,1
430,0
431,2
432,1
433,1
434,0
435,1
436,1
437,0
438,1
439,1
440,0
441,1
442,0
443,1
444,2
445,1
446,1
447,0
448,1
449,0
450,1
451,0
452,0
453,0
454,1
455,0
456,0
457,0
458,0
459,0
460,0
461,0
462,0
463,0
464,2
465,0
466,1
467,1
468,1
469,1
470,1
471,1
472,0
473,1
474,0
475,1
476,2
477,1
478,0
479,1
480,1
481,0
482,1
483,0
484,0
485,2
486,0
487,0
488,0
489,2
490,0
491,1
492,2
493,1
494,1
495,1
496,0
497,1
498,0
499,0
500,1
501,1
502,1
503,1
504,1
505,1
506,1
507,1
508,1
509,1
510,1
511,0
512,0
513,1
514,0
515,1
516,1
517,0
518,2
519,0
520,1
521,1
522,1
523,0
524,0
525,0
526,0
527,0
528,0
529,2
530,1
531,1
532,0
533,0
534,1
535,1
536,0
537,0
538,1
539,2
540,1
541,2
542,1
543,2
544,0
545,1
546,1
547,1
548,1
549,1
550,1
551,1
552,2
553,1
554,0
555,0
556,0
557,1
558,0
559,0
560,0
561,0
562,0
563,0
564,0
565,1
566,0
567,0
568,1
569,0
570,0
571,0
572,1
573,1
574,1
575,1
576,1
577,0
578,2
579,2
580,0
581,1
582,1
583,1
584,0
585,0
586,1
587,0
588,0
589,0
590,0
591,0
592,0
593,0
594,0
595,0
596,0
597,0
598,0
599,0
600,0
601,0
602,0
603,0
604,0
605,1
606,0
607,0
608,0
609,0
610,0
611,0
612,0
613,0
614,0
615,0
616,0
617,0
618,0
619,0
620,0
621,0
622,0
623,0
624,0
625,0
626,0
627,0
628,0
629,0
630,0
631,1
632,0
633,0
634,0
635,0
636,0
637,0
638,0
639,0
640,0
641,1
642,0
643,1
644,1
