ID,true_label,pred_label,p_against,p_none,p_favor,fold,max_probability,prediction_entropy,true_name,pred_name
399,2,0,0.9658203,0.03173828,0.0024356842,1,0.9658203,0.1577500212127526,Favor,Against
506,2,0,0.78808594,0.012519836,0.19934082,1,0.78808594,0.5640083649595726,Favor,Against
653,2,0,0.6464844,0.328125,0.025497437,1,0.6464844,0.7412047155468077,Favor,Against
1368,2,0,0.8666992,0.12261963,0.010803223,1,0.8666992,0.4302467950064241,Favor,Against
1448,2,0,0.81103516,0.17907715,0.009933472,1,0.81103516,0.5236796750527145,Favor,Against
1640,2,0,0.97802734,0.009246826,0.012863159,1,0.97802734,0.1210350723588217,Favor,Against
1808,2,0,0.98779297,0.011497498,0.00069856644,1,0.98779297,0.0685518625059034,Favor,Against
1998,2,0,0.6796875,0.2631836,0.057434082,1,0.6796875,0.7778629902265706,Favor,Against
2041,2,0,0.64697266,0.013519287,0.33935547,1,0.64697266,0.7066510432179793,Favor,Against
2488,2,0,0.8647461,0.068481445,0.06677246,1,0.8647461,0.4899935630576484,Favor,Against
3009,2,0,0.99072266,0.0059432983,0.003446579,1,0.99072266,0.0592398828690266,Favor,Against
3472,2,0,0.9238281,0.056427002,0.01966858,1,0.9238281,0.3126835834381719,Favor,Against
2354,2,0,0.8286133,0.022918701,0.14831543,1,0.8286133,0.5253644276270915,Favor,Against
2984,2,0,0.9946289,0.0013399124,0.0041656494,1,0.9946289,0.0370518100367988,Favor,Against
112,2,0,0.4621582,0.26220703,0.27539062,2,0.4621582,1.0628457389978434,Favor,Against
130,2,0,0.75097656,0.07739258,0.17163086,2,0.75097656,0.7155862318933863,Favor,Against
811,2,0,0.6044922,0.25024414,0.14526367,2,0.6044922,0.9311922770650444,Favor,Against
823,2,0,0.60058594,0.14990234,0.24951172,2,0.60058594,0.9370733079314728,Favor,Against
906,2,0,0.40795898,0.23815918,0.35375977,2,0.40795898,1.0750909350709543,Favor,Against
1058,2,0,0.51904297,0.12524414,0.3557129,2,0.51904297,0.9682415732949964,Favor,Against
1150,2,0,0.3942871,0.26220703,0.34375,2,0.3942871,1.0850195493790715,Favor,Against
1500,2,0,0.49682617,0.20019531,0.30297852,2,0.49682617,1.0313285519520443,Favor,Against
1562,2,0,0.4802246,0.32739258,0.19262695,2,0.4802246,1.0350669698449364,Favor,Against
1626,2,0,0.4519043,0.2775879,0.2705078,2,0.4519043,1.068378885587191,Favor,Against
1755,2,0,0.60009766,0.13684082,0.26293945,2,0.60009766,0.929858153772192,Favor,Against
1795,2,0,0.40161133,0.32006836,0.2783203,2,0.40161133,1.0869735038839343,Favor,Against
1871,2,0,0.7294922,0.14831543,0.12249756,2,0.7294922,0.7703376357572059,Favor,Against
1899,2,0,0.4519043,0.26879883,0.27954102,2,0.4519043,1.0683912235895294,Favor,Against
1971,2,0,0.42651367,0.32836914,0.24511719,2,0.42651367,1.073753737750852,Favor,Against
2082,2,0,0.79589844,0.053955078,0.15026855,2,0.79589844,0.6240267439928144,Favor,Against
2086,2,0,0.64208984,0.13391113,0.22399902,2,0.64208984,0.8888300401825684,Favor,Against
2089,2,0,0.76904297,0.15441895,0.07635498,2,0.76904297,0.6868376859490102,Favor,Against
