sample_id,prediction,p_against,p_none,p_favor
0,0,0.99982625,0.00013541833,3.834237e-05
1,2,3.5523364e-05,4.228771e-05,0.99992216
2,0,0.9998889,2.5963067e-05,8.508807e-05
3,2,1.5209305e-05,0.00010968489,0.99987507
4,2,5.8850255e-05,4.0006358e-05,0.9999012
5,2,3.800525e-05,0.00013110743,0.99983084
6,0,0.99937207,0.0002754296,0.00035252195
7,2,0.00034002512,0.026500441,0.97315955
8,2,2.9133604e-05,6.3887564e-05,0.999907
9,1,8.916426e-05,0.9808389,0.019071862
10,0,0.99981743,8.149982e-05,0.00010108873
11,0,0.9998765,9.174192e-05,3.1742824e-05
12,0,0.9998851,5.7442387e-05,5.7508547e-05
13,1,4.6370784e-05,0.99982446,0.00012924938
14,1,0.000107610525,0.9998516,4.075097e-05
15,2,8.658363e-05,0.0022140595,0.9976993
16,2,2.6913829e-05,0.00010776225,0.9998653
17,2,1.1225314e-05,0.00015313721,0.9998356
18,0,0.9998235,0.00011944269,5.7123703e-05
19,0,0.9998989,5.6641937e-05,4.4402623e-05
20,1,6.794469e-05,0.99990034,3.168451e-05
21,0,0.9999049,6.1045066e-05,3.4082266e-05
22,1,4.3808093e-05,0.99987245,8.366764e-05
23,0,0.9998802,4.276819e-05,7.697695e-05
24,2,2.5709393e-05,7.451642e-05,0.99989974
25,0,0.9428677,0.018938007,0.038194228
26,0,0.9998523,3.1338368e-05,0.00011633871
27,0,0.99988914,6.380295e-05,4.7084573e-05
28,0,0.9998901,2.4236368e-05,8.575388e-05
29,1,0.000106742526,0.99983895,5.4187884e-05
30,0,0.9999044,3.5041612e-05,6.054249e-05
31,2,1.6248685e-05,0.0006552262,0.9993285
32,0,0.9997764,0.00018647435,3.7056834e-05
33,0,0.98620284,0.01351333,0.00028385725
34,0,0.78090733,0.0023804428,0.2167122
35,0,0.9998827,6.592994e-05,5.137127e-05
36,1,0.0001301076,0.999806,6.383544e-05
37,2,1.8686525e-05,6.246367e-05,0.9999188
38,0,0.9972404,8.003924e-05,0.0026795513
39,2,4.6494337e-05,0.0013325437,0.998621
40,0,0.980376,0.019561019,6.293547e-05
41,0,0.9999058,5.515546e-05,3.8995804e-05
42,0,0.9996674,0.00025874435,7.383326e-05
43,2,0.0020784852,0.0060100676,0.9919115
44,0,0.9998864,5.5670313e-05,5.7899284e-05
45,0,0.99989223,5.5901266e-05,5.1875253e-05
46,1,0.00011312239,0.99983096,5.5955818e-05
47,2,6.94751e-05,0.01727745,0.98265314
48,2,2.424452e-05,9.459355e-05,0.99988115
49,2,4.1528692e-05,5.227691e-05,0.9999062
50,1,0.0008906148,0.99900216,0.0001072693
51,0,0.99963295,0.00014620002,0.00022083777
52,2,7.7059785e-06,0.0004026842,0.9995896
53,2,2.909616e-05,8.242768e-05,0.9998884
54,0,0.9998981,3.765187e-05,6.42701e-05
55,1,0.00015366975,0.9998167,2.9630806e-05
56,0,0.9998975,4.566383e-05,5.6907487e-05
57,2,2.0699004e-05,0.00016117029,0.99981815
58,0,0.9998703,5.5722532e-05,7.398126e-05
59,2,5.066616e-05,4.68316e-05,0.9999025
60,1,0.000359363,0.99880445,0.00083621684
61,2,9.979643e-05,0.039400756,0.9604994
62,2,3.074466e-05,6.168053e-05,0.9999076
63,1,6.068792e-05,0.99988604,5.331001e-05
64,2,5.9234484e-05,0.00011028772,0.9998305
65,2,0.00023712331,0.004586964,0.99517584
66,2,2.6658468e-05,8.9462985e-05,0.9998839
67,2,1.4340642e-05,0.00015400523,0.9998317
68,0,0.99990225,5.1313615e-05,4.6433117e-05
69,0,0.999826,0.00014146623,3.2547505e-05
70,2,1.931323e-05,0.00016211021,0.9998186
71,2,3.3335295e-05,4.9218048e-05,0.9999174
72,2,0.000122066194,7.51638e-05,0.99980277
73,0,0.99979824,0.000119886674,8.190013e-05
74,2,2.403898e-05,5.0412207e-05,0.9999255
75,0,0.99878174,5.2846353e-05,0.0011654072
76,0,0.9998646,9.486825e-05,4.0528605e-05
77,2,3.0118737e-05,3.7498427e-05,0.9999324
78,0,0.9998209,0.00011906922,6.0033857e-05
79,1,0.00014966396,0.999824,2.6302827e-05
80,2,2.3873607e-05,0.0022648685,0.9977113
81,2,0.0005913352,0.103891246,0.8955174
82,2,1.4395593e-05,4.782664e-05,0.9999378
83,0,0.9974395,0.0008631209,0.0016973757
84,2,6.3152176e-05,3.638049e-05,0.99990046
85,0,0.99918264,0.0007895024,2.7850563e-05
86,0,0.9998834,9.087013e-05,2.5765326e-05
87,0,0.999874,5.3338146e-05,7.2744035e-05
88,0,0.9999,6.657518e-05,3.3335e-05
89,2,3.754868e-05,4.7825855e-05,0.99991465
90,2,3.189683e-05,3.614709e-05,0.99993193
91,1,0.0002061945,0.9882741,0.0115196835
