ID,true_label,pred_label
6,2,2
9,1,0
19,0,2
22,1,2
24,0,0
26,1,2
39,2,2
46,2,2
54,2,0
56,0,0
57,1,2
60,0,0
73,0,0
82,2,2
87,2,2
89,2,2
92,2,1
94,1,2
101,2,2
113,2,2
126,0,0
143,0,0
144,2,2
149,0,0
159,0,2
162,0,0
167,2,2
168,2,2
177,0,0
185,2,2
187,2,2
196,2,2
197,2,0
201,2,2
202,0,0
205,0,0
213,0,0
221,2,2
223,2,2
231,1,1
234,2,2
244,1,2
258,2,2
262,0,0
264,0,1
300,2,2
304,2,2
305,2,1
315,2,2
319,0,0
329,1,2
332,2,2
334,0,0
354,2,2
366,2,2
383,2,2
388,2,2
390,2,0
396,1,2
397,2,2
401,2,2
410,2,2
413,2,2
415,2,2
425,2,2
426,2,2
430,2,2
435,2,2
438,1,2
439,2,2
445,2,2
448,2,2
450,0,2
454,2,2
455,2,2
456,1,0
457,2,1
459,2,2
468,0,0
482,1,2
484,2,2
486,0,0
492,0,0
496,2,2
508,2,2
515,2,2
516,0,0
517,1,1
519,2,2
531,0,0
532,0,2
536,0,0
537,0,0
538,0,0
543,2,2
545,2,2
551,0,0
556,1,1
568,0,0
573,2,2
577,2,2
585,0,0
588,1,1
594,2,2
595,0,0
598,2,2
607,2,2
619,2,2
630,2,2
631,2,2
633,0,2
635,1,1
638,2,0
641,1,2
646,2,0
660,2,2
665,2,2
666,2,2
668,2,2
669,1,2
671,2,2
672,2,2
674,2,2
680,2,2
686,1,1
687,1,1
709,0,0
714,2,2
723,1,1
727,2,2
735,1,2
747,2,2
761,2,2
762,1,1
772,2,2
774,1,0
778,2,2
791,1,1
802,0,0
809,1,2
812,2,2
814,0,0
818,1,2
821,2,2
824,2,2
829,1,2
847,2,2
849,2,2
855,2,2
857,2,2
861,2,2
868,2,2
878,0,1
889,0,1
891,2,2
895,2,2
897,2,2
902,1,1
907,2,2
910,2,2
926,2,2
928,2,2
929,2,2
930,2,2
937,2,2
941,2,2
945,1,1
947,2,2
956,2,2
960,0,0
963,2,2
964,2,2
967,0,0
979,2,0
994,2,2
1001,0,0
1007,2,2
1031,1,1
1036,1,0
1038,0,1
1047,2,2
1049,1,2
1052,2,2
1057,2,2
1064,1,1
1067,0,0
