epoch,train_loss,train_stance_loss,train_sentiment_loss,train_sarcasm_loss,train_supcon_loss,train_rdrop_loss,val_loss,val_stance_loss,val_sentiment_loss,val_sarcasm_loss,val_supcon_loss,accuracy,macro_f1,weighted_f1,precision_macro,recall_macro,f1_against,f1_none,f1_favor,favg2,favg3
1,5.241878740604108,0.5183288341913468,1.794133154551188,0.23776389711942428,1.837865254817865,0.03269500983162568,2.0973425665680243,0.20849021919527833,0.8156041150190392,0.11518892615425344,1.7767597023321657,0.7381258023106547,0.6665506342925697,0.7522032728459496,0.6597623524295563,0.6946061930559638,0.7374517374517374,0.4358974358974359,0.826302729528536,0.7818772334901367,0.6665506342925697
2,4.5883009299253805,0.37334268054901026,1.1908521054646908,0.1883892137461748,1.713728320904267,0.021127857019503912,2.055446510412255,0.19703113637408431,0.7902607376478157,0.09910610371402331,1.7495619618162817,0.7971758664955071,0.7086757555352884,0.7985105755996407,0.7056532257021254,0.712556385431372,0.7955801104972375,0.4606741573033708,0.8697729988052568,0.8326765546512471,0.7086757555352884
3,3.990362275563754,0.23806894129285447,0.968112674737588,0.163614220229479,1.5490958867928921,0.016183268656142245,2.059939598550602,0.19473011936156118,0.7685301972895252,0.09255003096649841,1.760667467603878,0.785622593068036,0.7108443700556965,0.7927616710499464,0.7011764867380424,0.7282311046214248,0.7885714285714286,0.4854368932038835,0.8585247883917775,0.823548108481603,0.7108443700556965
4,3.28630423393005,0.1111727027509075,0.7910571532371716,0.12978906671588236,1.3198560720834978,0.01626513436293373,2.2205289991534487,0.275041621159382,0.7606610975095204,0.08584490339556823,1.8672831508578087,0.79204107830552,0.7221090313916142,0.7945194122190462,0.7156224181291594,0.7353132709418911,0.8097731239092496,0.5136612021857924,0.8428927680798005,0.826332945994525,0.7221090313916142
5,2.687433819587414,0.032535811052777065,0.6206953092263295,0.10841198187225905,1.1037508802536207,0.015579280712140294,2.375010911299258,0.34518838764348886,0.7820451153176171,0.0855851165418114,1.9684115161701126,0.8151476251604621,0.7510297912268354,0.8194805046980059,0.7387787940379403,0.7699067897266255,0.84,0.5510204081632653,0.8620689655172413,0.8510344827586207,0.7510297912268354
6,2.349134117212051,0.016453395551611603,0.4985852504005799,0.08652697860812529,1.0095138476445125,0.009508483941989164,2.6591945546013966,0.44000144191879226,0.8230797520705632,0.0890594486299218,2.17767164658527,0.8048780487804879,0.7412579270905916,0.8071997267954315,0.7335103600137569,0.7526946286718506,0.8150807899461401,0.5543478260869565,0.8543451652386781,0.8347129775924091,0.7412579270905916
7,2.1479771268673433,0.00532212568936162,0.31570328577206686,0.06708391041805346,0.9743716628123552,0.005760055375643647,2.997083396327739,0.7141047293836,0.9755008929238027,0.10996906202267476,2.291113029937355,0.8241335044929397,0.7362165662132091,0.8185438138103892,0.7590182361921493,0.723304614317727,0.8274582560296846,0.5033112582781457,0.8778801843317973,0.8526692201807409,0.7362165662132091
8,2.0415634372295477,0.003712458212093668,0.16305220967206435,0.05260903162356371,0.9590380057310447,0.004968991229841963,3.1786587846522427,0.7968410451428322,1.1684837687608538,0.14375847106923026,2.372797430778036,0.8318356867779204,0.750713346455504,0.8278947728929928,0.7667463182334299,0.7395251509444325,0.8377358490566038,0.5316455696202531,0.8827586206896552,0.8602472348731295,0.750713346455504
9,1.9867574441127287,0.0025771473748410502,0.06501721179303832,0.03249821523801447,0.9536137797893622,0.004206018479994665,3.47625618321555,0.8378795610991921,1.6070555038037424,0.1633021873772401,2.551999113997635,0.8151476251604621,0.7368582494620775,0.8142923645101272,0.7398906863790962,0.7340302298059663,0.817658349328215,0.5202312138728323,0.8726851851851852,0.8451717672567001,0.7368582494620775
10,1.9673212497662276,0.0025224155697192176,0.02990653929509557,0.023694599550874093,0.959847167516366,0.0013276023765520688,3.7182751675041352,1.0554016301731044,1.7999166308959225,0.24409585004320192,2.5951011156549257,0.8241335044929397,0.7437505634777027,0.8200455282101484,0.7610432630906768,0.7314319772832264,0.8206106870229007,0.5316455696202531,0.8789954337899544,0.8498030604064275,0.7437505634777027
11,1.913973798812964,0.0010351179572661332,0.013730315050298276,0.009733249361026817,0.9465762483767974,0.0009194705591840037,3.8560427013708622,1.0494007779598908,1.9296805803374177,0.3164411466377158,2.7038819570930634,0.8228498074454429,0.7443595230670607,0.8205049067430282,0.752229543023463,0.7395255547551131,0.8315018315018315,0.5276073619631901,0.8739693757361602,0.8527356036189959,0.7443595230670607
12,1.9032072305679322,2.630971863573141e-06,0.010603693412066115,0.005530765974888196,0.9417664365890699,0.00043415410952711217,3.921911585087679,1.1840980732080453,2.1214219461532537,0.22803694228579324,2.645954833955181,0.8267008985879333,0.7366590296047626,0.8192767172369692,0.7718697480130023,0.7193327324630405,0.8342644320297952,0.5,0.8757126567844926,0.8549885444071439,0.7366590296047626
13,1.9125863225032123,0.003845938188502356,0.00730402997710954,0.0025093593235420157,0.9544863074253767,0.0014333897598146743,4.039394334870941,1.1326803099400935,2.1834848537875997,0.36388070233084474,2.7734330710099666,0.8241335044929397,0.7487042528738038,0.821231126950145,0.7605933419782094,0.7427474255723073,0.8345323741007195,0.5408805031446541,0.8706998813760379,0.8526161277383787,0.7487042528738038
