ID,Target,Text,True_Label_ID,Predicted_Label_ID,True_Label,Predicted_Label,Confidence,Entropy,Prob_Against,Prob_None,Prob_Favor
152,Women empowerment,#تمكين_المرأة   يَٰٓأَيُّهَا ٱلنَّبِىُّ قُل لِّأَزْوَٰجِكَ إِن كُنتُنَّ تُرِدْنَ ٱلْحَيَوٰةَ ٱلدُّنْيَا وَزِينَتَهَا فَتَعَالَيْنَ أُمَتِّعْكُنَّ وَأُسَرِّحْكُنَّ سَرَاحًا جَمِيلًا,0,2,Against,Favor,0.7601683871224912,0.7007219539876278,0.07607929779573913,0.1637522934319828,0.7601683871224912
157,Women empowerment, تمكين المراة,1,2,None,Favor,0.5327839251214052,1.0088079342116685,0.1961333027486064,0.27108279010452874,0.5327839251214052
273,Women empowerment,    ضيف مميز 🤍اسأل سليمان عن تمكين المرأة لعبته هالمواضيع..,1,2,None,Favor,0.8601005733292397,0.4375418344037456,0.008763518064885246,0.13113594355885738,0.8601005733292397
389,Women empowerment,متى المجتمع يتخطى موضوع تمكين المراه ويتقبلونه ؟,2,1,Favor,None,0.937854876290281,0.27346867114463536,0.022428592786155173,0.937854876290281,0.03971655219136018
465,Women empowerment,#موتمر_تمكين_المراه_2022   هل تتفقون معي ان المراة بدت تاخذ الوظائف على الرجال ؟   يعني كم شاب عاطل بسبب امراة كم بيت ممكن يفتح لو توظف هذا الشاب ؟,0,2,Against,Favor,0.5248814330977943,0.950372938612831,0.36396676805079636,0.11115181718621059,0.5248814330977943
541,Women empowerment,    مع تمكين المرأة من الوظائف يجب ان يعيد المجتمع ترتيب اوراقه فتتكفل المرأة بفتح البيت والمهر وتكاليف الزواج اما الرجل الذي اخذت المرأة مكانه في سوق العمل فيجلس في البيت 😁. وبالمرة نغير شرع الله ونخلي العص,0,1,Against,None,0.6414178795564454,0.8795751922343118,0.24085106253726585,0.6414178795564454,0.1177310306632831
640,Women empowerment,وحدة تمكين المرأة في بلدية الطفيلة الكبرى تنظم لقاء حواري لعضوات مجالس البلدية والمحافظة URL  #الأردن #جريدة_الدستور_الاردنية #مصلحتك_في_اللقاح URL,1,2,None,Favor,0.8287341783512125,0.49428579813108514,0.009392049114736617,0.16187378508252792,0.8287341783512125
655,Women empowerment,#سوق_المواشي تمكين المرأة من دخول بيع وشراء في سوق الاغنام. #وزارة_البيئة 👇أغنام كيوت URL,0,2,Against,Favor,0.9145903923139369,0.32365691725921086,0.010517825394423126,0.07489177818669555,0.9145903923139369
706,Women empowerment,للاسف استغل تمكين الدولة للمرأة من بعض ضعيفات النفوس والباحثات عن الشهره والمال واصبحن يشوهن صورة المرأة السعودية التي كانت على طول الازمان مثال للشرف فوجب ايقافهم عن هذا العبث #رهف_القحطاني_ومروج_بالمالديف,0,2,Against,Favor,0.6019883817531226,0.8836032783000975,0.3091028727632,0.0889087267852853,0.6019883817531226
831,Women empowerment,جامعة الشرق الأوسط تنظم ملتقى تمكين المرأة الاقتصادي URL URL,1,2,None,Favor,0.8411681595867389,0.46518432437427315,0.006600810549389645,0.15223103527857276,0.8411681595867389
884,Women empowerment,"""تمكين المرأة في المجتمع"" بثقافة الطود بالأقصر URL",2,1,Favor,None,0.8497979751351458,0.4905159835890812,0.02489812366716663,0.8497979751351458,0.12530391331462548
1099,Women empowerment,يُروَج مؤخراً للعديد من المنتجات والدورات تحت الطابع النسوي/تمكين المرأة  مثل علب حفظ الفوط الصحية ادوات الامتاع الذاتي ادوات تخفيف الآلام الدورة الشهرية دورات تعرفي ع جسدك  تعرفي ع كذا كذا الخ م هذه المنتجات بأسعار متفاوتة منها الباهض ومنها المتوسط الثمن #نسويات_ليبيا,0,2,Against,Favor,0.6781197597653829,0.7567837425053695,0.0440543559062242,0.27782590035355015,0.6781197597653829
1369,Women empowerment, #هند_القحطاني  اللي غابنها  انها من يوم انحاشت و السعودية تغيرت ١٨٠ درجة في الأنظمة والقوانين و تمكين المرأة بتموت لانها مالحقت على التغير و بتجلس طول عمرها متهمة بالهروب,2,0,Favor,Against,0.4819612814454478,0.8783725045541755,0.4819612814454478,0.0600743490065285,0.45796435193394724
1511,Women empowerment,الان أنا بأحد المطاعم بالدمام وفيه بنت سعوديه تشتغل مع العمال الاجانب بالداخل؟ هل هذا يليق بالمرأة السعودية؟  قال ايش قال #تمكين_المرأة حسبي الله ونعم الوكيل,0,1,Against,None,0.529447147789202,0.8188392797118484,0.434429527490012,0.529447147789202,0.036123341022717664
1523,Women empowerment,"#المرأة_العربية #المساواة #الجندر #تمكين #تعليم #المساواة_الجندرية ""مبادئ عمان.. للآليات الوطنية للمساواة بين الجنسين وتمكين #النساء و #الفتيات""  URL URL",1,2,None,Favor,0.8184165363859417,0.5230367822740977,0.013970847200894287,0.1676126239359003,0.8184165363859417
1528,Women empowerment, أدوات اُعطيت للرجل لأسباب معينة و مُنعت عن المرأة بغير وجه حق فأكتسب الرجل سُلطة  و عندما تم توزيع الادوات بالتساوي وتم تمكين الطرف الآخر عجزنا عن التنازل عن سلطتنا بلا اي مبرر حقيقي .,1,0,None,Against,0.8449055640287685,0.5226088535265411,0.8449055640287685,0.11250311308334195,0.042591309613935695
1577,Women empowerment,هذا ماوصلن إليه النساء بفضل تمكين المرأة!  كثير من العاملات رفضن نمط العيش تحت ظِلّ رجل يكفي المرأة المهانة  وآثرن العمل على القرار لإعتقادهن أن الناصحون لهن عن فعل ذلك حسدة وذكوريين..  نسأل الله السلامة من البلاهة وإسترحْاص قيمة العِرض! URL,0,2,Against,Favor,0.7701851382938705,0.689841594208712,0.145977317365492,0.08383755756422653,0.7701851382938705
1603,Women empowerment,قلتا تمكين المرأة بس مب كذا عاد URL,0,1,Against,None,0.47492444346047047,1.0137327601224582,0.15882257732666316,0.47492444346047047,0.3662529667989263
1888,Women empowerment, الشخص هذا مشكلته مو مع توظيف المرأة هذا مو قادر يرفع من قيمته بالسوق وينتضر اي مُبرر عشان يحط اللوم عليه،وملف تمكين المرأة شافه سبب مناسب لفشله ف قام يطلع مبررات غبية زي اخذو وظايفنا واحنا الي نبني بيوت.,2,0,Favor,Against,0.5369420836118179,0.8609568367264485,0.5369420836118179,0.055885704973326636,0.4071722295602448
1917,Women empowerment,- أعتقد بأن تمكين المرأة في منطقة الخليج لن يتم عن طريق الانتخابات؛ لأن الثقافة الذكورية لا تزال تسيطر على شعوب المنطقة.  - تمكين المرأة يحتاج إلى الثقة في قدراتها، وإلى الإيمان بأهمية مشاركتها في دوائر صناعة القرار، وإلى فرض وجودها بقرارات سيادية. ,2,1,Favor,None,0.7715137569046409,0.6785383153697312,0.15810094704653666,0.7715137569046409,0.07038529280230381
2152,Women empowerment,  والله اذا تمكين المرأة بنظرك فساد؟ الله يزيدنا فسادًا في هذا الموضوع لانو عاجبنا💚,2,1,Favor,None,0.4797244158849179,1.041408809723832,0.3147328786589444,0.4797244158849179,0.20554269168012296
2611,Women empowerment, غالبا غالبا اي شخص ضد تمكين المرأة فاسد من داخله ينطبق عليه قول ( كلن يرى الناس بعين طبعه ),2,1,Favor,None,0.5511668244598192,0.8986893217388215,0.08027057233774788,0.5511668244598192,0.3685625605528976
2625,Women empowerment,🙂 هذا يدحض الربط بين تمكين المرأة والتقدم، وإن لم يكن التقدم هو الغاية.. فقوم عاد وثمود من عمار الأرض ولم يغنِ عنهم هذا من عذاب ﷲ شيئا. الخلاصة : أيتها النسوة، إلى المطبخ تكرما. ,0,2,Against,Favor,0.5968095778185935,0.9211406687927362,0.12162345747481138,0.2815669152562263,0.5968095778185935
3127,Women empowerment,المرأة السعوديّة .. تمكينٌ وطــموح 🇸🇦💚 #قطوف ,2,1,Favor,None,0.5300401350984195,0.8093171931178038,0.032425331721540225,0.5300401350984195,0.4375345258600715
3195,Women empowerment,ولكن ذالك النظام  يملي عليهنّ ما يجب أن يلبسن  فهل من المنطقي تمكين المرأة من خلال سلب إرادتها الحرة وحقها في الاختيار ؟!   راقصة فرنسية قررت اعتناق الإسلام وارتداء الحجاب لكنها انصدمت ب عنصرية النظام ضد المسلمين وب الاخص المسلمات المحجبات 👇👇 URL,2,0,Favor,Against,0.8493533865996605,0.5034953522607066,0.8493533865996605,0.11727495891740272,0.033371678980381896
3199,Women empowerment,"MENTION عندما تقارن بين البرلمانات الحرة والبرلمانات القائمة على الديكتاتورية والتعيين حينها لا يجدي الحديث حول ""تمكين المرأة""   فالمرأة والرجل في برلمانكم لا يتمتعان بالحرية التي يتمتع بها النيوزيلندي أو الأمريكي الذي تزايد عليه الآن",2,0,Favor,Against,0.8331275379890607,0.5663575610121856,0.8331275379890607,0.0875400303168312,0.07933245739882226
3289,Women empowerment, ليش الشكاوي مايحلها الا المرأه يعني؟؟ تغريدة فاشلة والمقصد فقط تمكين المرأه ادعموا الشباب اولى الي وصلت اعمارهم الثلاثين سنة ومعه شهادة وماحصل وظيفة للان  وبعضهم فاتح بيت وعاطل,0,2,Against,Favor,0.5230080434892751,1.0206231614851133,0.2161833003548146,0.26080865948398296,0.5230080434892751
3610,Women empowerment,    هذا انتم يابتوع تمكين المراة ترمي اتهامات ونتحاش,0,2,Against,Favor,0.5560055655327019,0.9945161756498158,0.21733182428952824,0.22666258654713228,0.5560055655327019
3686,Women empowerment,أرملة من #المدينة تقوم ببيع الشاهي في الطريق، شاهد ماذا فعلت بها البلدية 👇 . حسبنا الله ونعم الوكيل #تمكين_المرأة ,0,1,Against,None,0.822966209911147,0.5564862897136288,0.14087520722259853,0.822966209911147,0.03615861681412486
3702,Women empowerment,نركز على تمكين المرأة بتمرتبان المخلل و الطبايخ *هم بقولوا هيك* ,2,1,Favor,None,0.8383067803511732,0.5538458833227633,0.07333851272381729,0.8383067803511732,0.08835468359643338
3742,Women empowerment,  بالعكس تمامًا ، ربط تمكين المرأة في دول الغرب بموضوع متعلق بسلوكيات المرأة في العالم العربي عبارة عن فجوة ! هي عنا نساء صاحبات سلطة وعنا فساد .. المثالين غير متوازيين أبدًا !,2,1,Favor,None,0.7323181052477254,0.6994792723128627,0.2243391544716751,0.7323181052477254,0.043342735295410224
3745,Women empowerment,"تشارك السيدة توكل كرمان يوم غدا الخميس الموافق 25 فبراير 2021 في محاضرة عن ""دور المرأة في الثورات"" لطلاب جامعة تافتس.  الفعالية تنظمها كلية فليتشر للقانون والدبلوماسية بجامعة تافتس الأمريكية.  #توكل_كرمان #تمكين_المرأة #الربيع_العربي ",2,1,Favor,None,0.6153844834139872,0.6990990692668879,0.006463831077350558,0.6153844834139872,0.3781516811491018
3750,Women empowerment,"MENTION ماعندي مشكلة وي حلمها وهي مو هنا حتى تحدث الصعوبات الذكورية هاي نقطة مهمة  خلافي وي المنتج وي طريقة طرح المنتج ""تمكين المرأة"" تسخيف هذا وتسطيح للمصطلحات  وبعدين النقد شي عادي ليش ينگال عليه حقد وغيرة؟",2,1,Favor,None,0.5437258070618555,1.0030854610119546,0.204286082473991,0.5437258070618555,0.2519881162603297
