ID,pred_label
1,0
2,0
3,2
4,1
5,1
6,2
7,1
8,1
9,1
10,2
11,1
12,1
13,2
14,0
15,2
16,1
17,2
18,0
19,0
20,2
21,0
22,1
23,0
24,0
25,2
26,0
27,1
28,0
29,1
30,0
31,1
32,0
33,0
34,0
35,1
36,0
37,1
38,0
39,2
40,0
41,1
42,0
43,2
44,0
45,0
46,0
47,2
48,1
49,2
50,0
51,0
52,1
53,0
54,2
55,0
56,1
57,0
58,1
59,2
60,0
61,0
62,0
63,0
64,1
65,0
66,0
67,1
68,0
69,0
70,2
71,2
72,2
73,2
74,2
75,0
76,1
77,0
78,0
79,2
80,0
81,1
82,1
83,0
84,0
85,0
86,2
87,0
88,0
89,1
90,0
91,2
92,0
93,2
94,0
95,2
96,1
97,1
98,0
99,1
100,1
101,2
102,1
103,0
104,2
105,0
106,0
107,1
108,1
109,0
110,0
111,0
112,1
113,2
114,0
115,2
116,1
117,2
118,2
119,1
120,1
121,1
122,0
123,0
124,0
125,1
126,2
127,0
128,0
129,1
130,0
131,1
132,0
133,0
134,0
135,0
136,2
137,0
138,2
139,1
140,1
141,2
142,1
143,0
144,1
145,1
146,2
147,2
148,2
149,0
150,0
151,1
152,0
153,1
154,2
155,0
156,1
157,2
158,0
159,2
160,1
161,0
162,2
163,0
164,2
165,2
166,1
167,0
168,2
169,1
170,0
171,1
172,0
173,1
174,1
175,0
176,0
177,1
178,1
179,1
180,1
181,0
182,2
183,0
184,0
185,2
186,0
187,0
188,0
189,0
190,2
191,0
192,1
193,1
194,2
195,0
196,0
197,0
198,1
199,0
200,0
201,1
202,1
203,1
204,0
205,1
206,1
207,0
208,0
209,0
210,0
211,0
212,1
213,0
214,1
215,0
216,1
217,0
218,1
219,0
220,0
221,1
222,0
223,0
224,0
225,1
226,2
227,2
228,2
229,0
230,2
231,0
232,2
233,0
234,0
235,0
236,1
237,0
238,0
239,1
240,2
241,1
242,2
243,1
244,2
245,0
246,1
247,1
248,0
249,2
250,1
251,0
252,0
253,0
254,2
255,2
256,2
257,0
258,0
259,2
260,1
261,2
262,0
263,2
264,2
265,2
266,0
267,2
268,2
269,2
270,2
271,2
272,2
273,2
274,2
275,2
276,2
277,2
278,0
279,2
280,2
281,2
282,2
283,2
284,0
285,2
286,2
287,2
288,2
289,2
290,2
291,2
292,0
293,2
294,0
295,2
296,2
297,2
298,2
299,2
300,2
301,2
302,2
303,1
304,2
305,2
306,2
307,2
308,2
309,2
310,1
311,1
312,2
313,2
314,1
315,1
316,2
317,0
318,1
319,0
320,2
321,2
322,1
323,2
324,1
325,1
326,0
327,0
328,1
329,2
330,2
331,2
332,1
333,0
334,1
335,1
336,2
337,2
338,2
339,2
340,2
341,1
342,2
343,1
344,1
345,2
346,2
347,1
348,0
349,1
350,1
351,0
352,2
353,1
354,1
355,1
356,1
357,1
358,2
359,2
360,0
361,1
362,1
363,1
364,1
365,2
366,0
367,2
368,2
369,2
370,0
371,0
372,0
373,2
374,0
375,1
376,2
377,0
378,1
379,0
380,0
381,1
382,2
383,2
384,2
385,2
386,1
387,2
388,1
389,1
390,1
391,1
392,1
393,0
394,0
395,2
396,1
397,2
398,2
399,2
400,2
401,1
402,2
403,1
404,1
405,1
406,1
407,0
408,2
409,1
410,1
411,2
412,1
413,2
414,2
415,2
416,1
417,0
418,2
419,1
420,2
421,1
422,2
423,2
424,0
425,0
426,2
427,1
428,2
429,2
430,0
431,2
432,2
433,1
434,0
435,2
436,2
437,1
438,1
439,1
440,1
441,1
442,1
443,2
444,2
445,2
446,1
447,2
448,2
449,0
450,2
451,0
452,0
453,0
454,2
455,1
456,1
457,2
458,0
459,0
460,0
461,0
462,2
463,0
464,2
465,1
466,2
467,2
468,2
469,1
470,2
471,1
472,0
473,0
474,0
475,1
476,2
477,2
478,0
479,2
480,2
481,0
482,1
483,2
484,0
485,2
486,0
487,1
488,0
489,2
490,1
491,1
492,2
493,1
494,1
495,2
496,0
497,1
498,0
499,1
500,1
501,1
502,0
503,1
504,1
505,1
506,1
507,1
508,1
509,2
510,0
511,0
512,0
513,2
514,2
515,2
516,2
517,1
518,2
519,0
520,2
521,2
522,1
523,1
524,0
525,1
526,2
527,0
528,0
529,2
530,1
531,1
532,2
533,0
534,2
535,2
536,0
537,2
538,1
539,2
540,1
541,2
542,2
543,1
544,1
545,2
546,1
547,1
548,2
549,2
550,2
551,2
552,2
553,2
554,2
555,0
556,1
557,2
558,0
559,0
560,0
561,0
562,2
563,1
564,1
565,1
566,2
567,1
568,1
569,1
570,1
571,1
572,2
573,0
574,2
575,1
576,1
577,0
578,2
579,2
580,2
581,1
582,1
583,2
584,1
585,2
586,0
587,0
588,0
589,2
590,0
591,2
592,0
593,0
594,0
595,0
596,0
597,0
598,0
599,0
600,0
601,0
602,0
603,2
604,0
605,0
606,0
607,0
608,0
609,2
610,0
611,0
612,0
613,0
614,1
615,1
616,0
617,0
618,0
619,0
620,0
621,2
622,0
623,2
624,0
625,0
626,2
627,0
628,0
629,0
630,2
631,1
632,0
633,0
634,0
635,0
636,0
637,1
638,2
639,0
640,0
641,1
642,1
643,1
644,1
