ID,true_label,pred_label
15,2,2
18,0,0
23,0,0
28,2,2
31,2,2
50,0,0
53,2,2
61,0,0
70,0,0
75,0,0
82,2,2
90,2,2
92,2,2
121,0,0
163,0,2
166,1,2
169,2,2
171,1,1
178,2,2
182,2,2
185,2,2
205,0,0
208,2,2
221,2,2
228,1,2
230,0,0
231,1,1
236,0,0
238,1,1
239,0,1
244,1,2
245,2,2
276,1,0
289,2,2
297,2,2
316,0,1
320,2,2
330,2,2
336,2,2
342,2,2
348,1,2
365,2,2
382,1,2
387,2,2
392,2,2
400,2,2
411,2,2
417,1,1
422,2,2
427,2,2
432,2,2
437,2,2
447,2,2
449,1,1
450,0,2
452,2,2
454,2,2
456,1,0
458,2,2
460,0,2
461,2,0
463,2,2
469,0,0
480,1,2
485,2,2
488,2,2
508,2,2
517,1,1
520,2,0
529,2,2
543,2,2
545,2,0
552,2,2
553,2,2
567,2,2
580,2,2
599,2,2
600,2,2
602,0,0
614,1,0
657,1,1
675,2,2
677,2,2
701,2,2
712,1,0
715,2,0
717,1,0
729,2,2
733,2,0
763,1,2
765,2,2
769,2,2
777,0,0
788,0,0
809,1,2
816,2,2
820,2,2
821,2,2
843,1,2
855,2,2
867,2,2
873,0,0
890,2,2
901,2,2
905,2,1
908,2,2
914,0,0
918,0,0
923,2,2
932,0,0
962,0,0
964,2,2
973,2,2
975,0,0
984,1,1
989,2,2
994,2,2
995,0,0
1007,2,2
1010,2,2
1038,0,0
1053,2,2
1064,1,1
1066,1,1
1069,2,2
1077,1,1
1082,2,2
1087,0,0
1088,2,2
1094,0,0
1103,0,2
1109,2,2
1110,0,0
1111,2,2
1112,2,2
1113,2,2
1115,1,1
1118,2,2
1125,1,1
1130,2,2
1138,2,2
1140,0,0
1162,2,2
1165,0,0
1170,2,2
1176,2,0
1185,2,2
1198,2,2
1199,2,2
1200,2,2
1203,2,2
1204,1,1
1256,2,2
1257,1,0
1263,2,2
1284,1,1
1287,2,2
1293,0,0
1295,0,0
1303,0,0
1312,2,2
1315,2,2
1316,2,2
1317,2,2
1320,0,0
1323,2,2
1333,0,0
1338,0,0
1342,0,0
1355,2,2
1373,1,1
1379,0,0
1432,0,0
1469,1,1
1484,2,2
1494,0,0
1515,2,2
1520,2,2
1526,2,2
1555,2,2
1559,2,2
1566,2,2
1573,0,0
1574,0,0
1583,0,0
1591,2,2
1602,0,0
1615,2,1
1620,2,2
1648,2,2
1653,2,2
1676,2,2
1683,2,2
1699,2,2
1710,2,2
1721,2,2
1722,2,0
1729,2,2
1734,2,2
1740,2,2
1742,0,0
1744,0,0
1749,2,2
1754,0,0
1763,2,2
1777,2,2
1787,2,2
1791,2,2
1798,2,2
1799,2,2
1832,2,0
1833,0,1
1834,2,2
1838,2,2
1840,2,2
1843,2,2
1846,2,2
1848,2,2
1865,0,2
1869,1,0
1886,2,2
1905,2,2
1910,0,0
1912,0,0
1913,2,2
1919,0,0
1922,2,0
1923,0,0
1952,2,2
1953,0,0
1958,0,0
1959,2,2
1984,2,2
1987,2,2
1992,2,2
2003,1,1
2006,2,2
2026,0,2
2029,2,2
2036,0,2
2039,1,1
2046,2,2
2056,2,2
2062,2,2
2065,2,2
2066,2,2
2068,2,2
2069,2,2
2071,1,0
2079,2,2
2093,2,2
2110,2,2
2120,1,2
2125,0,0
2128,0,0
2129,0,0
2139,2,2
2140,0,2
2145,2,2
2146,2,2
2154,2,2
2156,2,2
2166,0,0
2189,2,2
2196,2,2
2203,2,2
2209,0,2
2225,2,2
2237,2,2
