epoch,train_loss,train_stance_loss,train_sentiment_loss,train_sarcasm_loss,train_supcon_loss,train_rdrop_loss,val_loss,val_stance_loss,val_sentiment_loss,val_sarcasm_loss,val_supcon_loss,accuracy,macro_f1,weighted_f1,precision_macro,recall_macro,f1_against,f1_none,f1_favor,favg2,favg3
1,5.5154053968926,0.5499359422350583,1.8031482680203164,0.24175918985107173,1.9516082120268312,0.03191672454345716,2.147311287957269,0.22123039674920006,0.8761124514244698,0.13443095317563494,1.8037844219723262,0.6746987951807228,0.6276188691034053,0.7057855349635253,0.6446309442697947,0.6863683977123284,0.6787878787878788,0.424,0.7800687285223368,0.7294283036551078,0.6276188691034053
2,4.776763788641316,0.3973738865493095,1.3436530395729902,0.19877789118518568,1.7660147449741626,0.023518590792401196,2.0792505837775566,0.21780459018977913,0.7515576473764471,0.11428534430829254,1.765047294062537,0.6265060240963856,0.5882836627384674,0.6741505221114665,0.669076440715629,0.6678594366455638,0.5992779783393501,0.3925233644859813,0.7730496453900709,0.6861638118647105,0.5882836627384674
3,4.210636954601497,0.2700168989113953,1.1012505643988308,0.1595413723883972,1.613703965732496,0.018747106127517475,2.0301948946875497,0.17781188258448163,0.7313132535766911,0.10703920613269548,1.7487599978575836,0.7676419965576592,0.7119988622990747,0.7802928099839057,0.6981192076145956,0.7524964063981404,0.7683923705722071,0.5268817204301075,0.8407224958949097,0.8045574332335583,0.7119988622990747
4,3.4078264607958597,0.11723351976770448,0.9038343515298138,0.1329166129461094,1.343831678367641,0.019603052085635495,2.151053399653048,0.2550418088967736,0.7267875035066862,0.09772131793402336,1.8173945014541213,0.7314974182444062,0.678398421991215,0.7629469650502584,0.7029027185912086,0.7372943236382543,0.7272727272727273,0.46215139442231074,0.845771144278607,0.7865219357756672,0.678398421991215
5,2.778636880525171,0.04702775213669679,0.7563628770717202,0.11028495212787226,1.1195530136154122,0.014900936086483504,2.409395325828243,0.3070078745525255,0.8120574016828794,0.09070121637872748,2.0230082031842826,0.8192771084337349,0.746567599067599,0.8246622654453979,0.7362280151261755,0.7613676331161882,0.8068181818181818,0.5375,0.8953846153846153,0.8511013986013986,0.746567599067599
6,2.481999115992899,0.01979398677987824,0.623615330927176,0.0885019024821279,1.0523480924024975,0.009824444011989215,2.581092362468307,0.4019605422668187,0.8494661981995041,0.0788500812911504,2.121941734004665,0.8416523235800344,0.776130195138696,0.8411364934133495,0.7813924915042801,0.7734310487200661,0.8011049723756906,0.6176470588235294,0.9096385542168675,0.855371763296279,0.776130195138696
7,2.2392800732018197,0.006464747751547978,0.45204899133476495,0.07255436538731398,0.9949340403896488,0.005898422525704468,2.6679537199638985,0.48223166692602987,0.9464474485532658,0.10322351050814865,2.130779728696153,0.8502581755593803,0.7814411000404111,0.8481527601912703,0.7915277085784754,0.7738190812612777,0.8181818181818182,0.6119402985074627,0.9142011834319527,0.8661915008068855,0.7814411000404111
8,2.14780305012142,0.003977816679505301,0.2541937188130535,0.051678956414521866,0.9958910153244227,0.009322566222056607,2.9474781365007967,0.6707826648473564,0.9291095153705494,0.10522640580185563,2.28158573524372,0.8519793459552496,0.7822531822291298,0.8464748007659832,0.821024813765607,0.7611955989846163,0.8215297450424929,0.6166666666666667,0.9085631349782293,0.865046440010361,0.7822531822291298
9,2.0737814033684665,0.004364533823014451,0.12741619275806293,0.03625769399693363,0.9865147095837005,0.0018692765070351912,3.022063935125196,0.6570531168886867,1.1748425428931777,0.10600013470881291,2.316558230567623,0.8537005163511188,0.7831681763361047,0.8502059563025618,0.8039752983688911,0.7703975135333517,0.8179271708683473,0.6141732283464567,0.9174041297935103,0.8676656503309288,0.7831681763361047
10,2.0309320925033254,0.003421928091425605,0.054336871167211094,0.024227632007925222,0.987299004952385,0.001867749888333492,3.2499032874365112,0.7049849746498248,1.7712845492201883,0.1747574246727635,2.3846811249449447,0.8485370051635112,0.7726489487643571,0.8448498393004159,0.789965724772623,0.7609796005749763,0.8125,0.5891472868217055,0.9162995594713657,0.8643997797356828,0.7726489487643571
11,1.9725178065773559,0.00021486600473165192,0.02630350905253667,0.01605635369435744,0.9721364721859971,0.0038065990440671856,3.3332581922814652,0.7793545561514245,1.692340840510017,0.1878691858685154,2.4304549130233557,0.8554216867469879,0.790140262938047,0.8523087227081201,0.8131597360242311,0.7768965807260605,0.8199445983379502,0.6349206349206349,0.9155555555555556,0.8677500769467529,0.790140262938047
12,1.9866233027144655,6.751408250043786e-06,0.014124946411394463,0.011074524114469755,0.979757064009366,0.000623599296164211,3.5432083896688513,0.8874370003845845,1.9260226041078568,0.15748087667314983,2.5210498990239323,0.8485370051635112,0.775332841294634,0.8427624978356492,0.8089324618736383,0.7545378780927914,0.8163265306122449,0.6016260162601627,0.9080459770114943,0.8621862538118696,0.775332841294634
13,1.9662397171128285,2.2848790564710316e-05,0.00585329269024317,0.0038444083682855445,0.9758897223701216,0.00036842769109731707,3.6029437828708337,0.8928920105971629,1.8353283443563693,0.28279692322405175,2.582574005062516,0.8502581755593803,0.7885110405681602,0.8492518672199056,0.7988540031397173,0.7839996788696211,0.8184281842818428,0.6363636363636364,0.9107413010590015,0.8645847426704222,0.7885110405681602
14,1.945747386511058,5.785645201284493e-07,0.009806850467948483,0.002457699711780998,0.9686230902802454,0.00018090546861819585,3.779502915369498,0.9900825977083748,2.2161351718209885,0.23575389550884163,2.6196426684791976,0.8502581755593803,0.7742231184272463,0.8449517994365862,0.8047886439294013,0.7575006881365264,0.8202247191011236,0.5901639344262295,0.9122807017543859,0.8662527104277548,0.7742231184272463
