ID,true_label,pred_label
3,1,2
6,2,2
20,1,1
25,0,0
37,1,2
39,2,2
47,2,2
52,0,0
67,2,1
68,1,1
69,2,2
74,2,2
77,0,0
78,2,2
89,2,2
93,0,0
117,0,0
124,0,0
126,0,1
144,2,2
170,2,2
180,2,2
188,2,2
193,2,2
198,2,2
199,2,2
214,2,2
217,0,0
218,2,1
219,2,2
247,0,1
249,1,2
251,0,0
269,1,0
283,2,2
301,0,0
317,0,0
322,1,2
328,1,2
339,0,0
340,2,0
341,1,1
352,2,2
360,2,2
362,2,2
366,2,2
381,2,2
396,1,2
404,2,2
412,2,1
414,2,2
419,2,2
420,2,2
421,2,2
433,2,2
435,2,2
470,0,0
486,0,0
492,0,0
519,2,2
528,1,2
540,2,2
542,0,0
551,0,0
559,2,2
562,0,2
566,2,2
573,2,2
577,2,2
578,2,2
593,2,2
608,0,1
666,2,2
687,1,1
695,2,2
699,2,2
714,2,2
716,0,0
720,2,0
727,2,1
740,2,0
749,2,2
757,2,0
761,2,2
783,0,0
790,0,0
794,0,0
798,2,2
807,2,2
808,0,0
822,2,2
844,2,2
852,2,0
865,2,2
866,2,2
868,2,2
871,2,2
875,2,2
897,2,2
903,2,2
909,2,2
913,2,2
943,2,2
946,0,2
953,0,0
965,2,2
977,2,2
980,0,0
999,2,2
1006,2,2
1008,1,1
1013,2,2
1023,2,2
1027,1,2
1039,2,2
1054,2,2
1071,1,0
1072,1,0
1074,2,2
1081,1,1
1108,2,2
1122,2,2
1148,2,1
1161,2,2
1169,2,2
1190,2,2
1191,0,0
1193,2,1
1213,1,1
1229,0,0
1231,0,0
1233,2,2
1236,2,2
1237,1,2
1264,2,2
1271,1,1
1273,0,1
1285,2,2
1297,1,1
1321,2,2
1341,0,0
1360,1,0
1362,2,2
1363,1,1
1384,0,2
1386,1,0
1392,0,1
1403,0,1
1417,0,0
1424,0,0
1426,0,0
1429,2,2
1435,0,0
1436,1,1
1440,0,0
1443,0,2
1452,0,0
1463,2,2
1477,2,2
1478,2,2
1529,2,2
1538,2,2
1554,2,2
1563,0,0
1570,2,2
1593,2,2
1610,2,2
1614,0,0
1617,2,0
1635,2,0
1637,0,0
1644,2,2
1651,0,0
1661,2,2
1671,1,1
1679,2,2
1681,2,2
1686,2,2
1689,2,1
1691,2,2
1694,2,2
1702,0,0
1703,2,2
1711,0,0
1730,2,2
1735,2,2
1748,0,0
1750,0,2
1757,0,1
1781,0,0
1794,2,2
1804,2,2
1810,2,2
1813,2,2
1817,2,2
1830,2,2
1839,0,0
1841,2,2
1847,0,0
1850,2,2
1851,2,2
1855,2,2
1857,2,2
1858,2,2
1866,0,0
1870,0,0
1876,1,1
1877,2,2
1879,0,0
1901,0,0
1907,0,0
1911,0,0
1921,2,2
1932,2,2
1942,2,2
1944,2,0
1972,2,2
1976,0,2
1985,0,0
1993,2,2
1994,0,0
1999,0,0
2001,1,2
2007,2,0
2019,0,0
2024,2,2
2028,2,2
2035,2,2
2043,2,2
2057,1,0
2059,2,2
2070,2,2
2088,2,1
2099,2,2
2101,2,2
2111,2,2
2115,0,0
2117,1,1
2127,2,2
2130,0,2
2137,2,2
2142,2,2
2148,1,2
2150,2,0
2157,2,2
2170,0,2
2173,2,2
2174,0,0
2176,2,2
2180,2,0
2190,0,1
2204,0,0
2217,2,2
2218,2,2
2219,0,0
2234,1,0
2244,1,2
2251,1,1
2252,2,2
2259,2,1
2263,2,0
2287,2,2
2288,2,2
2301,0,0
2319,2,2
2322,2,2
2324,2,2
2334,2,2
2349,2,2
2358,2,2
2364,0,0
2372,2,2
2373,2,2
2374,2,2
2375,2,2
2378,2,0
2389,0,0
2391,2,2
2394,0,0
2401,2,2
2408,1,0
2409,2,0
2414,0,0
2433,2,2
2437,2,2
2450,0,0
2452,0,0
2463,2,2
2473,2,2
2475,2,0
2483,2,1
2504,2,2
2514,0,0
2524,0,0
2530,2,2
2539,2,2
2540,0,0
2541,0,0
2556,2,2
2564,0,0
2568,2,2
2575,2,2
2580,1,1
2584,0,0
2592,2,2
2594,2,2
2596,0,0
2613,2,2
2631,0,0
2632,0,0
2633,2,2
2651,2,1
2657,0,2
2660,2,2
2678,0,0
2679,0,0
2688,2,2
2696,2,2
2700,2,2
2715,2,2
2716,2,2
2722,1,0
2723,2,2
2729,2,2
2751,2,2
2752,0,0
2760,2,2
2766,2,2
2767,0,0
2776,0,0
2781,2,2
2801,2,2
2819,2,2
2830,0,0
2851,2,2
2854,0,2
2855,2,2
2874,0,0
2875,2,2
2901,1,2
2902,2,2
2905,2,2
2908,2,0
2910,2,0
2930,2,2
2935,2,2
2945,1,2
2954,2,2
2969,0,2
2974,2,2
2977,0,0
2980,0,0
2998,1,1
2999,0,0
3003,0,0
3005,2,2
3007,0,0
3027,2,2
3034,2,2
3041,2,2
3046,2,2
3047,2,2
3050,2,2
3054,0,0
3056,2,2
3064,2,2
3065,2,2
3071,2,2
3086,2,2
3094,0,0
3099,0,0
3100,2,2
3135,0,0
3170,2,2
3206,2,2
3207,2,0
3212,2,2
3223,1,2
3237,2,2
3258,0,0
3267,2,2
3288,0,0
3295,0,0
3304,1,2
3311,1,1
3313,0,0
3314,2,2
3315,2,0
3323,2,2
3338,2,2
3344,0,0
3346,1,0
3357,2,2
3360,2,2
3365,2,0
3386,2,2
3395,0,0
3397,2,1
3400,2,2
3406,0,0
3407,2,2
3414,2,2
3423,2,0
3425,2,1
3430,0,0
3439,2,2
3453,1,2
3455,2,1
3468,0,1
3480,2,2
3495,1,2
3502,0,0
3521,2,2
3524,0,0
3529,2,2
3536,2,2
3540,2,2
3543,2,2
3553,2,2
3554,0,0
3568,2,2
3585,1,1
3607,2,2
3608,2,2
3613,2,2
3617,1,2
3622,2,0
3625,2,2
3653,2,2
3664,0,0
3674,2,0
3729,0,0
