epoch,train_loss,train_stance_loss,train_sentiment_loss,train_sarcasm_loss,train_supcon_loss,train_rdrop_loss,val_loss,val_stance_loss,val_sentiment_loss,val_sarcasm_loss,val_supcon_loss,accuracy,macro_f1,weighted_f1,precision_macro,recall_macro,f1_against,f1_none,f1_favor,favg2,favg3
1,5.540589047621374,0.5692351255310725,1.7926765378207377,0.2491700642627396,1.9551632232861975,0.031742285114189944,2.1288975444999902,0.20991510676371083,0.8900761588199718,0.1142100812615575,1.7925207196055233,0.6729776247848537,0.6133232174469287,0.6914029739446281,0.6111238942578106,0.6522100651435911,0.6805194805194805,0.4,0.7594501718213058,0.7199848261703932,0.6133232174469287
2,4.780817075134957,0.39862774705437765,1.341712918183575,0.20469994506199066,1.7786693572998047,0.022855395920038837,2.10238452859827,0.22827505702907974,0.7722554174629418,0.09415780803239024,1.7787251343598236,0.6230636833046471,0.6019473381833431,0.6627168553877343,0.6558433752526579,0.6975544392451907,0.6827794561933535,0.41830065359477125,0.7047619047619048,0.6937706804776291,0.6019473381833431
3,4.2044881827210725,0.2609945943400468,1.0980493385497838,0.1614222224699716,1.6143761938565397,0.019294141166626592,2.038110791025935,0.1938647211000726,0.7499173275522284,0.08708927719979673,1.7437130873267714,0.7831325301204819,0.7085611997211947,0.7853974885169804,0.7045988185546418,0.7138326910725755,0.7565982404692082,0.5098039215686274,0.8592814371257484,0.8079398387974783,0.7085611997211947
4,3.3866279843735367,0.10813509524251295,0.8797621667793353,0.13225486129522324,1.3403031442263356,0.019382319384420366,2.3258931926778845,0.27905573361125346,0.7437481445235175,0.08554315013257233,1.973250239282041,0.7314974182444062,0.6815546067402148,0.7556187835605251,0.6985860575560922,0.7372943236382543,0.7320261437908496,0.48739495798319327,0.8252427184466019,0.7786344311187258,0.6815546067402148
5,2.773406933840007,0.039851716107988655,0.7540599660922404,0.10690237431187335,1.1183077721563104,0.01654638766872454,2.4224416226954073,0.33576046107840296,0.7553748045418713,0.08075867175451808,2.028258460599023,0.7882960413080895,0.712858683545199,0.7945651779972461,0.704499317550387,0.7261560693641619,0.8011527377521613,0.4785276073619632,0.8588957055214724,0.8300242216368169,0.712858683545199
6,2.450652995950555,0.018283390583497774,0.6039271928267936,0.08190793392873585,1.0400808797511336,0.01094716889600346,2.7154194857623124,0.4159503070795344,0.8047551198585613,0.08618728793855454,2.2546845320108773,0.7969018932874354,0.7261090625618097,0.8012572694136797,0.71628242770423,0.7394275468697434,0.8089887640449438,0.5095541401273885,0.8597842835130971,0.8343865237790205,0.7261090625618097
7,2.2456992350212515,0.00781760246974506,0.4137508039401002,0.06621024876271617,1.00534023242454,0.006012698678117986,2.891088255353876,0.6617620101711768,0.8580094414788324,0.07343054358922951,2.248909890651703,0.8227194492254734,0.743787333649931,0.8175553247486577,0.7662800450554975,0.7335191301954307,0.8164383561643835,0.5365853658536586,0.8783382789317508,0.8473883175480672,0.743787333649931
8,2.064731203121682,0.0019282280702586146,0.24255589536097769,0.04701452200262718,0.963198743658523,0.004091895082152181,3.203532689326518,0.7670603152600777,0.9890264733820349,0.08487836919045327,2.4602973203401306,0.8175559380378657,0.7386156303385611,0.8133338207724273,0.7537112302958691,0.7285721931675688,0.8148148148148148,0.5271317829457365,0.873900293255132,0.8443575540349734,0.7386156303385611
9,2.0335200778017306,0.002703870277380465,0.11924933506277939,0.0279377605191955,0.9764677208580382,0.002352838484312835,3.341800199972617,0.8100050988815787,1.5450996172966789,0.10468089242931455,2.455308600051983,0.8158347676419966,0.7361984491171095,0.8130806356271444,0.741879537392911,0.7341231611462825,0.8264462809917356,0.5112781954887218,0.8708708708708709,0.8486585759313032,0.7361984491171095
10,2.02075372146417,0.0048774079648772495,0.04704742284877583,0.01978123239249514,0.9828199876906121,0.0027701079602032736,3.637272667240452,1.0721574016547284,1.525637433398515,0.09095062483007692,2.5725399545721106,0.8227194492254734,0.7343770070590168,0.8127384743311584,0.7915934577228206,0.7143965807260605,0.8199445983379502,0.509090909090909,0.874095513748191,0.8470200560430706,0.7343770070590168
11,1.9400157836610323,4.53560181540135e-05,0.022349314450777504,0.012978458032928956,0.9601215601783909,0.0007300217223691767,3.7378861952472375,0.9465819307198947,1.8027318189285595,0.1700761704359556,2.697724875566122,0.810671256454389,0.7390329334149559,0.8101230171527412,0.7396773910756553,0.7391542037495795,0.8033707865168539,0.5428571428571428,0.8708708708708709,0.8371208286938624,0.7390329334149559
12,1.9708598697022215,0.0005705997169679877,0.008871518495677626,0.007908197368609987,0.9801068367206887,0.001376354932589281,3.8211868518107646,0.9934179149008112,1.900645359329615,0.17116851182229742,2.7285483930561996,0.8089500860585198,0.7369735708533524,0.8081352558991451,0.7389940581297084,0.7353579839128973,0.7977207977207977,0.5428571428571428,0.8703427719821163,0.834031784851457,0.7369735708533524
13,1.9480259796119717,2.8934309661378216e-05,0.004157661988345303,0.0032830091159629688,0.9670813430662024,0.0002852755722739097,3.951804779671334,1.0368483519711564,1.9954362874709044,0.19406910664327223,2.8075167488407446,0.8037865748709122,0.7268302785544165,0.8051660777045073,0.7234632034632035,0.7305123558736275,0.7931034482758621,0.5135135135135135,0.8738738738738738,0.833488661074868,0.7268302785544165
14,1.9345624103938064,3.9263802187024e-07,0.004430980616633275,0.001643804167941522,0.9638531032490404,0.0001735427073221566,4.005248830125138,1.1087521945466896,2.144073544132265,0.23655185934497952,2.7766524070018046,0.8123924268502581,0.7340937933270631,0.8095496721562835,0.7428754178671889,0.7273641312658654,0.8080229226361032,0.5223880597014925,0.8718703976435935,0.8399466601398484,0.7340937933270631
