sample_id,prediction,p_against,p_none,p_favor
0,0,0.99759054,0.001203162,0.0012063693
1,2,0.003233944,0.00077689305,0.99598914
2,0,0.9979334,0.00039044372,0.001676231
3,2,0.0015626071,0.0029087297,0.99552864
4,2,0.0047528977,0.0006378347,0.99460924
5,2,0.0015473915,0.003079578,0.9953731
6,0,0.97047573,0.007408677,0.022115568
7,1,0.009290076,0.8008577,0.18985227
8,2,0.0040383697,0.0019498254,0.9940118
9,1,0.001571087,0.9906337,0.007795137
10,0,0.9965951,0.0003988998,0.003005918
11,0,0.9980453,0.000763352,0.001191286
12,0,0.9961157,0.00070472644,0.0031795637
13,1,0.0028357992,0.9862705,0.010893661
14,1,0.0010184975,0.9978294,0.0011521855
15,2,0.002982721,0.008163094,0.98885417
16,2,0.0022035048,0.0009323488,0.99686414
17,2,0.001386026,0.018346108,0.9802679
18,0,0.99502677,0.0007771541,0.0041961083
19,0,0.99750096,0.0011115533,0.0013874759
20,1,0.00094318786,0.99614656,0.0029101952
21,0,0.9988953,0.0007146408,0.00039004
22,1,0.0067988425,0.9925039,0.0006972512
23,0,0.99834096,0.00042131447,0.0012377106
24,2,0.00488593,0.0013286003,0.9937855
25,0,0.54956365,0.04916661,0.4012697
26,0,0.99580294,0.00030921533,0.0038877856
27,0,0.9978878,0.0011970114,0.00091512786
28,0,0.9977076,0.00030419146,0.0019881236
29,1,0.023873566,0.97184426,0.004282109
30,0,0.99834657,0.00031730562,0.0013361869
31,2,0.0015310551,0.15906173,0.83940727
32,0,0.9976261,0.0010575927,0.0013162756
33,0,0.9896924,0.0013208437,0.008986801
34,0,0.9871537,0.008083442,0.004762895
35,0,0.99851054,0.00057340803,0.00091611303
36,1,0.0006716296,0.99816656,0.0011618383
37,2,0.0023214133,0.003636253,0.99404234
38,0,0.9983859,0.00040318412,0.0012109086
39,2,0.0025360535,0.0037521357,0.9937118
40,0,0.99734336,0.0014299648,0.0012267526
41,0,0.99835795,0.0005511408,0.0010908977
42,0,0.9899448,0.007963173,0.0020920897
43,2,0.06028994,0.017867267,0.92184275
44,0,0.9977591,0.0004802942,0.0017606262
45,0,0.9979578,0.00090639153,0.0011358012
46,1,0.0019889555,0.968713,0.02929805
47,2,0.0028574395,0.054315545,0.942827
48,2,0.0044372375,0.0012111019,0.9943516
49,2,0.0060732025,0.0010862655,0.9928405
50,1,0.054596167,0.88731754,0.058086302
51,0,0.98252064,0.013371668,0.0041076643
52,2,0.0007306867,0.0046294304,0.99463993
53,2,0.0075191436,0.0016168052,0.990864
54,0,0.99847084,0.00071983127,0.00080921844
55,1,0.0035245996,0.9929126,0.0035627692
56,0,0.9946753,0.0021523323,0.003172295
57,2,0.0025420967,0.0028310604,0.9946268
58,0,0.99818474,0.0011458801,0.0006693938
59,2,0.004481615,0.0010047464,0.99451363
60,2,0.044382453,0.47603223,0.47958532
61,2,0.0085421065,0.44535348,0.54610443
62,2,0.0053731226,0.00061322766,0.9940136
63,1,0.000705067,0.98594034,0.013354633
64,2,0.007339945,0.0018321517,0.9908279
65,2,0.024675887,0.0635721,0.911752
66,2,0.001815415,0.008651049,0.9895335
67,2,0.0015447483,0.0021255782,0.9963297
68,0,0.99811745,0.0005706113,0.0013118773
69,0,0.9974642,0.0016801624,0.00085568964
70,2,0.0006258425,0.0040599057,0.99531424
71,2,0.0024081634,0.00067400973,0.99691784
72,2,0.037871726,0.0056201634,0.95650816
73,0,0.9965127,0.002872707,0.0006145906
74,2,0.002974751,0.00092294073,0.99610233
75,0,0.9940023,0.0004938285,0.005503864
76,0,0.99765897,0.00063237775,0.0017086643
77,2,0.0038881497,0.0011816276,0.9949302
78,0,0.9963581,0.002266043,0.0013758522
79,1,0.0025452222,0.9962126,0.0012422038
80,2,0.0028723334,0.15051612,0.8466115
81,2,0.0027506088,0.074312,0.92293745
82,2,0.0008624953,0.0014746798,0.9976628
83,0,0.95072544,0.048328944,0.00094572455
84,2,0.010919451,0.0006697317,0.98841083
85,0,0.9977696,0.0019479381,0.00028245946
86,0,0.9983689,0.00043845607,0.0011926766
87,0,0.9973755,0.0006067912,0.0020177148
88,0,0.99763453,0.0014952412,0.0008702364
89,2,0.0040411307,0.0009562729,0.99500257
90,2,0.0019939966,0.00083505316,0.997171
91,1,0.00095694006,0.99606246,0.002980551
92,2,0.02604371,0.014014232,0.95994204
93,2,0.0035666444,0.0030468048,0.99338657
94,0,0.99320036,0.0063624433,0.0004372595
95,1,0.0015036248,0.996062,0.0024343687
96,2,0.011830658,0.0018494554,0.98631984
97,0,0.9981053,0.00070955855,0.0011850798
