ID,true_label,pred_label
11,0,0
13,2,2
26,1,2
71,2,2
80,0,0
81,1,1
95,0,2
98,2,2
107,0,0
108,0,0
113,2,2
128,2,2
129,1,1
131,0,0
159,0,0
172,2,2
187,2,2
191,2,2
210,2,2
213,0,1
216,0,0
240,1,2
242,2,1
256,2,2
260,0,0
263,1,1
264,0,0
282,2,2
284,0,2
291,2,2
294,2,2
300,2,2
303,2,2
305,2,2
311,2,2
323,2,2
327,0,0
337,2,2
338,0,0
346,2,2
351,2,2
354,2,2
356,2,2
357,2,2
361,2,2
369,1,1
373,0,0
386,2,2
388,2,2
401,2,2
410,2,2
416,1,1
418,0,0
424,1,0
426,2,2
430,2,2
436,2,2
438,1,2
448,2,2
455,2,2
462,0,0
474,2,2
475,2,1
490,0,0
503,1,2
509,0,1
510,0,0
512,2,2
513,2,2
514,1,1
531,0,0
533,2,2
536,0,0
548,1,1
556,1,1
565,2,2
568,0,0
576,2,2
587,2,2
588,1,1
594,2,2
610,2,2
617,0,0
629,2,1
632,1,1
637,1,1
648,0,2
654,2,0
656,2,2
663,1,1
668,2,2
670,1,2
686,1,1
691,0,0
692,0,2
697,2,2
707,0,0
722,2,2
724,2,2
736,1,1
742,0,0
748,2,2
752,2,2
772,2,2
773,2,2
789,2,2
793,2,2
805,2,2
819,2,2
830,2,2
835,2,2
836,2,2
848,2,2
863,2,2
870,0,2
872,2,2
878,0,1
887,2,2
889,0,0
915,2,2
945,1,1
948,0,0
952,0,0
954,2,2
976,2,2
988,0,0
1002,0,0
1012,2,2
1056,2,2
1057,2,2
1059,2,2
1060,1,2
1061,1,2
1063,2,2
1068,2,2
1084,1,1
1090,1,0
1101,2,2
1129,2,2
1133,2,2
1136,2,0
1144,0,0
1160,2,2
1173,2,2
1181,1,2
1202,2,2
1215,2,2
1250,0,0
1272,2,2
1278,2,2
1288,2,2
1296,2,2
1310,0,2
1313,2,2
1334,2,2
1337,1,1
1347,0,0
1356,0,2
1370,2,2
1375,0,0
1382,2,0
1385,0,0
1388,2,2
1401,1,0
1405,2,0
1408,2,2
1414,0,0
1416,2,2
1433,0,0
1434,0,0
1438,1,0
1441,0,0
1453,0,0
1471,0,0
1492,2,2
1541,2,2
1548,0,0
1572,2,2
1622,1,2
1623,2,2
1625,2,2
1641,2,2
1654,2,2
1667,2,2
1668,2,2
1669,2,2
1682,2,2
1692,2,2
1700,1,2
1719,2,2
1731,0,0
1733,2,2
1737,0,1
1766,0,2
1800,0,0
1815,2,2
1819,1,2
1842,1,2
1845,2,2
1853,2,2
1854,2,2
1856,0,0
1860,0,2
1875,2,2
1880,0,0
1882,2,2
1883,2,2
1887,2,2
1892,2,2
1896,2,2
1897,0,0
1900,0,0
1908,0,0
1918,2,2
1925,0,0
1927,0,0
1928,0,0
1933,2,2
1946,2,2
1949,0,0
1954,1,0
1956,2,1
1961,2,0
1969,0,2
1970,2,2
1988,2,2
1997,2,2
2017,2,2
2034,2,2
2038,1,1
2040,1,2
2058,2,2
2076,2,2
2078,2,2
2085,2,2
2091,2,2
2126,2,2
2133,2,2
2134,2,2
2135,2,2
2144,2,1
2164,2,2
2167,2,2
2172,2,2
2178,1,2
2236,0,0
2241,2,2
2266,2,2
2268,2,2
2271,0,0
2282,2,2
2286,0,0
2289,2,2
2296,2,2
2298,0,0
2305,1,1
2316,0,0
2338,0,0
2342,2,2
2352,2,2
2392,0,0
2395,0,0
2403,2,2
2416,2,2
2420,0,0
2421,1,2
2444,2,2
2448,0,0
2457,0,0
