epoch,train_loss,train_stance_loss,train_sentiment_loss,train_sarcasm_loss,train_supcon_loss,train_rdrop_loss,val_loss,val_stance_loss,val_sentiment_loss,val_sarcasm_loss,val_supcon_loss,accuracy,macro_f1,weighted_f1,precision_macro,recall_macro,f1_against,f1_none,f1_favor,favg2,favg3
1,5.491512475764915,0.545671710514859,1.8049464919795728,0.2426314816287119,1.9298480291889137,0.03187972388217506,2.1894376728985763,0.22898556513560786,0.8907588816977836,0.1435106648383914,1.8366449314194757,0.729776247848537,0.643394777265745,0.7375810020860267,0.6466605414354113,0.6589139211213338,0.6516129032258065,0.43333333333333335,0.8452380952380952,0.7484254992319508,0.643394777265745
2,4.826906848443698,0.4008992241874133,1.3542749689866418,0.1939181879111757,1.7781702900586063,0.02419374052001393,2.143121555044844,0.24358752450427493,0.7660104116877994,0.11031395297598194,1.808376819700808,0.5679862306368331,0.5595256597526537,0.6153063723530657,0.6440123507209461,0.6527578848624983,0.6993865030674846,0.35119047619047616,0.628,0.6636932515337424,0.5595256597526537
3,4.27517900074998,0.27661585033399194,1.1119668761344805,0.1559018745431549,1.6379935394411218,0.017954639497225824,2.019765808775618,0.18623027084646998,0.7311912758930309,0.09915263502783067,1.7332510964290515,0.8192771084337349,0.7472037702349739,0.8224986484085286,0.7424972325075391,0.7554878604224772,0.7987987987987988,0.5512820512820513,0.8915304606240714,0.845164629711435,0.7472037702349739
4,3.427077191333248,0.12390826161702048,0.8795684908759104,0.13548853656608764,1.3517902497559378,0.018774320345933307,2.3600340630557084,0.36184164478972153,0.7476009815125852,0.10883660851096785,1.9463410586924166,0.8450946643717728,0.7399270817509059,0.8303274489418923,0.8426827295679754,0.7140934225138916,0.8338028169014085,0.48484848484848486,0.9011299435028248,0.8674663802021166,0.7399270817509059
5,2.7339547848048276,0.044376127763526924,0.7484337738523744,0.10460295284498636,1.1107024313652352,0.015827826126988926,2.3672495307149113,0.31022431562431285,0.7389800298858333,0.11381945285845448,1.9909145493765135,0.8399311531841652,0.7743931364687069,0.8396492402115733,0.7736313766949888,0.7760853456134265,0.8426966292134831,0.5899280575539568,0.8905547226386806,0.8666256759260819,0.7743931364687069
6,2.41842372858361,0.01580805256224715,0.587464743281064,0.0808709015980465,1.0232390018358624,0.009002049075605425,2.6936641061628186,0.39933801951377285,0.8547295968274813,0.16480241469233423,2.226701343381727,0.8416523235800344,0.7772386193438825,0.8446910727914442,0.7690646373154021,0.7880004212237326,0.8304093567251462,0.5974025974025974,0.9039039039039038,0.8671566303145251,0.7772386193438825
7,2.2535617008601148,0.006315495924902952,0.41331713860982083,0.06380851060305148,1.0131145687135932,0.008129917852634769,3.005743191048906,0.6110612281200529,1.1034636835794192,0.12715721189522664,2.34459187694498,0.8416523235800344,0.7606243817659077,0.8345193737759926,0.7991757000903341,0.7378844877900032,0.8333333333333334,0.5546218487394958,0.8939179632248939,0.8636256482791136,0.7606243817659077
8,2.1096773533380193,0.003284147099433639,0.24049316455087025,0.04236339203924043,0.9844926591605356,0.004468016949568378,3.1913600257925085,0.6988561603931234,1.1525354288719796,0.16734102956724126,2.45491951381838,0.8502581755593803,0.7699298631129862,0.8447016419453877,0.7961963830764733,0.7560420086686811,0.8426966292134831,0.5619834710743802,0.9051094890510949,0.8739030591322889,0.7699298631129862
9,2.042057060011446,0.0017953003012767985,0.1094240514969785,0.02978437254205346,0.9801834168499464,0.0031745377580167993,3.4000919139063037,0.7400741191919328,1.360879081326562,0.2313678013475461,2.586727445190017,0.8433734939759037,0.7688882383265959,0.8424307639639732,0.7713339568965286,0.7668332826185127,0.8390804597701149,0.5652173913043478,0.9023668639053254,0.8707236618377201,0.7688882383265959
10,2.0018989782627314,0.002103058479320518,0.056259100352516016,0.019250550312516344,0.9791058359080798,0.001736245915197611,3.6208961267729065,0.9272400583058537,1.7093023754454948,0.1948232759432112,2.6104852847150855,0.8416523235800344,0.7554263185110552,0.8335949160627183,0.7962451846172777,0.7342743678252258,0.8372093023255814,0.5344827586206896,0.8945868945868946,0.865898098456238,0.7554263185110552
11,2.001614194414387,3.3134728890985734e-05,0.0225775208992386,0.01330107681611505,0.976588275538732,0.0012007362852833865,3.717560851896131,0.9559383423177694,1.7000587191936132,0.2741634716304189,2.6809759301108285,0.8399311531841652,0.7670250292815073,0.8350786945844516,0.7927439481259895,0.7488774904368646,0.817910447761194,0.5873015873015873,0.8958630527817404,0.8568867502714672,0.7670250292815073
12,1.95375089962769,7.705776073388365e-06,0.019172489811141644,0.009098547134296857,0.9689128409775312,0.0020018576759779634,3.8158867391380102,0.9784319783906543,2.059360014425742,0.3083565377897144,2.6882767097370044,0.8485370051635112,0.7709872810700201,0.8433568708184636,0.7957027083086405,0.7559090841549457,0.8424068767908309,0.5691056910569106,0.9014492753623189,0.8719280760765749,0.7709872810700201
13,1.9290856510809022,2.2010513086787677e-06,0.00847192497355399,0.00314915418832168,0.9606651782173,0.0005042009277481343,3.955756748044813,1.0039521107939575,2.162607570757737,0.2884170586007098,2.7916270752210877,0.8554216867469879,0.7845988522892813,0.851551954459361,0.8040959678890713,0.7709797844910847,0.8497109826589595,0.5984251968503937,0.9056603773584906,0.877685680008725,0.7845988522892813
14,1.992965313057377,4.7469244194465396e-07,0.005729794620617201,0.001479575660720899,0.9936201907184026,0.00020406664227939225,3.98079033155699,1.0342277461467873,2.1250701433903463,0.3517346968256862,2.7966433989035115,0.8571428571428571,0.7874761776990228,0.8532032784773674,0.8079448263412132,0.7738695601894473,0.8538681948424068,0.6031746031746031,0.9053857350800583,0.8796269649612325,0.7874761776990228
15,1.9748143152627227,1.4489618279640904e-07,0.004581891605022526,0.0013291826194851127,0.9850259944796562,0.00010443632795177607,4.040287784627966,1.0844483558567295,2.2407191411868945,0.3098554996664658,2.8020445607803963,0.8519793459552496,0.7800071538743801,0.8471714632580917,0.806590097144452,0.7624433819097328,0.8396501457725948,0.5967741935483871,0.9035971223021583,0.8716236340373765,0.7800071538743801
16,1.9375781474048144,8.782050668290137e-07,0.0024567708797268058,0.0010622170646998612,0.9678530946169814,0.00011537500463481132,4.068955585763261,1.0204389251361952,2.2881511965313472,0.3392099899899492,2.8630971022554346,0.8502581755593803,0.7776505809173685,0.8471669570525977,0.7907862177174904,0.768021204609428,0.8448275862068966,0.5846153846153846,0.9035087719298246,0.8741681790683606,0.7776505809173685
17,1.9273641513635034,8.59872938514406e-08,0.004260643616412194,0.00074171749067368,0.9623976291654861,6.486293485267359e-05,4.165636011072107,1.0849822058744163,2.34386321499541,0.3837161864267064,2.8990041871328613,0.8502581755593803,0.7816101764606014,0.8464046443301697,0.8026912414298634,0.766019099782863,0.831858407079646,0.609375,0.9035971223021583,0.8677277646909021,0.7816101764606014
18,1.931123335475791,9.066561839198949e-08,0.0020111724524624203,0.0004707142349323551,0.9645961274022925,0.002577064425591519,4.065623637792227,1.0504593050351547,2.2482199733321733,0.3787575257327606,2.8427823653092257,0.8554216867469879,0.7855659580237601,0.8515067666831583,0.8060615871698383,0.7719315756933233,0.8481375358166189,0.6031746031746031,0.9053857350800583,0.8767616354483385,0.7855659580237601
19,1.9180483633320626,9.767199291668351e-08,0.0011740561802395099,0.00044672647458953666,0.958007865164378,0.0019823805656689155,4.134813060631624,1.0644354148917505,2.369225721101503,0.3776817854636155,2.878094969569026,0.8537005163511188,0.78381768836657,0.8496575411479346,0.805451062347614,0.7690417999949609,0.8439306358381503,0.6031746031746031,0.9043478260869565,0.8741392309625534,0.78381768836657
