ID,pred_label,p_against,p_none,p_favor,confidence
645,0,0.9075917,0.07138871,0.021019572,0.9075917
646,0,0.9373198,0.0149738705,0.04770638,0.9373198
647,0,0.9547833,0.01901047,0.026206374,0.9547833
648,2,0.007868076,0.0077181165,0.984414,0.984414
649,0,0.9946341,0.002577416,0.0027886422,0.9946341
650,0,0.98212403,0.0040149353,0.0138611235,0.98212403
651,2,0.33473903,0.029613664,0.6356474,0.6356474
652,0,0.9850218,0.006650757,0.008327526,0.9850218
653,0,0.99623215,0.0016618688,0.0021060936,0.99623215
654,2,0.04068562,0.024278611,0.9350358,0.9350358
655,0,0.99791056,0.0006761538,0.0014134439,0.99791056
656,0,0.7772324,0.15272312,0.07004447,0.7772324
657,0,0.992658,0.0013543385,0.0059876596,0.992658
658,2,0.035288833,0.0016534554,0.96305776,0.96305776
659,0,0.982634,0.0028999548,0.014466072,0.982634
660,0,0.994498,0.0023060725,0.0031960176,0.994498
661,0,0.99057716,0.0010008401,0.008422092,0.99057716
662,0,0.9049979,0.05450865,0.04049355,0.9049979
663,1,0.35884145,0.6159839,0.02517481,0.6159839
664,2,0.0023873798,0.02584514,0.97176754,0.97176754
665,0,0.4997035,0.49811408,0.0021825277,0.4997035
666,2,0.12657857,0.0012735582,0.87214786,0.87214786
667,0,0.9284826,0.06327276,0.008244749,0.9284826
668,2,0.24980587,0.36755934,0.3826349,0.3826349
669,0,0.99697757,0.0014093637,0.0016131784,0.99697757
670,2,0.020734303,0.003964055,0.9753018,0.9753018
671,2,0.002406574,0.011587691,0.98600584,0.98600584
672,0,0.98788935,0.002346199,0.009764585,0.98788935
673,1,0.40792453,0.5890941,0.0029815116,0.5890941
674,0,0.9867827,0.0020580455,0.011159246,0.9867827
675,0,0.92934865,0.012837911,0.057813596,0.92934865
676,0,0.9847754,0.0020161346,0.0132085355,0.9847754
677,0,0.9744251,0.012849048,0.0127259875,0.9744251
678,2,0.359378,0.03848127,0.60214084,0.60214084
679,0,0.6933867,0.008766984,0.29784632,0.6933867
680,0,0.99515665,0.0024425818,0.0024008336,0.99515665
681,0,0.6945389,0.0013796882,0.30408147,0.6945389
682,0,0.8138045,0.012963365,0.17323214,0.8138045
683,0,0.9519621,0.031143514,0.016894396,0.9519621
684,0,0.99526465,0.0022896123,0.0024457655,0.99526465
685,0,0.9959935,0.0007192587,0.00328739,0.9959935
686,1,0.062699646,0.5063675,0.43093297,0.5063675
687,2,0.0065135686,0.0054677725,0.98801875,0.98801875
688,0,0.9951439,0.0027774242,0.002078766,0.9951439
689,0,0.5438639,0.19158006,0.26455617,0.5438639
690,0,0.5728446,0.02997124,0.3971842,0.5728446
691,0,0.9945638,0.0031430887,0.0022931623,0.9945638
692,0,0.9781558,0.019145032,0.002699226,0.9781558
693,2,0.33527714,0.0013380828,0.6633849,0.6633849
694,0,0.9931613,0.001735434,0.0051032393,0.9931613
695,0,0.99464446,0.0021883936,0.0031671575,0.99464446
696,0,0.99474835,0.0008856368,0.0043660654,0.99474835
697,0,0.50681,0.042122502,0.4510676,0.50681
698,0,0.97835726,0.010448979,0.011193868,0.97835726
699,0,0.6830887,0.3114643,0.005447031,0.6830887
700,0,0.9931346,0.004094168,0.0027712898,0.9931346
701,2,0.07941487,0.015231533,0.90535367,0.90535367
702,0,0.9968628,0.00057052966,0.002566725,0.9968628
703,0,0.9318,0.02386649,0.04433353,0.9318
704,0,0.686976,0.25160557,0.061418507,0.686976
705,0,0.99745166,0.0016382495,0.00091010047,0.99745166
706,0,0.9960745,0.0007616347,0.003163847,0.9960745
707,0,0.51046604,0.4790536,0.01048048,0.51046604
708,1,0.11292828,0.7318653,0.1552065,0.7318653
709,0,0.9966812,0.00088800024,0.002430843,0.9966812
710,0,0.9775472,0.017788257,0.0046646083,0.9775472
711,2,0.24496205,0.001436165,0.7536019,0.7536019
712,0,0.9920661,0.005751753,0.0021822373,0.9920661
713,0,0.806632,0.0033336447,0.19003443,0.806632
714,0,0.9967774,0.0016600472,0.001562605,0.9967774
715,0,0.9763861,0.011047011,0.012566959,0.9763861
716,0,0.9935297,0.0014759782,0.004994352,0.9935297
717,0,0.8325999,0.012696783,0.15470342,0.8325999
718,2,0.0966779,0.0021366226,0.9011855,0.9011855
719,0,0.9546565,0.0017253716,0.043618202,0.9546565
720,0,0.8931563,0.0024628954,0.10438088,0.8931563
721,0,0.96925545,0.0059635127,0.024781127,0.96925545
722,0,0.994296,0.0017999472,0.0039041429,0.994296
723,0,0.989283,0.0035216697,0.0071953246,0.989283
724,0,0.6244159,0.34696022,0.028623985,0.6244159
725,0,0.9958212,0.0012751372,0.0029037346,0.9958212
726,2,0.020595832,0.018635573,0.96076864,0.96076864
727,0,0.57796186,0.01545527,0.40658286,0.57796186
728,2,0.008871685,0.015260306,0.9758681,0.9758681
729,0,0.71560895,0.017033119,0.26735798,0.71560895
730,2,0.1561294,0.0083652325,0.83550537,0.83550537
731,0,0.49917874,0.11866292,0.38215846,0.49917874
732,0,0.50167567,0.003816627,0.49450773,0.50167567
733,2,0.004484465,0.0010273213,0.9944883,0.9944883
734,0,0.99568397,0.0010165642,0.0032995522,0.99568397
735,2,0.060828146,0.037179783,0.90199214,0.90199214
736,0,0.994998,0.001007953,0.00399411,0.994998
737,0,0.8916155,0.032439947,0.07594462,0.8916155
738,0,0.99329805,0.0020813725,0.0046206745,0.99329805
739,0,0.9875811,0.0045009786,0.007917983,0.9875811
740,0,0.85546577,0.0010620704,0.14347224,0.85546577
741,0,0.99080557,0.005982718,0.0032117676,0.99080557
742,2,0.004062853,0.012539628,0.98339754,0.98339754
743,1,0.2980399,0.6937366,0.008223568,0.6937366
744,2,0.0037587753,0.0017442565,0.994497,0.994497
745,0,0.99655145,0.00070479204,0.0027437627,0.99655145
746,0,0.9914511,0.0021408654,0.0064081433,0.9914511
747,2,0.024910238,0.011455284,0.96363455,0.96363455
748,0,0.99503195,0.0018758383,0.0030923993,0.99503195
749,0,0.99637735,0.0019001273,0.0017226451,0.99637735
750,0,0.98130655,0.0012997712,0.017393738,0.98130655
751,0,0.99501055,0.00074756943,0.0042419075,0.99501055
752,2,0.007880703,0.018845597,0.9732737,0.9732737
753,2,0.08541436,0.0050903517,0.90949535,0.90949535
754,0,0.99080825,0.0042633535,0.0049285972,0.99080825
755,0,0.9927055,0.0021961578,0.0050985515,0.9927055
756,0,0.987309,0.002964008,0.009726982,0.987309
757,0,0.93833965,0.0018043857,0.059856087,0.93833965
758,2,0.0064828247,0.081567995,0.91194916,0.91194916
759,0,0.75062424,0.08993751,0.15943836,0.75062424
760,2,0.027614795,0.0024649506,0.96992034,0.96992034
761,0,0.9975268,0.0005892463,0.0018840112,0.9975268
762,0,0.99734634,0.0012368545,0.0014168944,0.99734634
763,0,0.9138578,0.001006853,0.08513539,0.9138578
764,0,0.98431456,0.012379513,0.0033060394,0.98431456
765,0,0.98999196,0.0057017715,0.0043063406,0.98999196
766,0,0.99504834,0.0027409925,0.0022107179,0.99504834
767,0,0.9422848,0.0017711197,0.055944093,0.9422848
768,2,0.008479923,0.0012091199,0.99031097,0.99031097
769,0,0.94495827,0.0149983615,0.04004344,0.94495827
770,0,0.7193037,0.002472969,0.2782233,0.7193037
771,2,0.007961867,0.0027961566,0.9892421,0.9892421
772,0,0.9968641,0.00043145195,0.0027045072,0.9968641
773,2,0.054718528,0.01575481,0.92952675,0.92952675
774,0,0.9945782,0.0022041614,0.003217796,0.9945782
775,0,0.9979437,0.0012709223,0.00078534917,0.9979437
776,0,0.68873954,0.2797717,0.031488743,0.68873954
777,0,0.995412,0.0014599717,0.0031282257,0.995412
778,1,0.12355834,0.8740238,0.0024178866,0.8740238
779,2,0.01141271,0.013173359,0.975414,0.975414
780,2,0.0050723585,0.00267488,0.9922528,0.9922528
781,0,0.97805023,0.000819821,0.02113007,0.97805023
782,0,0.99118507,0.0013791695,0.0074358326,0.99118507
783,0,0.98533523,0.0006205291,0.014044307,0.98533523
784,2,0.13096003,0.018577006,0.8504631,0.8504631
785,0,0.99092704,0.0067293597,0.0023437154,0.99092704
786,2,0.007923903,0.0028046698,0.9892714,0.9892714
787,0,0.9842431,0.010244362,0.005512636,0.9842431
788,0,0.99577403,0.0023664283,0.0018595929,0.99577403
789,0,0.99543136,0.0005956666,0.00397305,0.99543136
790,0,0.96930254,0.016689034,0.014008436,0.96930254
791,0,0.8869949,0.06455895,0.048446264,0.8869949
792,0,0.92913157,0.0021268316,0.06874167,0.92913157
793,0,0.98849607,0.011039701,0.00046428994,0.98849607
794,1,0.21017379,0.7627603,0.027065989,0.7627603
795,2,0.0033255816,0.0034790323,0.9931955,0.9931955
