epoch,train_loss,train_stance_loss,train_sentiment_loss,train_sarcasm_loss,train_supcon_loss,train_rdrop_loss,val_loss,val_stance_loss,val_sentiment_loss,val_sarcasm_loss,val_supcon_loss,accuracy,macro_f1,weighted_f1,precision_macro,recall_macro,f1_against,f1_none,f1_favor,favg2,favg3
1,5.2824704219133425,0.5162221353405562,1.7968298349625025,0.23283635618594978,1.8582720175767555,0.03266321105930286,2.0962488651275635,0.20295317349385242,0.7462479472160339,0.13549611899925737,1.791382436849633,0.6940874035989717,0.6478697986254048,0.7173791348857381,0.654031517228433,0.7129132191542588,0.7242647058823529,0.4513888888888889,0.7679558011049724,0.7461102534936627,0.6478697986254048
2,4.558950722523225,0.36525371070855706,1.210630971346146,0.18462139847568976,1.705870515260941,0.020944231915741393,2.0551049612006365,0.2242039102224671,0.6194947702544076,0.1082333118407702,1.7634399375137018,0.7866323907455013,0.69541483454957,0.7806199654390326,0.7176746355342268,0.6841702885616119,0.7853211009174312,0.4563758389261745,0.8445475638051044,0.8149343323612679,0.69541483454957
3,3.9371426392824223,0.23438649042390095,0.9678985051619701,0.15281019929127815,1.5198018520306318,0.01826172716294726,2.070345961317724,0.19265217615329489,0.6033218807103683,0.1097949528876616,1.803845571011913,0.7969151670951157,0.7368679980745512,0.8060914347626618,0.7238989335130595,0.7682033444749271,0.8007736943907157,0.547085201793722,0.8627450980392157,0.8317593962149656,0.7368679980745512
4,3.237847676032629,0.09644965144017568,0.8045848155632997,0.12892704726411747,1.295547486268557,0.01799239065641394,2.0575393024755986,0.22296899642643273,0.6220983041792499,0.12295639450300713,1.7647457025489028,0.8110539845758354,0.7587058897127007,0.817994966094824,0.7444444444444445,0.7908530051676596,0.8055009823182712,0.6,0.8706166868198307,0.838058834569051,0.7587058897127007
5,2.6177592402849443,0.03405200101447124,0.6582138194487646,0.09912503611965057,1.0753306856522193,0.015741768382632963,2.3513565209447123,0.34369363990607577,0.6284326844069422,0.09656251742675596,1.9754281773859141,0.8136246786632391,0.7622361042497648,0.8161219056575736,0.7520758544786005,0.7780055993996653,0.8220640569395018,0.6096256684491979,0.8550185873605948,0.8385413221500483,0.7622361042497648
6,2.3462391703556746,0.008994190875352779,0.5187599388834757,0.08205084219001807,0.9968650084275466,0.012682950530105676,2.5661964148891214,0.4437687293856823,0.664386792450535,0.09520555207771915,2.113160407056614,0.8174807197943444,0.762337554146912,0.8219799799675697,0.7484738647042312,0.7839280621101352,0.8233151183970856,0.5959595959595959,0.8677379480840544,0.8455265332405699,0.762337554146912
7,2.2144011503610854,0.010398684106411775,0.35343710331198497,0.06636061437475757,0.9906835189232459,0.007956236430431883,2.7482586028624554,0.5168081391448326,0.7247444710561207,0.11382268697061405,2.230161745937503,0.8329048843187661,0.7779026637425028,0.8357832781843675,0.766852740352836,0.7923221696128883,0.8342644320297952,0.6178010471204188,0.8816425120772947,0.8579534720535449,0.7779026637425028
8,2.037296872261243,0.001947307613776945,0.19186304464745216,0.04411878510832022,0.9576653309357472,0.004203044920741843,2.990622058206675,0.7026297997092338,0.8801033550075122,0.13218565355055034,2.3095419783981477,0.8380462724935732,0.7782823547607589,0.8363171513606891,0.7897997482471796,0.7708135171359007,0.8357664233576643,0.6172839506172839,0.8817966903073287,0.8587815568324965,0.7782823547607589
9,1.9988567920831533,0.0008163032881028789,0.08177738115669062,0.03219008999518477,0.9633713566339933,0.004504184783152782,3.26679328996308,0.8185472977270771,1.104322909396522,0.19693545091479103,2.45325207588624,0.8341902313624678,0.7714974311974457,0.8307694805621123,0.7973323523677219,0.757416216105364,0.8339350180505415,0.6052631578947368,0.8752941176470588,0.8546145678488002,0.7714974311974457
10,1.9244615625112484,0.0006290468939135817,0.02577994499110784,0.02367817218302009,0.9453139069752815,0.0014840395776748968,3.371879234605906,0.8058969267386608,1.3209372131077914,0.21241140052882898,2.5223228152917354,0.8367609254498715,0.7778287039811467,0.8377914338501503,0.7731598023538014,0.783121922333728,0.8379888268156425,0.6111111111111112,0.8843861740166865,0.8611875004161644,0.7778287039811467
