ID,true_label,pred_label
1,0,0
7,2,2
28,2,2
35,2,2
38,2,2
41,2,2
42,0,0
44,1,2
45,0,2
48,2,2
55,0,0
69,2,2
71,2,2
78,2,2
80,0,0
84,0,0
86,2,2
88,1,1
104,0,0
105,0,0
132,2,2
133,2,2
150,0,2
163,0,1
174,1,1
178,2,2
182,2,2
204,0,0
207,2,2
210,2,2
212,2,2
228,1,2
232,0,0
233,2,2
235,2,1
242,2,1
243,2,2
256,2,2
257,0,0
263,1,0
277,1,0
284,0,2
294,2,2
295,2,2
297,2,2
308,0,0
311,2,2
321,0,2
323,2,2
327,0,0
337,2,2
341,1,1
346,2,2
359,2,2
363,0,2
371,0,0
372,1,2
373,0,0
377,0,0
385,2,2
386,2,2
387,2,2
395,2,2
409,2,2
412,2,1
414,2,2
419,2,2
427,2,2
429,1,0
436,2,2
453,1,2
460,0,2
464,0,1
469,0,0
475,2,2
478,2,2
500,0,2
504,2,2
509,0,1
521,1,1
523,0,0
535,1,1
547,0,0
549,0,0
550,2,2
553,2,2
565,2,2
567,2,2
576,2,2
579,0,0
587,2,0
591,2,2
610,2,2
612,0,0
614,1,0
621,0,0
628,0,2
632,1,1
645,2,1
647,2,2
649,0,2
653,2,0
664,0,0
670,1,2
679,2,2
682,2,2
683,2,2
691,0,0
696,2,2
701,2,2
715,2,0
716,0,0
717,1,0
730,1,1
736,1,1
748,2,2
751,2,2
753,0,0
763,1,2
765,2,2
766,2,2
773,2,2
779,2,2
780,2,2
782,2,2
789,2,2
794,0,0
808,0,0
811,2,0
828,2,2
842,2,2
844,2,2
858,2,2
870,0,2
874,0,2
877,1,2
887,2,2
888,0,0
890,2,2
894,2,2
899,2,2
904,0,0
916,2,1
920,2,2
927,2,2
931,2,2
939,2,2
944,2,2
950,2,2
952,0,0
958,0,0
961,2,2
962,0,0
976,2,2
989,2,2
991,2,2
992,2,2
995,0,0
1000,2,2
1005,0,0
1014,0,2
1018,2,2
1023,2,2
1026,0,0
1034,2,2
1050,1,2
1056,2,2
1059,2,2
1066,1,1
1069,2,2
1074,2,2
1076,2,2
1081,1,2
1084,1,1
1091,2,2
1092,0,0
1098,2,2
1103,0,2
1109,2,2
1126,2,2
1137,2,2
1144,0,0
1155,2,2
1157,0,0
1159,2,2
1165,0,0
1170,2,2
1190,2,2
1193,2,1
1205,1,1
1213,1,1
1217,2,2
1223,2,2
1231,0,0
1232,0,0
1233,2,2
1239,2,2
1245,0,0
1246,2,2
1258,0,0
1261,2,2
1264,2,2
1268,0,0
1269,0,0
1271,1,1
1275,0,0
1278,2,2
1279,2,2
1280,2,2
1282,2,2
1284,1,1
1300,2,2
1309,0,0
1317,2,2
1319,2,2
1332,0,0
1346,0,0
1356,0,2
1361,1,0
1367,2,2
1368,2,0
1373,1,1
1375,0,0
1381,2,2
1384,0,2
1386,1,1
1389,2,0
1392,0,0
1396,2,2
1415,1,1
1430,0,0
1435,0,0
1438,1,0
1441,0,1
1450,0,1
1451,0,0
1456,2,2
1463,2,2
1465,2,2
1479,0,0
1480,0,0
1494,0,0
1495,1,1
1498,2,2
1504,2,2
1505,2,2
1507,2,2
1509,2,2
1515,2,2
1516,2,2
1521,2,2
1530,2,2
1535,2,2
1541,2,2
1555,2,2
1559,2,2
1567,2,2
1574,0,0
1575,0,0
1581,0,0
1597,2,2
1601,2,2
1605,0,0
1606,0,0
1608,0,0
1610,2,2
1615,2,1
1616,0,0
1624,2,0
1630,2,2
1633,2,2
1635,2,0
1638,0,2
1643,0,0
1644,2,2
1652,2,2
1654,2,2
1664,0,0
1676,2,2
1679,2,2
1720,2,2
1722,2,0
1737,0,1
1739,2,2
1742,0,0
1743,0,0
1744,0,0
1753,0,0
1760,0,0
1763,2,2
1764,0,0
1771,2,2
1791,2,2
1793,2,2
1795,2,2
1800,0,0
1802,2,2
1809,2,2
1813,2,2
1817,2,2
1828,2,2
1840,2,2
1842,1,2
1848,2,2
1857,2,2
1865,0,1
1868,0,0
1885,2,2
1887,2,2
1904,2,2
1905,2,2
1907,0,2
1908,0,0
1922,2,0
1929,0,0
1933,2,2
1935,0,0
1940,0,0
1941,2,2
1944,2,0
1949,0,0
1955,0,0
1956,2,1
1961,2,0
1970,2,2
1972,2,2
1973,0,0
1977,2,2
1982,0,0
1988,2,2
1992,2,2
1997,2,2
1998,2,1
2000,0,0
2004,2,2
2012,2,1
2014,2,2
2020,2,2
2027,0,0
2033,2,2
2037,0,0
2038,1,1
2046,2,2
2055,2,2
2058,2,2
2069,2,2
2070,2,2
2074,2,2
2079,2,1
2093,2,2
2094,0,2
2099,2,2
2114,0,0
2124,2,2
2128,0,0
2135,2,2
2136,0,0
2142,2,2
2148,1,2
2153,2,2
2156,2,2
2158,2,2
2166,0,0
2176,2,2
2183,2,2
2186,0,0
