ID,pred_label
645,0
646,0
647,0
648,2
649,0
650,0
651,2
652,0
653,0
654,2
655,0
656,0
657,0
658,2
659,0
660,0
661,0
662,1
663,1
664,2
665,1
666,2
667,1
668,1
669,0
670,2
671,2
672,0
673,0
674,0
675,0
676,0
677,0
678,2
679,2
680,0
681,0
682,0
683,0
684,0
685,0
686,1
687,2
688,0
689,2
690,0
691,0
692,0
693,0
694,0
695,0
696,0
697,1
698,0
699,0
700,0
701,2
702,0
703,0
704,0
705,0
706,0
707,0
708,1
709,0
710,0
711,2
712,0
713,0
714,0
715,0
716,0
717,0
718,2
719,0
720,0
721,0
722,0
723,0
724,0
725,0
726,2
727,0
728,2
729,0
730,2
731,1
732,2
733,2
734,0
735,2
736,0
737,0
738,0
739,0
740,0
741,0
742,2
743,1
744,2
745,0
746,0
747,2
748,0
749,0
750,0
751,0
752,2
753,0
754,0
755,0
756,0
757,2
758,2
759,1
760,2
761,0
762,0
763,0
764,0
765,0
766,0
767,0
768,2
769,0
770,0
771,2
772,0
773,2
774,0
775,0
776,0
777,0
778,1
779,2
780,2
781,0
782,0
783,0
784,2
785,0
786,2
787,0
788,0
789,0
790,0
791,1
792,0
793,0
794,1
795,2
796,0
797,2
798,2
799,2
800,0
801,2
802,0
803,0
804,0
805,0
806,0
807,1
808,0
809,0
810,0
811,0
812,0
813,0
814,0
815,2
816,0
817,0
818,1
819,2
820,0
821,0
822,0
823,2
824,0
825,0
826,2
827,0
828,0
829,2
830,0
831,0
832,2
833,0
834,0
835,0
836,0
837,0
838,0
839,2
840,0
841,0
842,0
843,0
844,0
845,0
846,2
847,0
848,1
849,1
850,0
851,2
852,0
853,2
854,0
855,2
856,0
857,0
858,2
859,0
860,0
861,2
862,2
863,2
864,2
865,0
866,0
867,2
868,0
869,0
870,2
871,0
872,2
873,1
874,0
875,2
876,0
877,0
878,2
879,0
880,2
881,0
882,0
883,0
884,2
885,2
886,1
887,0
888,0
889,0
890,0
891,0
892,0
893,2
894,2
895,0
896,0
897,1
898,2
899,0
900,0
901,0
902,0
903,2
904,2
905,1
906,0
907,2
908,0
909,0
910,0
911,0
912,1
913,0
914,2
915,2
916,0
917,0
918,2
919,0
920,0
921,0
922,1
923,0
924,0
925,0
926,0
927,1
928,0
929,0
930,0
931,0
932,2
933,0
934,2
935,0
936,2
937,2
938,0
939,0
940,0
941,0
942,0
943,2
944,0
945,0
946,0
947,0
948,0
949,0
950,0
951,0
952,0
953,0
954,0
955,0
956,0
957,2
958,2
959,0
960,0
961,2
962,2
963,0
964,0
965,0
966,2
967,0
968,0
969,2
970,0
971,2
972,0
973,0
974,1
975,0
976,2
977,2
978,0
979,0
980,2
981,2
982,0
983,0
984,2
985,0
986,0
987,0
988,0
989,2
990,0
991,2
992,0
993,0
994,0
995,0
996,0
