ID,true_label,pred_label
10,2,2
21,1,2
24,0,0
33,0,0
35,2,2
43,2,2
44,1,2
46,2,2
88,1,1
101,2,2
109,0,0
119,0,1
134,1,2
135,2,2
143,0,0
146,2,2
153,2,2
155,1,1
164,1,2
175,2,2
181,2,2
184,2,2
186,0,1
192,2,2
202,0,0
206,0,0
235,2,2
261,0,0
287,2,2
288,1,2
292,1,0
295,2,2
309,1,2
310,2,2
313,2,2
315,2,2
319,0,0
325,2,2
333,0,2
358,0,0
359,2,2
370,2,1
371,0,2
372,1,2
375,0,0
376,0,0
377,0,0
379,2,2
383,2,2
385,2,2
393,0,0
395,2,2
397,2,2
398,2,2
399,2,0
403,2,2
407,2,2
453,1,2
482,1,0
493,0,0
495,2,2
496,2,2
501,0,2
505,2,2
506,2,0
521,1,2
555,2,1
557,2,2
560,2,2
561,0,0
563,0,2
564,2,2
569,2,2
571,2,2
575,1,2
579,0,0
585,0,0
596,2,2
598,2,2
603,2,2
619,2,2
624,1,1
644,2,2
652,1,1
653,2,0
664,0,0
689,2,2
704,2,2
728,0,0
741,0,0
747,2,2
759,1,2
766,2,2
767,2,2
775,1,1
776,2,1
778,2,2
780,2,2
781,1,0
804,2,2
817,0,0
829,1,2
832,2,1
838,2,2
845,2,2
847,2,2
856,0,2
880,2,2
882,1,1
892,2,2
902,1,1
910,2,2
924,2,2
931,2,2
935,2,2
944,2,2
950,2,2
986,2,2
996,1,2
1025,0,0
1029,2,2
1041,2,2
1045,1,1
1047,2,2
1067,0,0
1078,2,2
1080,0,0
1092,0,0
1098,2,2
1104,2,2
1105,2,2
1106,2,2
1119,2,2
1120,0,0
1123,0,0
1141,0,2
1151,0,0
1205,1,2
1207,1,1
1211,1,1
1218,0,0
1220,2,2
1225,2,2
1226,0,0
1248,1,2
1252,2,2
1255,2,2
1266,0,0
1269,0,0
1270,2,2
1282,2,2
1289,2,2
1299,0,2
1302,2,2
1305,0,0
1309,0,0
1327,2,2
1330,2,2
1345,0,0
1346,0,0
1364,1,1
1368,2,0
1406,1,2
1421,0,0
1448,2,0
1450,0,0
1474,0,0
1493,2,2
1495,1,0
1498,2,2
1501,2,2
1514,2,2
1519,2,2
1531,2,2
1544,0,0
1560,0,0
1589,2,2
1590,1,0
1592,1,2
1607,0,0
1608,0,0
1618,2,2
1619,2,2
1629,0,0
1630,2,2
1640,2,0
1642,2,2
1643,0,0
1647,2,2
1666,2,2
1673,2,2
1677,2,2
1684,2,2
1687,2,2
1693,2,2
1704,2,2
1707,0,0
1708,2,2
1712,0,0
1724,1,1
1739,2,2
1746,2,2
1751,0,0
1760,0,0
1764,0,0
1768,0,0
1772,2,2
1778,1,0
1780,0,2
1783,2,2
1785,1,0
1790,2,2
1793,2,2
1797,2,2
1801,2,2
1805,0,0
1808,2,0
1812,2,2
1821,2,2
1822,0,0
1837,2,2
1844,0,2
1849,0,0
1868,0,2
1884,0,1
