epoch,train_loss,train_stance_loss,train_sentiment_loss,train_sarcasm_loss,train_supcon_loss,train_rdrop_loss,val_loss,val_stance_loss,val_sentiment_loss,val_sarcasm_loss,val_supcon_loss,accuracy,macro_f1,weighted_f1,precision_macro,recall_macro,f1_against,f1_none,f1_favor,favg2,favg3
1,5.461159434220562,0.5388385284028642,1.7973878261161178,0.25474301404128336,1.9271006461692184,0.032742082498559394,2.2213951639226965,0.23093322704772692,0.8547466896675728,0.11080967322797389,1.877711590882894,0.7268041237113402,0.6512778902789722,0.7402281011364924,0.6433770775763047,0.6771673584832532,0.7287234042553191,0.4067796610169492,0.8183306055646481,0.7735270049099836,0.6512778902789722
2,4.799222698766891,0.3971306432089577,1.3500312550427163,0.20625180072368007,1.779405006603019,0.02516998838607783,2.107689129339682,0.21137921773904078,0.751324334660092,0.09039406035397504,1.800419401478123,0.7096219931271478,0.6415524076185025,0.7330363524929674,0.6692871296682193,0.6741443831141924,0.6804123711340206,0.4155844155844156,0.8286604361370716,0.7545364036355462,0.6415524076185025
3,4.211784311761595,0.25617723955377325,1.0715791166645208,0.16632631959470168,1.6284253325772613,0.020695404570600758,2.1670336530015275,0.24229171237832792,0.7355113786620062,0.08862876338330475,1.8414643004133895,0.8109965635738832,0.719018849453632,0.8073133615491302,0.729975878217207,0.7101586278241037,0.7927927927927928,0.4782608695652174,0.886002886002886,0.8393978393978394,0.719018849453632
4,3.3750921434735597,0.11852704635932915,0.885588165219516,0.14106056422046195,1.3396148061099118,0.01830567484912909,2.5402567998783008,0.3106454776606296,0.8017757212793505,0.09355565754545701,2.1530942481917306,0.8419243986254296,0.7681567435943686,0.8375984234521392,0.7868504594820385,0.7555552509524887,0.8414985590778098,0.5692307692307692,0.893740902474527,0.8676197307761684,0.7681567435943686
5,2.8461850201838637,0.041220221408042414,0.7408365588890363,0.10965839263740672,1.1307883772948017,0.031474976098700744,2.606848154519055,0.4826254029449538,0.7507105598578582,0.08592396398150437,2.1102758742667533,0.8367697594501718,0.7320832987735543,0.8254228605386367,0.7708438566683503,0.7179842219812707,0.8507042253521127,0.45217391304347826,0.8933717579250721,0.8720379916385923,0.7320832987735543
6,2.3910256967152637,0.01115867818292802,0.5799328721549413,0.08227831689475028,1.0175184874910197,0.01008655551154396,2.8150046226140617,0.5971496913102906,0.7727269191999693,0.07831477399009305,2.2346229875409924,0.8316151202749141,0.7366953975026002,0.8238435334435463,0.7627938309826855,0.7217343058784085,0.8338192419825073,0.4838709677419355,0.8923959827833573,0.8631076123829323,0.7366953975026002
7,2.2217762022189897,0.0038570574355592364,0.4443808399038772,0.06514864515717307,0.9857722079853387,0.005869159773980867,3.1601760403530017,0.7132759222786078,0.8049843363665246,0.08476235236771204,2.491409817257443,0.8281786941580757,0.7445218648158501,0.8241885000407898,0.755553813782354,0.7378598872107359,0.8305084745762712,0.5151515151515151,0.887905604719764,0.8592070396480176,0.7445218648158501
8,2.1733821642725437,0.0005659172531744071,0.26068406146376916,0.052807685982895224,0.9895110522231011,0.004833295112292359,3.285487170154984,0.7641300442993152,1.1311292906065245,0.09042337660149143,2.5153279256176306,0.8127147766323024,0.7289350654035767,0.8100430874421607,0.7428102674626116,0.7183019282319462,0.8148148148148148,0.49645390070921985,0.8755364806866953,0.845175647750755,0.7289350654035767
9,2.0385395243559796,0.000421787203607306,0.1282972557253319,0.03766345492905414,0.976263797854724,0.00320484602069546,3.5025402774681917,0.8632995614903031,1.474118345895329,0.0964517401298508,2.5937617453368933,0.8333333333333334,0.7395620134778298,0.8269414460027625,0.758842714549397,0.727249380736713,0.8396501457725948,0.484375,0.8946608946608947,0.8671555202167447,0.7395620134778298
10,1.990496423962998,7.622606424530353e-05,0.05730683543106975,0.02429629202249575,0.9710965223916589,0.000888131219018187,3.7867823533109717,1.0419710569884095,1.60117893409286,0.11236457577812158,2.7259303637453027,0.8333333333333334,0.7402024688573242,0.8247877793536795,0.774316501668418,0.7208256959366056,0.8392857142857143,0.4918032786885246,0.8895184135977338,0.864402063941724,0.7402024688573242
