ID,true_label,pred_label
3,1,2
4,2,2
11,0,0
25,0,0
31,2,2
37,1,2
40,0,0
43,2,2
51,2,2
53,2,2
59,0,0
63,2,2
66,0,0
68,1,1
75,0,0
76,1,0
81,1,1
95,0,0
97,2,2
99,2,2
107,0,0
112,2,2
114,2,2
118,0,0
124,0,0
128,2,2
129,1,1
131,0,0
140,0,0
147,1,1
169,2,2
172,2,2
176,2,2
180,2,2
181,2,2
186,0,1
188,2,2
193,2,2
199,2,2
214,2,2
219,2,2
224,1,0
238,1,1
246,2,2
247,0,0
249,1,1
251,0,0
271,1,2
278,2,2
288,1,2
291,2,2
298,2,2
307,2,2
309,1,2
316,0,0
325,2,2
339,0,0
343,2,2
352,2,2
353,2,2
356,2,0
362,2,2
368,0,0
369,1,1
375,0,0
392,2,2
393,0,0
398,2,2
403,2,2
407,2,2
416,1,1
418,0,0
424,1,0
442,0,0
443,2,2
444,1,1
458,2,2
470,0,0
474,2,2
476,2,2
480,1,2
481,2,0
488,2,2
489,0,2
490,0,0
499,2,1
501,0,0
506,2,0
512,2,2
520,2,0
526,0,0
528,1,2
540,2,2
542,0,0
544,2,2
552,2,2
555,2,1
561,0,0
563,0,0
564,2,2
571,2,2
575,1,2
590,2,1
593,2,2
597,2,2
600,2,2
604,1,1
608,0,0
615,1,0
616,1,1
620,2,2
624,1,1
629,2,1
634,2,2
636,2,2
637,1,1
642,2,1
643,2,1
644,2,1
654,2,0
661,0,0
681,1,1
684,2,2
692,0,0
694,1,0
699,2,1
712,1,0
720,2,0
721,2,2
728,0,0
733,2,0
739,0,2
742,0,0
743,0,0
767,2,2
768,2,2
776,2,1
777,0,0
792,0,0
795,2,2
798,2,2
799,0,0
807,2,2
815,0,0
816,2,2
820,2,2
827,2,2
830,2,2
832,2,1
834,2,2
835,2,2
838,2,2
852,2,0
873,0,0
875,2,1
883,2,1
906,2,2
914,0,0
922,0,0
923,2,2
925,2,2
935,2,2
942,0,0
943,2,2
948,0,0
954,2,2
955,2,2
965,2,0
971,0,0
973,2,2
988,0,0
990,2,2
996,1,2
998,2,2
1009,2,0
1017,2,2
1020,2,2
1021,2,2
1025,0,0
1033,0,2
1037,2,2
1043,2,2
1045,1,1
1046,2,2
1048,2,1
1051,0,0
1053,2,2
1063,2,2
1071,1,0
1073,2,0
1082,2,2
1083,0,2
1087,0,0
1088,2,2
1117,2,2
1122,2,2
1125,1,1
1138,2,2
1145,2,1
1152,2,2
1154,2,0
1173,2,2
1179,1,0
1181,1,1
1184,2,2
1187,2,2
1191,0,0
1198,2,2
1207,1,1
1214,1,1
1215,2,2
1222,2,2
1229,0,0
1265,2,2
1270,2,2
1281,2,1
1285,2,2
1289,2,2
1290,0,0
1295,0,0
1296,2,2
1304,2,2
1310,0,2
1311,0,0
1316,2,2
1331,0,0
1343,0,0
1347,0,0
1349,2,2
1353,0,2
1354,0,0
1357,1,0
1359,2,2
1360,1,0
1376,0,0
1378,0,0
1380,2,2
1408,2,2
1411,1,0
1413,1,0
1423,0,0
1428,0,0
1433,0,0
1439,0,0
1447,2,2
1454,2,2
1460,2,2
1474,0,0
1476,0,0
1482,0,0
1490,2,2
1497,1,0
1501,2,2
1503,2,2
1508,2,2
1519,2,2
1522,2,2
1545,2,0
1557,2,0
1589,2,2
1596,2,2
1611,2,2
1621,0,0
1623,2,2
1627,2,2
1628,2,2
1631,2,2
1639,2,2
1649,2,2
1660,2,2
1666,2,2
1674,2,2
1678,2,2
1682,2,2
1686,2,2
1688,2,2
1692,2,2
1696,2,2
1702,0,0
1708,2,2
1710,2,2
1719,2,2
1726,2,2
1733,2,2
1745,2,2
1751,0,0
1758,0,0
1769,2,0
1772,2,2
1778,1,0
1789,2,2
1792,0,0
1794,2,2
1797,2,2
1807,2,0
1808,2,0
1812,2,2
1815,2,2
1816,2,2
1823,0,0
1824,2,2
1835,2,2
