epoch,train_loss,train_stance_loss,train_sentiment_loss,train_sarcasm_loss,train_supcon_loss,train_rdrop_loss,val_loss,val_stance_loss,val_sentiment_loss,val_sarcasm_loss,val_supcon_loss,accuracy,macro_f1,weighted_f1,precision_macro,recall_macro,f1_against,f1_none,f1_favor,favg2,favg3
1,5.2684782804586945,0.5112962121382738,1.7724985419175563,0.23940512148233561,1.8563395940340481,0.03277098682637398,2.1521568541624108,0.25958650658021165,0.8301424262474995,0.12390097747651899,1.7920277167339713,0.6700898587933247,0.5666052048952094,0.6484592117699447,0.6371570893691428,0.5871933864736915,0.483695652173913,0.41818181818181815,0.797938144329897,0.640816898251905,0.5666052048952094
2,4.488256800480378,0.36999531000470504,1.176519863269268,0.185890250481092,1.6673161048155565,0.020892953065534434,2.1974131696078243,0.36246601116786503,0.7604865018202334,0.10050271641539067,1.7815393987967043,0.730423620025674,0.5596575412142318,0.7057869917698963,0.7365614093172758,0.5890676631592723,0.7275320970042796,0.1414141414141414,0.8100263852242744,0.768779241114277,0.5596575412142318
3,4.063492412444873,0.26519102872564243,0.9816796585535392,0.15892909945776829,1.5693821411866409,0.01594541273199213,2.021827284170657,0.16324668963040626,0.740105754866892,0.0995871853273438,1.7495747159938424,0.785622593068036,0.7262230506177368,0.7986276796040481,0.7142043161472164,0.7662210111022189,0.8052434456928839,0.5210084033613446,0.8524173027989822,0.8288303742459331,0.7262230506177368
4,3.278099516721872,0.12113227833253451,0.7862507305848293,0.1295853682530996,1.319759036638798,0.01718164528123079,2.1325966825290603,0.25256373633497525,0.754485908211494,0.09244176123899464,1.7956607171467371,0.82798459563543,0.7417339688620621,0.8228888221487021,0.7643064810300305,0.7310963409699461,0.8273381294964028,0.5131578947368421,0.8847058823529412,0.856022005924672,0.7417339688620621
5,2.6929082170510905,0.04288157101836987,0.6452059748845222,0.10865321992299495,1.1044384886056948,0.017509487975770847,2.546586970893704,0.3853159425637628,0.7852582019202563,0.08784189748064596,2.111029992298204,0.82798459563543,0.7522366445695439,0.8258940836112398,0.7599802304993428,0.7537083240743417,0.846815834767642,0.5365853658536586,0.8733087330873309,0.8600622839274865,0.7522366445695439
6,2.4107761196601083,0.0191893408088221,0.5203418755760559,0.08653087601638758,1.0209761066314502,0.008915203483775258,2.583452450985811,0.4033509519150747,0.8223552497065797,0.09197176768140373,2.127438557391264,0.8177150192554558,0.7438474008387885,0.818916607877486,0.7396675327816519,0.7490993890249542,0.8272058823529411,0.5303867403314917,0.8739495798319328,0.850577731092437,0.7438474008387885
7,2.227317614738758,0.009077909589298846,0.3737762732001451,0.07080959559728701,0.989362917190943,0.00637801880381094,2.999913468652842,0.6231834139909217,0.8635976542623676,0.08756527965128118,2.3822090200015476,0.8202824133504493,0.7388391290930504,0.8153945631450189,0.7600268866723239,0.7245532647062385,0.8214971209213052,0.5222929936305732,0.8727272727272727,0.847112196824289,0.7388391290930504
8,2.1088949172924725,0.003276441012949596,0.21864291262359192,0.05297699575909437,0.9785503891798166,0.005159854139678945,3.2841116676525193,0.8045969704790896,1.0457329068865096,0.10283655430456358,2.501463532447815,0.82798459563543,0.7404419013036421,0.8220000535201123,0.7661020389432514,0.7281316627427886,0.8348457350272233,0.5066666666666667,0.8798133022170361,0.8573295186221297,0.7404419013036421
9,2.0285582423210142,0.004928332075877943,0.10467501344302525,0.037515938004407175,0.9716462197976234,0.002792606345162942,3.612413197147603,0.8439368721862722,1.259115843596507,0.11217597869999364,2.758616620180558,0.82798459563543,0.7537420872231119,0.8264696493282785,0.7582424139106716,0.7508755145639726,0.8397790055248618,0.5443786982248521,0.8770685579196218,0.8584237817222418,0.7537420872231119
10,1.966945524704762,0.0019442652188497679,0.04200766924141835,0.032884597201019716,0.9594532700685354,0.0014785358598694588,3.828556530329646,0.9683186423546654,1.5719810349258536,0.11419139116555832,2.824918141170424,0.8267008985879333,0.7438466982482516,0.8239149734280917,0.7518578135479544,0.7392097355265163,0.8409506398537477,0.5121951219512195,0.8783943329397875,0.8596724863967676,0.7438466982482516
