sample_id,prediction,p_against,p_none,p_favor
0,0,0.99091256,0.0067804204,0.002307012
1,2,0.012747751,0.012167916,0.97508436
2,0,0.98859113,0.0038776596,0.0075311684
3,2,0.007203498,0.013707774,0.9790887
4,2,0.03401712,0.006953778,0.9590291
5,2,0.021742374,0.073490016,0.9047676
6,0,0.895525,0.059724953,0.0447501
7,1,0.062266618,0.84387714,0.09385618
8,2,0.012760317,0.0130391335,0.97420055
9,1,0.04428784,0.81710345,0.13860866
10,0,0.98938084,0.0043778345,0.0062413006
11,0,0.99349606,0.0028730752,0.0036307836
12,0,0.9847378,0.0056846524,0.009577614
13,1,0.034769308,0.9074423,0.057788316
14,1,0.017158886,0.9721237,0.010717409
15,2,0.084311344,0.07066115,0.84502745
16,2,0.025087668,0.030133072,0.9447792
17,2,0.1360541,0.19014248,0.67380345
18,0,0.9756378,0.014694752,0.009667361
19,0,0.9835405,0.0038703654,0.012589172
20,1,0.018198133,0.9477137,0.034088224
21,0,0.9952095,0.0032330682,0.0015574726
22,1,0.077119954,0.846826,0.076053984
23,0,0.9928047,0.0032092182,0.003986138
24,2,0.0073039196,0.009932019,0.9827641
25,2,0.31656843,0.1319819,0.5514497
26,0,0.9898295,0.0025899496,0.0075805685
27,0,0.92320466,0.053074647,0.023720575
28,0,0.9944455,0.0016010888,0.0039534396
29,1,0.114090085,0.8642964,0.021613605
30,0,0.98896873,0.002937506,0.008093765
31,2,0.0106070675,0.29288948,0.69650346
32,0,0.99141043,0.0046538357,0.003935809
33,0,0.96484303,0.017563934,0.017592987
34,0,0.9852491,0.005254158,0.009496714
35,0,0.9943837,0.003753704,0.0018625625
36,1,0.15930575,0.7341078,0.106586404
37,2,0.00744557,0.015742699,0.9768117
38,0,0.98113704,0.008195725,0.01066729
39,2,0.009479254,0.103123285,0.88739747
40,0,0.986598,0.005288503,0.008113413
41,0,0.9926075,0.005114597,0.0022778795
42,0,0.9593987,0.029130045,0.011471236
43,2,0.15307069,0.059801567,0.7871278
44,0,0.9823184,0.002379642,0.015301971
45,0,0.99006546,0.0076985904,0.0022360173
46,1,0.06364368,0.917583,0.01877335
47,2,0.009748909,0.14951034,0.8407408
48,2,0.01001696,0.018905962,0.97107714
49,2,0.016948136,0.012246206,0.9708056
50,0,0.7181553,0.20017709,0.081667535
51,0,0.9737723,0.019440237,0.0067875083
52,2,0.0038594664,0.041122843,0.9550177
53,2,0.010314871,0.01566542,0.97401965
54,0,0.98975146,0.00711452,0.0031340227
55,1,0.01518054,0.93441063,0.050408863
56,0,0.99020034,0.0026653076,0.007134397
57,2,0.019954365,0.038612653,0.94143295
58,0,0.9376916,0.057732355,0.004575971
59,2,0.10343379,0.00941913,0.88714707
60,0,0.7383331,0.20267873,0.058988143
61,2,0.111119404,0.40387598,0.48500457
62,2,0.017211597,0.013938569,0.96884984
63,1,0.021850307,0.96638685,0.011762861
64,2,0.021657849,0.035906363,0.9424358
65,2,0.12922624,0.044359878,0.82641387
66,2,0.009742416,0.14891487,0.84134275
67,2,0.008306288,0.020760572,0.97093314
68,0,0.9877713,0.0059900414,0.0062386626
69,0,0.9859017,0.009520189,0.004578107
70,2,0.0074467375,0.049799837,0.94275343
71,2,0.0103583215,0.011793247,0.9778485
72,2,0.039124016,0.024642356,0.9362336
73,0,0.9929797,0.0044563184,0.0025639695
74,2,0.02801611,0.0340721,0.9379118
75,0,0.8685415,0.10997653,0.021481954
76,0,0.9897501,0.006301652,0.003948235
77,2,0.01302389,0.017418733,0.96955734
78,0,0.45274237,0.16034628,0.38691133
79,1,0.0072192666,0.9792067,0.013574008
80,2,0.028137099,0.11251126,0.8593517
81,2,0.016573856,0.114731185,0.868695
82,2,0.0037811995,0.019367095,0.97685176
83,0,0.7230176,0.21917655,0.057805933
84,2,0.39305964,0.086913675,0.5200267
85,0,0.9436413,0.05155494,0.004803656
86,0,0.99055135,0.0063867397,0.0030618964
87,0,0.9901939,0.0024923887,0.0073136156
88,0,0.9818663,0.010944311,0.0071894084
89,2,0.011845992,0.0122318715,0.9759221
90,2,0.009714238,0.006010178,0.98427564
91,1,0.036987677,0.9483899,0.014622475
92,2,0.09721404,0.04084903,0.8619369
93,2,0.01474343,0.030290468,0.9549662
94,0,0.98525816,0.013245819,0.0014959819
95,1,0.21062145,0.77959347,0.009785069
96,2,0.074303225,0.01952485,0.906172
97,0,0.98865217,0.0057572667,0.0055905
98,1,0.03203386,0.95181376,0.016152324
99,0,0.9568369,0.024641601,0.018521614
100,2,0.024807021,0.017551726,0.95764124
101,1,0.023291819,0.9462331,0.030475069
102,1,0.024599884,0.95787615,0.017523913
103,2,0.005190104,0.017397083,0.97741276
104,0,0.98262435,0.011093922,0.006281734
105,2,0.022444097,0.013760688,0.96379524
106,2,0.0095711285,0.009728228,0.9807006
107,2,0.020905925,0.07350661,0.9055875
108,2,0.022119628,0.005124387,0.97275597
109,0,0.992998,0.0051312423,0.0018706624
110,2,0.0093470495,0.012383892,0.97826904
111,2,0.006985734,0.010893169,0.98212117
112,2,0.009717825,0.030197257,0.960085
113,0,0.98270124,0.012779138,0.0045196516
114,0,0.9913965,0.0032545861,0.005348981
115,0,0.99248636,0.0039895484,0.00352412
116,1,0.0857288,0.90668297,0.0075882473
117,2,0.016435102,0.062379114,0.9211858
118,2,0.0067279525,0.0070683076,0.9862038
119,1,0.0446635,0.93611324,0.019223252
120,2,0.005409483,0.004564676,0.9900259
121,2,0.064484805,0.06516833,0.8703469
122,0,0.9890843,0.00767355,0.0032420896
123,2,0.007401704,0.01083971,0.9817586
124,2,0.0051930645,0.36748365,0.62732327
125,2,0.0074998434,0.015904857,0.9765953
126,1,0.037138313,0.8765369,0.08632479
127,0,0.97981536,0.011175354,0.009009212
128,2,0.009336115,0.016841346,0.9738226
129,2,0.025235834,0.14998029,0.82478386
130,2,0.020360773,0.024474358,0.95516485
131,0,0.99180824,0.004868194,0.0033235704
132,0,0.99025846,0.007263734,0.0024777954
133,2,0.007005847,0.01863602,0.97435814
134,2,0.26169875,0.009873691,0.7284275
135,0,0.99301434,0.0025666484,0.0044190297
136,1,0.009732325,0.8931646,0.097103104
137,2,0.018156048,0.015487214,0.9663567
138,2,0.015950242,0.02501959,0.95903015
139,2,0.007228052,0.010548199,0.9822237
140,0,0.5531586,0.032673627,0.41416773
141,1,0.11805704,0.8137476,0.068195455
142,2,0.020713149,0.021331534,0.95795536
143,2,0.0069399066,0.011654705,0.98140544
144,2,0.016732296,0.07687249,0.9063952
145,2,0.031515166,0.03391285,0.934572
146,1,0.17215587,0.78916556,0.03867864
147,0,0.98613364,0.0037651556,0.010101094
148,0,0.9903813,0.005075882,0.0045427703
149,1,0.009529607,0.9428322,0.047638234
150,1,0.026568713,0.9664345,0.006996856
151,1,0.027231792,0.95725596,0.015512309
152,2,0.01699167,0.029141849,0.9538665
153,2,0.007565296,0.027737165,0.9646976
154,0,0.9784614,0.011352671,0.010185931
155,2,0.010832225,0.01614929,0.97301847
156,2,0.23763536,0.020664778,0.7416998
157,0,0.9873905,0.0032120321,0.009397364
158,2,0.19482885,0.08305559,0.7221155
159,0,0.51906985,0.044461798,0.43646842
160,0,0.6346712,0.07399579,0.29133302
161,0,0.98854816,0.007237357,0.0042144437
162,1,0.04670334,0.76174897,0.19154772
163,2,0.21273445,0.14148903,0.6457765
164,2,0.030113,0.016232979,0.95365405
165,0,0.9837347,0.00382243,0.012442861
166,2,0.014142193,0.010377268,0.97548056
167,0,0.87855774,0.009873529,0.111568734
168,0,0.978676,0.010766858,0.010557068
169,2,0.028969279,0.0098954765,0.96113527
170,0,0.95958626,0.02789159,0.012522103
171,0,0.9800673,0.0031286273,0.016803952
172,1,0.08185956,0.91030824,0.007832267
173,0,0.9690773,0.005862557,0.02506013
174,0,0.9930583,0.0049560685,0.001985591
175,1,0.3070186,0.6701758,0.022805594
176,1,0.03897497,0.887461,0.07356395
177,2,0.010180754,0.01342743,0.97639185
178,0,0.99343526,0.0037675006,0.0027972504
179,2,0.03138113,0.058175135,0.9104437
180,2,0.0294172,0.0345852,0.9359976
181,2,0.012809763,0.04027828,0.946912
182,1,0.031180665,0.9563195,0.012499865
183,1,0.064905,0.91359514,0.021499852
184,1,0.034736667,0.9385752,0.026688147
185,0,0.9892758,0.003322801,0.0074013104
186,1,0.0140908575,0.9700561,0.015853077
187,0,0.9866751,0.0063960017,0.006928937
188,0,0.9899344,0.0055543976,0.0045112553
189,0,0.39371836,0.3300558,0.2762259
190,2,0.012443589,0.008239948,0.9793164
191,0,0.98763114,0.009276878,0.0030919092
192,2,0.007916548,0.023857256,0.9682262
193,1,0.06864105,0.92017084,0.011188176
194,1,0.083455406,0.90821755,0.008326975
195,1,0.048405368,0.94370574,0.007888897
196,2,0.02878071,0.043519445,0.92769986
197,2,0.005383829,0.0062748073,0.9883414
198,2,0.002470452,0.012190633,0.9853389
199,0,0.9827818,0.012811188,0.0044069486
200,0,0.9835392,0.012255101,0.0042056283
201,1,0.022710606,0.968233,0.009056355
202,0,0.96629703,0.0054918295,0.028211093
203,0,0.9920368,0.005420967,0.0025422077
204,0,0.98973656,0.008052688,0.0022108324
205,0,0.987783,0.003611248,0.008605713
206,0,0.73696494,0.030100377,0.23293471
207,2,0.04266026,0.05058098,0.9067587
208,1,0.057527628,0.92997015,0.012502288
209,2,0.11303498,0.06823237,0.8187327
210,2,0.024228383,0.017081257,0.9586904
211,0,0.9860432,0.0064560273,0.007500645
212,2,0.0054933927,0.012585833,0.9819208
213,2,0.011972578,0.0033199931,0.9847074
214,2,0.026813634,0.044260833,0.9289255
215,0,0.97740036,0.006710172,0.01588943
216,0,0.9852705,0.010985246,0.003744229
217,1,0.048927452,0.94246185,0.0086106835
218,2,0.025930488,0.2057022,0.76836723
219,2,0.25229132,0.016517187,0.7311915
220,0,0.9936,0.0022239522,0.0041761044
221,0,0.99060446,0.003283063,0.006112425
222,1,0.038912706,0.712825,0.24826235
223,1,0.052596368,0.91916484,0.028238794
224,0,0.9909621,0.0025879983,0.006449918
225,2,0.01559474,0.014633126,0.9697721
226,0,0.58754444,0.351154,0.061301544
227,0,0.9906871,0.0054708347,0.0038421475
228,0,0.9944265,0.0036202902,0.0019532961
229,2,0.0064117196,0.02290321,0.97068506
230,0,0.99034846,0.006266373,0.0033851634
231,2,0.01815495,0.00897109,0.972874
232,0,0.97455287,0.021985032,0.0034621663
233,1,0.052469987,0.9386484,0.008881581
234,0,0.83481705,0.11358807,0.051594846
235,1,0.02486576,0.953517,0.021617176
236,0,0.99163413,0.004344731,0.0040210756
237,0,0.98533267,0.0061886967,0.008478615
238,2,0.022951728,0.28423005,0.69281816
239,0,0.9934703,0.0021916146,0.0043381783
240,2,0.029664777,0.062235024,0.9081002
241,0,0.9815046,0.001168638,0.017326668
242,0,0.98800665,0.003499527,0.008493801
243,2,0.4150901,0.012914513,0.5719953
244,2,0.0059598056,0.018552732,0.9754875
245,0,0.9896734,0.0036834578,0.0066432627
246,2,0.13876599,0.047623552,0.8136105
247,2,0.011756325,0.05903923,0.92920446
248,2,0.024902139,0.02516663,0.9499312
249,2,0.026340812,0.0039976384,0.96966153
250,2,0.009168775,0.011932227,0.97889894
251,1,0.031187367,0.9603813,0.00843139
252,2,0.01748326,0.013843347,0.9686734
253,0,0.9824159,0.01341412,0.004169899
254,0,0.9920534,0.0027661265,0.0051804488
255,2,0.03470721,0.22634572,0.7389471
256,0,0.7210084,0.053521603,0.2254699
257,2,0.010098461,0.031526756,0.95837486
258,0,0.98676723,0.011459785,0.0017729662
259,0,0.9546465,0.033051085,0.012302418
260,0,0.98813754,0.0026419277,0.009220561
261,0,0.9877703,0.009543933,0.00268565
262,0,0.9887455,0.0031000862,0.008154478
263,0,0.9837059,0.012472209,0.00382193
264,0,0.98190504,0.0042791553,0.013815791
265,2,0.042907175,0.019831862,0.9372609
266,2,0.008178694,0.03184309,0.95997816
267,2,0.037687965,0.021263607,0.9410484
268,0,0.9877879,0.0052706487,0.0069414037
269,2,0.0064356634,0.008115019,0.9854494
270,2,0.0061201486,0.0076552364,0.98622465
271,0,0.99509454,0.0026475992,0.00225792
272,0,0.94048744,0.042973105,0.016539544
273,0,0.99258536,0.0019369958,0.0054776655
274,1,0.0606644,0.9201289,0.019206682
275,2,0.011937038,0.042118706,0.94594425
276,2,0.30255434,0.24406348,0.4533822
