ID,pred_label,p_against,p_none,p_favor,confidence
1,0,0.8755887,0.10143545,0.022975838,0.8755887
2,0,0.92083585,0.063389495,0.015774673,0.92083585
3,1,0.16293168,0.5464353,0.290633,0.5464353
4,1,0.28304055,0.613996,0.10296331,0.613996
5,1,0.053547215,0.91824627,0.028206466,0.91824627
6,2,0.12654619,0.115314394,0.7581394,0.7581394
7,1,0.06451934,0.90239763,0.033083048,0.90239763
8,1,0.361943,0.6141963,0.02386075,0.6141963
9,1,0.10870986,0.84079087,0.050499182,0.84079087
10,2,0.0078727845,0.081530504,0.9105967,0.9105967
11,2,0.0950162,0.16121063,0.74377316,0.74377316
12,1,0.23396896,0.7275387,0.038492315,0.7275387
13,2,0.023635043,0.21748628,0.75887865,0.75887865
14,0,0.8517616,0.053116567,0.09512179,0.8517616
15,0,0.50825983,0.36135224,0.13038793,0.50825983
16,1,0.043897778,0.93259895,0.023503259,0.93259895
17,2,0.048127998,0.0567706,0.8951014,0.8951014
18,0,0.93128574,0.035415936,0.033298343,0.93128574
19,1,0.23887828,0.71277595,0.0483458,0.71277595
20,2,0.08811437,0.0668718,0.84501386,0.84501386
21,1,0.32087022,0.6265184,0.052611344,0.6265184
22,1,0.073750645,0.8773858,0.048863582,0.8773858
23,0,0.8970392,0.057360664,0.04560017,0.8970392
24,0,0.6792924,0.12151218,0.1991955,0.6792924
25,2,0.025771676,0.08890392,0.8853244,0.8853244
26,0,0.91773117,0.041123487,0.041145362,0.91773117
27,1,0.06302793,0.8791412,0.05783087,0.8791412
28,0,0.89117116,0.07931292,0.02951585,0.89117116
29,1,0.28655195,0.65844643,0.055001628,0.65844643
30,0,0.9092924,0.033612523,0.057095025,0.9092924
31,1,0.04002384,0.87906396,0.080912225,0.87906396
32,0,0.9320227,0.03831558,0.029661756,0.9320227
33,0,0.9034861,0.042864725,0.053649243,0.9034861
34,0,0.8347737,0.06763481,0.09759143,0.8347737
35,1,0.068312675,0.7598828,0.1718045,0.7598828
36,0,0.8921348,0.061827224,0.04603799,0.8921348
37,1,0.04511482,0.93187165,0.023013456,0.93187165
38,0,0.95775634,0.017705005,0.024538673,0.95775634
39,2,0.15409164,0.12201898,0.7238894,0.7238894
40,0,0.8910688,0.02851271,0.08041839,0.8910688
41,1,0.08606157,0.8255039,0.088434614,0.8255039
42,0,0.9171029,0.038339432,0.044557687,0.9171029
43,2,0.07461357,0.0884754,0.8369111,0.8369111
44,0,0.6048554,0.37976763,0.015376962,0.6048554
45,0,0.95628136,0.017204845,0.026513737,0.95628136
46,1,0.44030273,0.5121968,0.047500495,0.5121968
47,0,0.66251546,0.15403515,0.18344942,0.66251546
48,1,0.14192668,0.4593243,0.39874896,0.4593243
49,2,0.10109608,0.058250852,0.84065306,0.84065306
50,0,0.73334455,0.23599282,0.03066266,0.73334455
