sample_id,prediction,p_against,p_none,p_favor
0,0,0.9975309,0.0016199144,0.000849255
1,2,0.0010373465,0.00039419899,0.9985684
2,0,0.9989146,0.00022789446,0.0008575172
3,2,0.0011843976,0.00041868107,0.99839693
4,2,0.005009596,0.0013681452,0.99362224
5,2,0.000776279,0.0029780883,0.99624556
6,0,0.92678857,0.0016022841,0.0716091
7,2,0.0028749646,0.3842553,0.61286974
8,2,0.0012674365,0.0005463688,0.9981862
9,1,0.0015019564,0.89759934,0.10089868
10,0,0.9829268,0.00017385106,0.016899306
11,0,0.9976774,0.00021552747,0.0021071488
12,0,0.9977641,0.00062571315,0.0016101336
13,1,0.00054773054,0.9928762,0.0065760803
14,1,0.0022107211,0.99626166,0.0015276344
15,2,0.0018734146,0.0036136848,0.9945129
16,2,0.0017826231,0.0011702423,0.9970471
17,2,0.0008877163,0.0014907793,0.9976215
18,0,0.9978688,0.0012597225,0.00087145326
19,0,0.99863017,0.00022536497,0.0011444557
20,1,0.00040956907,0.9978751,0.0017153235
21,0,0.99915385,0.00022214153,0.0006239758
22,1,0.0006360852,0.99767536,0.0016885457
23,0,0.9977549,0.00032035267,0.0019248714
24,2,0.00076676003,0.00061146804,0.9986218
25,0,0.6403739,0.21188879,0.1477373
26,0,0.99549943,0.00015448296,0.0043460233
27,0,0.9922978,0.00465696,0.0030452192
28,0,0.9983247,0.00016272841,0.001512626
29,1,0.0031557307,0.9849333,0.011910933
30,0,0.9975446,0.00022007083,0.0022353146
31,2,0.0005070233,0.0016312397,0.9978618
32,0,0.997396,0.00094155566,0.001662401
33,0,0.992332,0.0012551749,0.006412823
34,0,0.999213,0.00029126863,0.00049572013
35,0,0.99886084,0.00039849497,0.00074068364
36,1,0.0008531384,0.9917687,0.0073781665
37,2,0.001261091,0.00052657776,0.99821234
38,0,0.9983924,0.00023897049,0.0013686
39,2,0.0016116505,0.007036195,0.9913522
40,0,0.99885845,0.00052682764,0.0006147233
41,0,0.9980878,0.0013925667,0.00051959575
42,0,0.9968815,0.0025458348,0.00057269045
43,2,0.2611565,0.055457644,0.68338585
44,0,0.9984444,0.00031385926,0.0012418246
45,0,0.9979352,0.00036679502,0.0016980557
46,1,0.0018443944,0.9893695,0.008786041
47,2,0.0011684715,0.045650538,0.9531809
48,2,0.0009895767,0.00033657608,0.9986739
49,2,0.0018929689,0.00083397573,0.997273
50,1,0.0066164057,0.9558003,0.037583265
51,0,0.97183293,0.0090778805,0.019089192
52,2,0.00025695338,0.0016885068,0.9980545
53,2,0.002307028,0.00058013806,0.9971129
54,0,0.9985605,0.0010039669,0.0004355096
55,1,0.0030843974,0.9896492,0.007266513
56,0,0.9972149,0.00018154389,0.002603551
57,2,0.001840789,0.00038775598,0.9977715
58,1,0.0046668374,0.9938214,0.0015117179
59,2,0.00890673,0.00033888462,0.99075437
60,0,0.7248396,0.07453893,0.20062144
61,2,0.0178738,0.038599245,0.943527
62,2,0.0019401314,0.0008560482,0.9972038
63,1,0.0005838801,0.9890928,0.010323262
64,2,0.0038263346,0.0010276106,0.9951461
65,2,0.0022966692,0.006124355,0.99157894
66,2,0.0011428356,0.0016678807,0.99718934
67,2,0.000600691,0.0015008377,0.99789846
68,0,0.9234168,0.0020287791,0.07455446
69,0,0.99809164,0.0006803956,0.0012280354
70,2,0.00029938537,0.0062099886,0.9934907
71,2,0.0007339892,0.0014447406,0.99782133
72,2,0.009766342,0.00024788536,0.9899858
73,0,0.9988392,0.0004421988,0.00071858143
74,2,0.0013436878,0.0004992244,0.9981571
75,0,0.968904,0.0036899142,0.027406102
76,0,0.9970599,0.00026194975,0.0026780814
77,2,0.0021195186,0.00027719318,0.99760336
78,0,0.99651897,0.0002910571,0.0031899964
79,1,0.002274459,0.9973098,0.0004157534
80,2,0.00069807254,0.0057284483,0.9935735
81,1,0.0016986883,0.8382451,0.16005623
82,2,0.00044585366,0.000537714,0.9990164
83,0,0.7462297,0.20893236,0.044837896
84,2,0.0028615757,0.0007568026,0.99638164
85,0,0.997338,0.002004164,0.000657784
86,0,0.9979814,0.00039923593,0.0016192929
87,0,0.9971004,0.00036695422,0.0025326773
88,0,0.998064,0.0006638557,0.0012721493
89,2,0.0013021374,0.0005438855,0.998154
90,2,0.0006605714,0.00030842185,0.99903107
91,1,0.0006275506,0.9911034,0.008269015
92,2,0.0024393252,0.00094971794,0.99661094
93,2,0.0011469462,0.0009885163,0.99786454
94,0,0.9989579,0.000551975,0.0004901496
95,1,0.000958024,0.9952136,0.003828339
96,2,0.0062798313,0.00019404916,0.9935261
97,0,0.9980652,0.0013659826,0.00056886504
98,1,0.0018132563,0.99315816,0.0050286925
99,0,0.9926757,0.0008388555,0.00648541
100,2,0.0014363753,0.00091460225,0.997649
101,1,0.0016266217,0.993651,0.0047224057
102,1,0.001030224,0.99712473,0.0018449895
103,2,0.00087528274,0.0007622457,0.9983625
104,0,0.997127,0.00046051442,0.0024124996
105,2,0.0018312922,0.0006928187,0.9974759
106,2,0.0013663591,0.0005337908,0.99809986
107,2,0.0009982765,0.0049393633,0.99406236
108,2,0.004588448,0.00018235978,0.99522924
109,0,0.9976432,0.0008408062,0.0015160074
110,2,0.0015552416,0.00040061734,0.99804413
111,2,0.0009580681,0.0006529819,0.998389
112,2,0.0012424511,0.0013026664,0.99745494
113,0,0.9978115,0.0014305254,0.0007580007
114,0,0.9986193,0.00036359165,0.0010171452
115,0,0.997626,0.0005862998,0.0017876471
116,1,0.0012154958,0.99711585,0.0016686718
117,2,0.0014179634,0.0015529997,0.997029
118,2,0.0012519954,0.00036970287,0.9983783
119,1,0.00034427954,0.9980684,0.0015873472
120,2,0.00048486478,0.0002988399,0.9992163
121,2,0.005524112,0.0022121435,0.9922638
122,0,0.99858177,0.00037868807,0.0010395932
123,2,0.0019275147,0.00049566204,0.9975769
124,2,0.00040433637,0.061359894,0.9382357
125,2,0.0006579976,0.00077540276,0.9985667
126,1,0.0018896171,0.98383784,0.014272511
127,0,0.9977865,0.0013240747,0.0008894047
128,2,0.0010036287,0.00060133793,0.998395
129,1,0.0013784165,0.8342643,0.16435736
130,2,0.003460598,0.0004691318,0.99607027
131,0,0.9985072,0.00079415744,0.0006986379
132,0,0.99811053,0.000367402,0.0015220934
133,2,0.00083953526,0.0028809048,0.99627954
134,2,0.05609587,0.0005951264,0.94330895
135,0,0.9989512,0.000566075,0.00048264675
136,1,0.00036338042,0.99893135,0.0007052238
137,2,0.0013078832,0.0008237589,0.9978683
138,2,0.00054745167,0.00070396194,0.99874854
139,2,0.0015165184,0.0004983077,0.9979851
140,2,0.18770511,0.0013953727,0.8108995
141,2,0.0060050483,0.075868525,0.9181264
142,2,0.0013340848,0.00032212364,0.9983438
143,2,0.00064656744,0.0008983191,0.99845517
144,2,0.0016825272,0.00053133385,0.99778616
145,2,0.006338751,0.0014270577,0.99223423
146,1,0.0024232476,0.99524033,0.0023364583
147,0,0.99799585,0.00028482766,0.0017193982
148,0,0.99728036,0.002049149,0.0006704832
149,1,0.00038838823,0.9912736,0.008338055
150,1,0.0012456761,0.99482465,0.003929639
151,1,0.0030493697,0.9692069,0.027743671
152,2,0.00079147227,0.0012319793,0.9979766
153,2,0.0010732817,0.0009932005,0.9979335
154,0,0.99776816,0.0011181774,0.0011136668
155,2,0.0012775471,0.0009141222,0.9978084
156,2,0.009602124,0.0007153875,0.9896825
157,0,0.9966191,0.00024847267,0.0031324993
158,2,0.0024446107,0.00056127436,0.99699414
159,2,0.29199705,0.0016818246,0.7063211
160,2,0.3487124,0.008536994,0.64275056
161,0,0.9981772,0.00045603162,0.0013668481
162,0,0.9972268,0.0014577503,0.0013153435
163,2,0.00080671377,0.0020285985,0.99716467
164,2,0.0028771013,0.0009946913,0.9961282
165,0,0.9961932,0.00041030682,0.003396558
